index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
66;1,1801807023201654;-3,4081673783194146;0,008451452170021771;0,04191663251554045;2,1976353526795376;0,03729244277330366
67;1,1101547966348433;-3,4203707504378977;0,008698654318298884;0,04455857597446375;2,1655599529327834;0,04020852450425133
68;1,0398841084888495;-3,43122657750133;0,008556029466308799;0,04486625639381174;2,134117261068533;0,04096744253641128
69;0,9692813025340081;-3,4388171797727765;0,008399589663669927;0,04474482040889356;2,101674235282873;0,04135402096417715
70;0,8982326896205748;-3,4415433762453396;0,008204069197028067;0,04314955850955346;2,0667494126733157;0,0404507758355476
71;0,827196582996946;-3,4437813232871664;0,008017908082291941;0,04109086836416355;2,03329052888935;0,03911083034549514
72;0,7561605169021723;-3,4460201308234515;0,007839783863401721;0,039174139537166884;2,001797449027107;0,037807646469706156
73;0,6851255055791416;-3,4482812975098667;0,0076682988112716285;0,03739074793418228;1,9723842039035548;0,036534737292093986
74;0,6140917053585718;-3,4505672827448373;0,00750369739428125;0,035759768997137065;1,9451474270370488;0,03531325290066013
75;0,5430579051380005;-3,4528532679798074;0,007348923152560531;0,0343423997956916;1,9201561475603957;0,034207865175363505
76;0,47202410491742997;-3,455139253214777;0,007204609455814661;0,03316603784103555;1,8974990914684646;0,033253407238433064
77;0,4009903046968596;-3,4574252384497486;0,007071396772256402;0,03225706133184354;1,8772607773662842;0,032486380188976476
78;0,3299565044762895;-3,4597112236847183;0,006949923467337472;0,031638524662301076;1,8595201809490038;0,031942479157305456
79;0,25892270425571906;-3,461997208919688;0,006840814942994848;0,03132763599755284;1,8443493794506256;0,031653337578256086
80;0,18788887013641778;-3,4642819312642184;0,006744651046147645;0,031331074016805745;1,8318109755078829;0,03164053354699749
81;0,11685221406409818;-3,466444148884144;0,006660991040663446;0,031424739962851195;1,8218390488046228;0,031697832219244534
82;0,045827294308841963;-3,467379992005676;0,006608020074004516;0,02993049376857581;1,813380630159329;0,03018560568346174
83;-0,025246244961114876;-3,4666845999092457;0,006559507351533185;0,028928499666594436;1,8060454729612074;0,02911157157243346
84;-0,09630385997304007;-3,4651415115764506;0,006531078782752732;0,02843740009081636;1,8006402689135244;0,028521731584965012
85;-0,16736147498496545;-3,4635984232436554;0,006513771904491281;0,028269482201748047;1,7980304883977465;0,028254727211823073
86;-0,23841908999689068;-3,462055334910861;0,006507675450305798;0,0284304729656315;1,7982283025045187;0,02832133541732697
87;-0,3094767050088168;-3,460512246578067;0,006512820901481702;0,028914879062669797;1,8012327862312243;0,028714605207514822
88;-0,380534320020742;-3,4589691582452717;0,006529181679855902;0,029706883687672728;1,8070299399860215;0,02941096923497429
89;-0,45159193503266665;-3,4574260699124766;0,006556673829609925;0,030782753527288424;1,8155930131400704;0,030374114570211493
90;-0,5226495500445919;-3,455882981579682;0,006595158147666221;0,03211397141549779;1,8268831123708404;0,03156022217526993
91;-0,5937071650565183;-3,4543398932468863;0,006644443638343711;0,03367026395046203;1,840850063072511;0,03292304595882036
92;-0,6647647990710119;-3,4527970546622333;0,006704278811714672;0,03542143121234061;1,8574337260422715;0,034417304393553845
93;-0,7358234689942543;-3,45126784370515;0,00677363754806764;0,037310496222691225;1,8765777730521047;0,035973429390927854
94;-0,8068844541704628;-3,449769765286299;0,006851013617294928;0,03927080917312023;1,8982217120344795;0,0375161862640206
95;-0,8778965523931255;-3,447608101283533;0,006904954619597626;0,04112776149593127;1,9216178656727967;0,03884765594464781
96;-0,9488378886730262;-3,443254581859449;0,006915340879497597;0,04214215782899058;1,9452943660162836;0,03922475423201967
97;-1,0195482128150941;-3,4359570495459466;0,007018985274987222;0,03967191635945338;1,9685014635959222;0,036418221659372266
98;-1,0902640594046165;-3,4288127803432937;0,007131377828172722;0,03690038389431966;1,9941120831440657;0,03338895275231103
99;-1,1609799059941377;-3,4216685111406413;0,007256317583371953;0,034168563687881494;2,0218980021716395;0,030464680081408842
100;-1,2316957525836596;-3,4145242419379884;0,007393168449201036;0,03148679384226629;2,0517708461991546;0,02766458759748741
101;-1,302411599173181;-3,4073799727353355;0,007541282004454707;0,028869025918202854;2,083640857375029;0,0250098154283236
102;-1,3731274457627047;-3,4002357035326822;0,007700008345975533;0,026334353181619405;2,1174178573949285;0,022524714102512455
103;-1,4438553291253082;-3,393191728252711;0,007880755213359803;0,02387907178865023;2,1530997530962623;0,0202336940766075
104;-1,5145961028403252;-3,386253413986478;0,008064048823086372;0,021552999479765998;2,190598404090203;0,018160527449520698
105;-1,585367223508581;-3,37958193381992;0,008247789479406749;0,01959477836349774;2,2299574426942623;0,016490525302344766
106;-1,656144394105855;-3,3729702552891374;0,008441681018292848;0,017906156118683847;2,2709089516434;0,015147949216684163
107;-1,726921564703127;-3,3663585767583557;0,008642176268675953;0,016493085969355028;2,313320336966374;0,014112887345815556
108;-1,7976686500156045;-3,3594981283700607;0,008813672308175168;0,01566350326319716;2,3569130832287315;0,013460859255313519
109;-1,8679798300539532;-3,3501937005400166;0,008508510000507665;0,017103962565572596;2,3997919775236696;0,013441328616754171
110;-1,9370937418960943;-3,3343317699649746;0,00823370900745498;0,015623145925159185;2,4386135783824523;0,01129437981661436
111;-2,0049170686217996;-3,3129862066802835;0,008772118178216427;0,014131068162005241;2,474239946717044;0,01042351951000425
112;-2,0727403953475045;-3,2916406433955934;0,00935555026414711;0,012747179998296214;2,5113744676231824;0,009972170542194533
113;-2,1405637220732117;-3,2702950801109028;0,009976109174250743;0,01151056993063384;2,5499512530181936;0,009965769332745952
114;-2,2083870487989166;-3,2489495168262126;0,01062729306396422;0,010473535890822845;2,5899058558852377;0,010374430870243444
115;-2,2762103755246224;-3,2276039535415224;0,011303810489271869;0,009700298948693026;2,63117551017951;0,011124079302406218
116;-2,344033702250326;-3,2062583902568322;0,012001378061981269;0,00925720028091561;2,673699321507248;0,012126032844691628
117;-2,411857028976033;-3,184912826972142;0,012716532125349697;0,00919210672790901;2,717418413076723;0,013300694863907468
118;-2,4796803557017375;-3,163567263687452;0,01344646694499041;0,009512781236991195;2,7622760316573474;0,014586465030970618
119;-2,5475036824274437;-3,142221700402761;0,01418890155754003;0,010182843381774899;2,8082176183211094;0,0159390648545891
120;-2,615327009153149;-3,1208761371180698;0,014941972815383753;0,011139421148424072;2,8551908486246;0,017327685660107013
121;-2,683150335878854;-3,0995305738333796;0,015704150595334133;0,01231593355842254;2,903145646661635;0,018731127948041753
122;-2,7507778048476905;-3,0775227260452263;0,01613230495036739;0,013282700420264894;2,9515453248828907;0,01942901513147149
123;-2,817013913394839;-3,0524686114136705;0,014313798098927792;0,014573124373031897;2,998206607179882;0,017073074631368434
124;-2,8812279346183765;-3,0226157385153694;0,01340032760902321;0,017611219608914964;3,041847269983772;0,016775987001483743
125;-2,9409447147348495;-2,984000925036369;0,01391006587697287;0,016996904445041594;3,0786737209372648;0,016801092939645844
126;-3,0006487745260704;-2,9453648602045472;0,014474606948826112;0,01643657361358131;3,1166675552120577;0,016977497288823414
127;-3,0560500225876033;-2,900910862529632;0,014715600072150743;0,019235099506217143;3,14956464984718;0,018282948578676322
128;-3,1070929163907026;-2,851504193355061;0,016558331856878983;0,02176734411371317;3,1778136941731137;0,021028536703299478
129;-3,1564031786338473;-2,800276258149332;0,016453275322271425;0,020663599528602188;3,2051221989403964;0,020062441849107326
130;-3,205713440876992;-2,749048322943601;0,016498694954262746;0,019580334061653944;3,2337638058495743;0,019319999214606195
131;-3,255023703120137;-2,69782038773787;0,01669336254242061;0,018521141412647782;3,263703417977925;0,018818578625439265
132;-3,3043339653632815;-2,64659245253214;0,017032161406203422;0,017490395571926932;3,2949056520080693;0,018567614719954634
133;-3,3536442276064258;-2,5953645173264097;0,017506725644069722;0,016493430694415258;3,3273349872479785;0,018566472054215116
134;-3,40295448984957;-2,5441365821206796;0,01810638326121229;0,01553675112931774;3,3609559035652565;0,01880401130289822
135;-3,452264752092715;-2,492908646914948;0,018819180062972837;0,014628262918441654;3,3957330078602563;0,019260110848135593
136;-3,5003523237410947;-2,440527987621382;0,018104113452375913;0,014308342471458825;3,4301795436415365;0,01827693106869618
137;-3,536548078297295;-2,379489078744557;0,019767172957335395;0,01617766747557776;3,4523123542301435;0,020466695422687253
138;-3,569574762528037;-2,316554135791942;0,02128139547671821;0,015249861994903673;3,472284763648605;0,02165661039536387
139;-3,6026014467587792;-2,2536191928393263;0,023035826357875596;0,014373364729043664;3,4935892011502827;0,023219315221935946
140;-3,6356281309895215;-2,190684249886711;0,024979904611231753;0,0135581301535988;3,5162014548021783;0,025070530948077957
141;-3,668654815220264;-2,127749306934097;0,027072805702857757;0,012815854624136981;3,5400964637907095;0,02713671651076891
142;-3,7020614615583227;-2,0650554775770114;0,030097926410621152;0,012154179122227686;3,565653013457817;0,030216801363311455
143;-3,735976015526095;-2,002712343152254;0,0343453189026445;0,011855380443336913;3,5929712857685647;0,034590432801316545
144;-3,764602735012171;-1,9377133191597582;0,03662221139061492;0,012323081373563189;3,6160011011692386;0,036897366048458495
145;-3,7794345768374504;-1,8681606027536133;0,036585594564765525;0,012218363399453144;3,626241465292297;0,036789272878304344
146;-3,7932752270200867;-1,7984154595995476;0,03706652623367897;0,01182522928985678;3,6368459607467276;0,03718060008063771
147;-3,807616544334748;-1,728773206356103;0,037534595999745075;0,011452296918920588;3,649307905236802;0,037577616813320495
148;-3,821957861649409;-1,6591309531126583;0,038101882437727025;0,011086215640755235;3,6631078698130257;0,03808879906168015
149;-3,8368121174407364;-1,5896161914836788;0,03843416835339654;0,010485164255231392;3,6787409881666715;0,0383841479460031
150;-3,851959747028875;-1,52018525678008;0,03880503718436495;0,009729885576667274;3,69596531391143;0,03874435762374795
151;-3,8564628572589315;-1,4495484787652126;0,03508265994276758;0,009719687865832853;3,703913054273592;0,034994360990248115
152;-3,8387506492329755;-1,3807740519714202;0,03239094066288621;0,009692913935489197;3,69090042925094;0,03222362592305378
153;-3,820211620594068;-1,312187765885394;0,030689563291869636;0,010047463677043766;3,678371795475289;0,03049151861266318
154;-3,8021386562018216;-1,243486551658655;0,02918715008869721;0,010656196415805137;3,6676532689747616;0,029022841074309802
155;-3,7849662505195782;-1,1745287588869024;0,02759061719607342;0,011215053382286212;3,6592098982541454;0,027503613269670258
156;-3,7679037526554127;-1,1055398555226152;0,026213609505687116;0,011756307076095245;3,6522434138423843;0,026263568151915884
157;-3,7507131663314177;-1,0365948553671989;0,025057820956199413;0,012293205695298454;3,6465151343043862;0,025312586821121617
158;-3,7254745251572006;-0,9704601578064407;0,02009525609678839;0,011535156008486919;3,6337271165409426;0,020014310447559042
159;-3,6838813359629645;-0,9128411749742087;0,018007574924412552;0,011957613539700832;3,60450186823176;0,017813594931700816
160;-3,641514519147628;-0,8557520399273377;0,016831799187647968;0,012929089039979117;3,575576448464092;0,016794553993081298
161;-3,5991477023322895;-0,798662904880466;0,01585014922014375;0,013959832428222059;3,5478399615189584;0,0161081635278688
162;-3,5567808855169516;-0,7415737698335946;0,015100531576105676;0,015037661241888194;3,5213205022129888;0,015814613694558777
163;-3,514414068701614;-0,6844846347867231;0,014618684435805546;0,016153152819465853;3,4960457661585544;0,01595128396568282
164;-3,472047251886276;-0,6273954997398514;0,014431454277338685;0,017299022879158424;3,4720429363502543;0,016521468344883834
165;-3,429641940348735;-0,5703370640587071;0,014510891569764236;0,018428419065964215;3,449292314692501;0,017436534755340537
166;-3,3851266657622716;-0,5150457606272025;0,01303860907612055;0,017685404149204362;3,42528422513965;0,01597088715253999
167;-3,32982676936489;-0,47078794939086765;0,009826958824207437;0,014070184250488478;3,388599256395752;0,011232584905535995
168;-3,2694702993993916;-0,4331673515911076;0,009570507648592668;0,014329326917954821;3,3458607381910084;0,011295920470454307
169;-3,2091138294338926;-0,39554675379134774;0,009354469464853802;0,014628127626214394;3,304100431884802;0,011455134834207927
170;-3,1487573594683944;-0,3579261559915884;0,009181697374889799;0,0149642109255453;3,2633558914537053;0,011710991466577003
171;-3,088400889502896;-0,3203055581918285;0,009054668397974027;0,015335125765634745;3,2236656325184994;0,012061832898885464
172;-3,0280444195373972;-0,28268496039206836;0,008975324969521697;0,01573840966297576;3,185069068633708;0,012503904631237128
173;-2,9676879495718986;-0,24506436259230863;0,008944936121507437;0,016171641167169203;3,147606433362423;0,013031849332872786
174;-2,9072189388006215;-0,20769677277462067;0,008900882395985727;0,01640192023532919;3,1111007012697964;0,013453852685707278
175;-2,8431628801361297;-0,1785792343248898;0,00819181524322676;0,012502802977170614;3,0686642628511707;0,011058638427808704
176;-2,774134582455297;-0,16463823015313533;0,009506022857687292;0,01003521937469628;3,0153829102350715;0,01239573095801836
177;-2,703311157531812;-0,15819267724284458;0,009295752636870245;0,008808742122837587;2,9574472917410857;0,01184124441720983
178;-2,6324877326083254;-0,15174712433255377;0,009088308262744071;0,007635238744274057;2,900098252965933;0,011281677788305
179;-2,5616643076848398;-0,14530157142226288;0,008883887693417103;0,00654327338451548;2,843371286980625;0,010721204023854302
180;-2,4908408827613533;-0,1388560185119721;0,00868270450364451;0,005580914395866322;2,7873043751510305;0,010165637648946494
181;-2,420017457837868;-0,13241046560168138;0,00848498897605525;0,004826324420353423;2,731938156179003;0,009622978097458207
182;-2,349194032914383;-0,12596491269139068;0,008290989194765293;0,004388032854713705;2,6773161008700117;0,009104080096799706
183;-2,2783706079908965;-0,1195193597810998;0,008100972115088714;0,004362439714727198;2,623484691037723;0,008623403412678459
184;-2,2075471830674105;-0,11307380687080892;0,00791522457476639;0,004756211854222111;2,5704936003774095;0,008199681856358063
185;-2,1367237581439253;-0,10662825396051819;0,007734054202441877;0,005479675642489607;2,5183958744394346;0,007856154523576273
186;-2,065900333220439;-0,10018270105022739;0,007557790167859351;0,0064223642141020805;2,4672481059971108;0,007619764818884423
187;-1,9950762554270405;-0,09374443655050438;0,007386614059823151;0,007502017463697338;2,417105365489139;0,007517560672516113
188;-1,924231989697643;-0,08758479402810125;0,007221190923058739;0,00863661592495096;2,3678360991154137;0,007560725730928484
189;-1,8532231055247528;-0,08440686013977523;0,007136428350921652;0,009574146304822007;2,3175450221865903;0,008087593871886732
190;-1,7821040935001293;-0,08373556873020524;0,00704704290185514;0,010392287675508448;2,2665375988204177;0,008533875373063332
191;-1,7109780803813759;-0,08351789771189508;0,0069625747129172045;0,010345196680987113;2,2163099772778985;0,008349622943900575
192;-1,6398520672626238;-0,08330022669358493;0,006888786834644997;0,010305509015557105;2,167252882831669;0,00818121706440297
193;-1,5687260541438708;-0,08308255567527481;0,006826025631455474;0,010273310480794117;2,1194475966978947;0,008031178721385623
194;-1,4976000410251171;-0,08286488465696458;0,006774597570132913;0,010248671663366791;2,07298072504316;0,007902235513029144
195;-1,4264740279063612;-0,08264721363865446;0,006734762282448939;0,010231647177060042;2,0279442723847527;0,007797263714357865
196;-1,3553480147876091;-0,08242954262034448;0,006706726340981553;0,010222275065357186;1,984435630510971;0,0077192004875713295
197;-1,2842220016688575;-0,08221187160203428;0,00669063807662714;0,010220576379610238;1,9425574600589062;0,007670925151269371
198;-1,213095988550102;-0,08199420058372411;0,0066865837301163964;0,01022655494361183;1,9024174394346833;0,007655113134443016
199;-1,1419699754313488;-0,0817765295654141;0,006694585165281375;0,010240197310677795;1,8641278540769712;0,007674072108687138
200;-1,0708439623125967;-0,08155885854710394;0,006714599283531223;0,010261472914360659;1,8278049986450124;0,0077295754842033985
201;-0,9997179597176725;-0,08133973959342751;0,006746516419603104;0,010290707797334552;1,793569650032545;0,007823061476099664
202;-0,9285922743572298;-0,08107696506432531;0,006790112919199552;0,010331759495488998;1,7615816218487568;0,007959180691049363
203;-0,8574677785078952;-0,08063226648589147;0,006845770389413525;0,010159656165915928;1,7320922919276591;0,007931918352210646
204;-0,786344436057915;-0,0801655712798661;0,006913276313305703;0,00981013611730879;1,7050825737509983;0,007759977170104001
205;-0,7152210936079361;-0,0796988760738406;0,0069917313406720714;0,009483606650831568;1,680650753177112;0,007628977279052572
206;-0,6440977511579546;-0,07923218086781511;0,007080771532300992;0,009182520722129783;1,6589107330690223;0,007541248222521032
207;-0,5729744087079759;-0,07876548566178963;0,00718000309482332;0,008909458218885526;1,6399695673151242;0,007497742897195256
208;-0,5018510662579956;-0,07829879045576407;0,007289009808418968;0,00866706824323347;1,6239251948409614;0,007497818803443053
209;-0,4307277238080152;-0,07783209524973858;0,007407360132279658;0,008457988256597663;1,6108641750470765;0,007539181749646541
210;-0,35960438135803396;-0,07736540004371305;0,007534613783585931;0,00828474055126033;1,6008595309246487;0,007618010331174519
211;-0,28848103890805354;-0,07689870483768765;0,007670327646383032;0,00814961065890443;1,593968814107045;0,00772923833906364
212;-0,21735769645807473;-0,07643200963166212;0,007814060924667639;0,008054517305142263;1,590232504456722;0,00786694025551619
213;-0,14623435400809479;-0,07596531442563664;0,007965379505239314;0,00800088816213684;1,5896728441433856;0,008024752775770732
214;-0,0751110110865747;-0,07549868983533883;0,00812385930370029;0,007989587518694764;1,592293112270108;0,00819630321690606
215;-0,003987731506657119;-0,07504988783427877;0,008289031921557883;0,007994126368934013;1,598059992521808;0,008349874462855246
216;0,06713249198978939;-0,07518880241501302;0,00845867104313824;0,006970159558475053;1,6063749356662294;0,007500525947098024
217;0,13825257205056368;-0,07535330083783713;0,008631736713263973;0,006133039850460336;1,6177514903820815;0,006960128134761801
218;0,20937183315406144;-0,07546226124215072;0,008809354855822833;0,005402221988197372;1,6322045030223462;0,006634106752832834
219;0,28049109425755925;-0,07557122164646428;0,00899228158020409;0,004837709952121598;1,649599683888172;0,006550674268407455
220;0,3516103553610552;-0,07568018205077794;0,009180199551899615;0,00450249745370454;1,6698450876731175;0,006714867063845756
221;0,42272961646455426;-0,07578914245509147;0,009372808563117887;0,004448723370702963;1,6928384562363545;0,007101455678924752
222;0,4938488775680506;-0,07589810285940499;0,009569825372608193;0,004686086480863025;1,718469488627563;0,007666138585046853
223;0,5649681386715485;-0,07600706326371862;0,009770983354645395;0,005174677183349719;1,7466220684852314;0,008360777275960508
224;0,6360873997750442;-0,07611602366803213;0,009976032002978705;0,005851903277250801;1,7771763669484044;0,00914324116341207
225;0,7072066608785464;-0,07622498407234565;0,010184736328708609;0,0066604707453288385;1,8100107598312214;0,009980594773915113
226;0,7783259219820439;-0,07633394447665923;0,010396876184670228;0,007558345037184419;1,8450035188351832;0,010848537607322269
227;0,8494451830855405;-0,07644290488097286;0,010612245543077626;0,008517329359696178;1,8820342559762757;0,01172964466857601
228;0,9205645012715363;-0,07654415697446229;0,010830677043841625;0,009513458497375775;1,920991525235813;0,012608580040053486
229;0,991687403763821;-0,07620244358161646;0,011053303173890451;0,01018212809627048;1,9621151883199603;0,013291221066110448
230;1,0628048248387287;-0,07541502048777919;0,011278780212911333;0,01045976023759362;2,0052692268228722;0,013798846121726072
231;1,1339219196900479;-0,07467053304518492;0,011506658885855331;0,010864275088976293;2,0499493865967393;0,014378396614869704
232;1,2050390145413663;-0,07392604560259056;0,011736855533287786;0,01134559723531607;2,0960908124547424;0,014976113592930428
233;1,2761561093926872;-0,07318155815999636;0,01196923641559911;0,01189440601623788;2,143599144287315;0,01558442400655088
234;1,3472732042440048;-0,072437070717402;0,012203676757653398;0,012501816938680193;2,192385522576884;0,016197374109818908
235;1,4183902990953243;-0,07169258327480772;0,012440060124757665;0,013159717834872877;2,2423665308560543;0,016810359537813003
236;1,4895073939466443;-0,07094809583221341;0,012678277835704913;0,01386092113298118;2,2934640674502407;0,017419877158563777
237;1,560624488797962;-0,07020360838961918;0,012918228412620088;0,014599188684718803;2,3456051648883003;0,0180233095638965
238;1,6317415836492812;-0,0694591209470248;0,013159817066792251;0,015369180208630848;2,398721772381956;0,01861874420510648
239;1,7028586785006006;-0,06871463350443055;0,01340295521934685;0,01616636337445028;2,452750514000778;0,01920482484333394
240;1,7739757733519201;-0,06797014606183623;0,013647560055246841;0,016986910362399937;2,5076324326835095;0,01978063123435927
241;1,8450928934928679;-0,06722714702786603;0,013893543855549634;0,01782615350227098;2,563311819730939;0,020345295296409695
242;1,9162053690368537;-0,06669954474522383;0,014141855792307517;0,018501486802394922;2,6196035642258657;0,02086307663837615
243;1,986521071772731;-0,07355225869735718;0,014620344197338757;0,018003125459919278;2,6715574843964975;0,02164536740714787
244;2,055231812934393;-0,09190110830159;0,014751014900242465;0,01732482880873805;2,71637148448147;0,02128923911214567
