index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
21;2,592686695618926;-1,6850657313294213;1,2573122599059103;1,0965801304477367;2,7992791664482;1,2028092760428446
22;2,610788704446113;-1,7264475591498065;1,2232975448939971;1,1686166201960586;2,8171712792812342;1,163527027198832
23;2,6288907132733;-1,767829386970191;1,1897748336702754;1,2406997613474078;2,8356700193601294;1,1247527957801429
24;2,6469611106554263;-1,8091906968805063;1,1567194402902543;1,3128102865399784;2,854731356500924;1,0865148158012863
25;2,6635968368599405;-1,8495977055706583;1,1210816639669752;1,384386774204615;2,8728987150380307;1,0457411349415897
26;2,6794179590313782;-1,8902636456528559;1,0851056535401857;1,4559707636710606;2,890814382475508;1,0051039636326908
27;2,693028495852484;-1,9323128773854361;1,0497679104795496;1,5282563543835197;2,907170200018612;0,9659035105055735
28;2,7057523195300535;-1,9748718909931817;1,0149844116234492;1,600827331049269;2,92326367907804;0,9278652024421585
29;2,718476143207624;-2,0174309046009262;0,9807890854978416;1,6734102391707588;2,9399402772189074;0,8909348656649614
30;2,7311440957627644;-2,059937665210106;0,9471324637762087;1,7459730329766687;2,95712862064059;0,8551265270794552
31;2,739369104280883;-2,100406512351887;0,9088544141645519;1,8172760422142735;2,9702112739933524;0,8150993058538112
32;2,7449438514307096;-2,139853405136884;0,8695038465449059;1,887956277769056;2,981040298116633;0,7747742828262778
33;2,7503052977096067;-2,1793907963624557;0,8313516853842405;1,9587286657702827;2,992163691140083;0,736918179007925
34;2,7556667439885048;-2,218928187588027;0,7944553860786452;2,0295445949118545;3,003775915573771;0,7017539980803094
35;2,7609782170553387;-2,25837504241932;0,758907294144498;2,1003508418774453;3,0158059896600014;0,6695732692541023
36;2,76431452127282;-2,294524096942723;0,7220112778719855;2,169510427087097;3,025744645373418;0,637252759900554
37;2,764793025755074;-2,329619246238491;0,6875599287269516;2,238819842461566;3,0330735190148292;0,607619299409748
38;2,7624127910464003;-2,3656334779964157;0,6536329659705248;2,3088365944326914;3,038191395255114;0,5826899989666943
39;2,7573594239283667;-2,4023565219045495;0,6225923447146817;2,3794282634094612;3,041282485093528;0,5645741807363837
40;2,750437270738482;-2,439413732817;0,5935087216588893;2,4503614651352112;3,043084870443231;0,5527727007669098
41;2,742893326995671;-2,476570854883559;0,5663856772205448;2,521482139240503;3,0447754182971605;0,5471686122592081
42;2,735373306753414;-2,513794571432721;0,5423303202794292;2,5927486721749884;3,046977317379608;0,5481659790604666
43;2,726771361563402;-2,551462097870408;0,5216929907992985;2,664348125763437;3,048730607684008;0,5561242226417649
44;2,7161135920639343;-2,589643676350132;0,5044672368887452;2,7363213170096063;3,0491482307296836;0,5709527523972889
45;2,704271742344802;-2,6279645940256993;0,49076207202662236;2,808472667572829;3,0489921504042403;0,5915277449504489
46;2,690977304430212;-2,66420433095373;0,4805439422176631;2,87993956190113;3,0473373121684175;0,6183642355548113
47;2,6762528601903677;-2,697627477227555;0,4748594703310628;2,9503480467713654;3,0439110726968672;0,6512725126891825
48;2,65336833889106;-2,732718050277813;0,48167189333851307;3,0172746499176535;3,0337813011244577;0,6786174462634927
49;2,6298843712031426;-2,7678556211783976;0,4917018173682691;3,084449045909314;3,0236519662263524;0,7098388962988249
50;2,6051222009836352;-2,8030308009782536;0,5032868466979113;3,1518520074112946;3,0129019631703438;0,7439162523087827
51;2,5768083584970545;-2,838226261441447;0,5169965836169994;3,2194578794295965;2,999441450706014;0,7807408996884017
52;2,5460453664012066;-2,8733746113820464;0,5338301219036837;3,2872093982426898;2,984326343536864;0,820157101677458
53;2,514083322311293;-2,908469515507025;0,5540494127721987;3,354871819031343;2,9687488179744213;0,8616164459195274
54;2,476471666382599;-2,9474221112984824;0,5817671307296723;3,413995576732306;2,950313768975988;0,8957623273990263
55;2,4378218743978697;-2,987631085497699;0,6122391431380909;3,4705394363458955;2,9323692898084825;0,9293349006322666
56;2,398733891099059;-3,0282094538510202;0,6434356760762562;3,527296449037558;2,915155609808374;0,9637242617627809
57;2,3556244761385;-3,067971058855317;0,6695401851653158;3,5834991204216315;2,8949955230011994;0,9966772005462636
58;2,308847932282854;-3,1069140508409037;0,6921297661780893;3,6392506018197084;2,872283509204162;1,0290876063347032
59;2,2610387509668346;-3,145761132058289;0,715108138205489;3,694900560043929;2,849748195045549;1,0620660899850043
60;2,2107446811171085;-3,189178208381139;0,74179103505894;3,7406090922370394;2,828620818350848;1,0890709624360912
61;2,1597261532731054;-3,235141071053434;0,7702628879454557;3,7808468001606546;2,8096681611903507;1,1136335757906621
62;2,108333523669287;-3,2809095109562336;0,7990704784131902;3,82106773868477;2,791857185698653;1,1386644473443086
63;2,0553426641332435;-3,325674725685812;0,8263148452328192;3,8606689271683337;2,7737546691136075;1,162882948689156
64;2,0011163715492093;-3,369780698923848;0,853052976830647;3,899859326843199;2,75589470882029;1,1866278939796842
65;1,9427344298218963;-3,4135141060908056;0,8789661977526304;3,9360732121180226;2,736206636311343;1,2089710036773011
66;1,879862243708925;-3,4577672625513585;0,9029984198815844;3,9628880552922325;2,7152146480624864;1,229998172635635
67;1,816081438465292;-3,5013129813516946;0,9266056695173006;3,9895181725321254;2,695102948804722;1,2511978930433516
68;1,751061936370863;-3,543738966509527;0,9487862781400642;4,015452954405066;2,6753992641403386;1,2709693748451636
69;1,6845689449889516;-3,5847007332611285;0,9693059042763548;4,040423381601695;2,655740923473189;1,288862656200376
70;1,6176786984954439;-3,625203567025873;0,9896586951511961;4,065178576495775;2,6376426003304383;1,3058367860085511
71;1,5510322453838423;-3,6677406903364784;1,0100135311959075;4,08560117084923;2,6234260265620533;1,3207375774037053
72;1,4835696917977546;-3,7108808460008893;1,029120291878331;4,102527928438926;2,611458192371249;1,333553935856404
73;1,4117176393227586;-3,7502593183576294;1,0455083199325184;4,116827095244534;2,5962231800021094;1,3431513477272794
74;1,336320405393965;-3,7845253797866976;1,0592950684855829;4,127397318559055;2,5772806589478856;1,3480343884574704
75;1,2599684366400392;-3,8164002014100595;1,072147187803008;4,136393329453046;2,558370850573832;1,3505045145803438
76;1,1836192020609844;-3,8475923614515386;1,0852055366851259;4,1455343551632495;2,5414446079352184;1,3535016372770643
77;1,1083163144989434;-3,881569029796011;1,097271505142338;4,1488141952180575;2,5300207070199643;1,35406161015299
78;1,0332221570817706;-3,9166208433264886;1,1070706090836806;4,146899260592433;2,522292310372563;1,351944811950716
79;0,955956496558164;-3,9484556754510924;1,1148810671132323;4,142682520528143;2,5134133269538785;1,3466946497936698
80;0,8775389056831095;-3,974154625854579;1,1221240029146153;4,134097157322641;2,5012601363820592;1,3368917731904566
81;0,7988801531272017;-3,9964568662431104;1,1294670472994706;4,1232183089293635;2,4885770601446273;1,3244111170191213
82;0,7202214005712936;-4,0187591066316415;1,136932523761365;4,11255158879727;2,4785274816435168;1,3113094443659543
83;0,6422862220828839;-4,042076433347903;1,1437464681171032;4,0999289968655654;2,4723452931307732;1,2973869428411389
84;0,5642810066995183;-4,064422978014079;1,148856473950545;4,084026932999414;2,467885402745438;1,2813371725477638
85;0,48612327972825364;-4,082171340169808;1,1518421756881192;4,061957136452521;2,4616331173702313;1,2609493460459869
86;0,4094321799632089;-4,09270184572974;1,1563988952506923;4,034310240663571;2,451359590418424;1,2364144003719075
87;0,33365246363304485;-4,099764624026564;1,1622501466051882;4,004413504352444;2,440315822292882;1,2101866405201736
88;0,2578727473028809;-4,106827402323388;1,1682645389902295;3,974813741682654;2,431605165321517;1,1842991369367237
89;0,1820930309727161;-4,113890180620212;1,1744395660364313;3,9455176364591367;2,425252758784594;1,1589978925949072
90;0,10631331464255185;-4,120952958917035;1,1807727075577;3,9165320028646162;2,4212771639064745;1,1345385384799445
91;0,03066581640525996;-4,124512174713056;1,1875055194910684;3,885043519863022;2,416216358771007;1,108128169804281
92;-0,04476146938475094;-4,120069591071538;1,1948091567689343;3,8470937684816477;2,4055533407073426;1,075038367913896
93;-0,12017665592245357;-4,1126769511985035;1,20234655379004;3,8066633610905356;2,394277827216141;1,0394222289807338
94;-0,19559159946038918;-4,105278895826644;1,2100223152160923;3,766367123256003;2,38535199195268;1,0047191043289891
95;-0,2698185459058521;-4,0979180475035335;1,2168326810152708;3,7242891008085435;2,3788129449844044;0,972779374954043
96;-0,34177130332917366;-4,091208365385216;1,2225548748195647;3,679477295353493;2,37511943027843;0,9432584141370607
97;-0,4114701540201235;-4,084858234893059;1,2278584730817605;3,632699228460268;2,373783667441668;0,9161562298851604
98;-0,4803243566514149;-4,076755348321619;1,234071509612382;3,5843963222738378;2,3726722544593204;0,8896532149588049
99;-0,5456972383317551;-4,0620823765122935;1,243495020345468;3,530389689201337;2,36658352993637;0,8579905641937409
100;-0,6076201753705559;-4,042144654470965;1,2562682153998224;3,471883306881029;2,35660342402566;0,8230282621767009
101;-0,6695431124093575;-4,022206932429638;1,2693463906857878;3,4134578926040358;2,3483836394158994;0,7908898805894893
102;-0,7314660494481576;-4,002269210388309;1,2827202178158421;3,3551176762617483;2,3419427113843905;0,7620681423018918
103;-0,7933889864869584;-3,982331488346982;1,296380546739002;3,2968671807564367;2,3372953460613624;0,7370691756426361
104;-0,8553119235257602;-3,9623937663056537;1,3103184169721522;3,2387112471684394;2,334452255201882;0,7163907034949779
105;-0,9147502239390232;-3,939413360761192;1,3252914603468602;3,178326442010958;2,329765497297447;0,6962544467379462
106;-0,9713738977068015;-3,9139099468127085;1,3415850196311634;3,1154455843744717;2,323505502914005;0,6759963534168201
107;-1,0264191347618765;-3,888319402465862;1,3581228830924825;3,0514856753613624;2,318252049491922;0,6610116318157049
108;-1,0797198608806688;-3,8630621303448307;1,3745326807805938;2,98647365942382;2,314228861040472;0,6530368634172157
109;-1,1327572322366573;-3,8378323237370964;1,391293473697696;2,921359341196049;2,3116236728628503;0,6514243797495243
110;-1,1857534895747588;-3,812569326700771;1,4084804666427546;2,8562763674433347;2,310461502703855;0,6560273961333563
111;-1,2383072911031692;-3,7869752512596606;1,426481670125359;2,7909896757229538;2,3102969900981143;0,6665655762419305
112;-1,2902281044000188;-3,760914383502635;1,4454621822569325;2,725392939170574;2,3109019373766846;0,6827195421952961
113;-1,3421489176968682;-3,7348535157456113;1,464767820208101;2,659864445468732;2,3129663260085604;0,7042991879942625
114;-1,3939105094774846;-3,707745158432227;1,4840549894477368;2,5945191392792992;2,3155053215366523;0,7301641989362306
115;-1,4440604447690122;-3,6756140499450907;1,5002725984955547;2,5297923109111324;2,314407467583892;0,7560999824935717
116;-1,4942103800605397;-3,6434829414579553;1,5167437482952764;2,4651742740620883;2,314842069394007;0,784897685341136
117;-1,5432818939191812;-3,6099161410475338;1,5323393942897725;2,400598489129039;2,3150133904698573;0,8144805625514728
118;-1,5904743897401699;-3,575468227765204;1,547547509878035;2,3355635132480237;2,3148809980370006;0,845480456481178
119;-1,6365553216590996;-3,5410481251259966;1,5630932833087512;2,2702561079835335;2,3155580828010187;0,8789182026827119
120;-1,6824906861104292;-3,5066538518924295;1,5789308666127841;2,2050878840885777;2,3175899884008717;0,9140737125148297
121;-1,7284260505617592;-3,4722595786588615;1,595066877542252;2,140129745648063;2,321039319211086;0,9505771792287263
122;-1,7743616743910422;-3,4378654814054754;1,61149211185415;2,0754015691579717;2,325900073913057;0,9882040097056678
123;-1,8203017677752371;-3,4034744194230626;1,628193960486309;2,010928009444205;2,3321684124854944;1,0267443291114837
124;-1,8662499794621794;-3,36908887125288;1,6451606760424147;1,9467363323596307;2,3398374870742407;1,0660027737612634
125;-1,912198191149122;-3,334703323082698;1,662391422170423;1,8828501894647152;2,3488841256650077;1,1057994795161465
126;-1,955869698840781;-3,297331182969412;1,6749251900310245;1,8201660399837214;2,3556015723693737;1,1403862126198037
127;-1,997666621590941;-3,2581766756645174;1,683596673080297;1,7586024177833215;2,361114724538598;1,1708400679490614
128;-2,039510469083508;-3,2190623822227806;1,6924417737622326;1,697770675834326;2,3680623806382575;1,2012587428911177
129;-2,0815542491658934;-3,1801239992604438;1,7013659938190218;1,6377711750051962;2,376636546278514;1,2313677450422178
130;-2,1237876379598495;-3,1413495861833804;1,7103820544927157;1,5786894049396767;2,3868062443957796;1,261125466978682
131;-2,1660275242693747;-3,102578106686535;1,7196002088408588;1,520600899102614;2,398310786726934;1,2907051363494582
132;-2,2079254643703274;-3,063529841407378;1,7282690576332356;1,463773816603015;2,410686059373655;1,3192764202555318
133;-2,2449640119471628;-3,0216401122296013;1,7264360711040962;1,4099713357482064;2,418726655482951;1,3368608086196878
134;-2,2820109630876124;-2,979756109955716;1,7247665384613706;1,357971915079107;2,4280388202824588;1,3541178784249808
135;-2,3194546901476754;-2,938173190922138;1,722936005961545;1,3082894097485749;2,4390920537467924;1,3708989480566605
136;-2,357851447741102;-2,8973175610310604;1,7204909529014079;1,2616166228587051;2,4525582365661998;1,386952577577751
137;-2,396248205334529;-2,856461931139982;1,7182361370725914;1,2174919099412251;2,467225313549948;1,4026406266396068
138;-2,432158749813799;-2,814783104561897;1,7106725672077063;1,1770365934444165;2,480477706213523;1,4126060925804331
139;-2,467413400110119;-2,7729546037730923;1,70180745744386;1,1400524307123587;2,4942153609026474;1,4208037929886985
140;-2,5021109614338797;-2,7327504055221317;1,6934488316678082;1,106802015608162;2,509216070248008;1,428225543693176
141;-2,5136694577714866;-2,7192250795602937;1,696116841946978;1,0790307500134106;2,51438967808549;1,4407804174523395
142;-2,494024260416512;-2,757077838243645;1,7218531215762325;1,1205992441169028;2,5117663609208654;1,4468823334331606
143;-2,470289251095438;-2,794461317556361;1,739045648763977;1,166321506462121;2,505968710222111;1,443710216657842
144;-2,4454113305362495;-2,8318648621916824;1,7542305053215215;1,2151423272238362;2,4999270244433114;1,437665289553963
145;-2,420533409977062;-2,869268406827004;1,7699258718967261;1,2667289167933034;2,4946797290708447;1,4312257543812172
146;-2,395655489417874;-2,906671951462325;1,7861182903467738;1,3207572358780393;2,4902318458122013;1,4243916165969353
147;-2,370789493953148;-2,944086403589105;1,802779752676848;1,376949327887057;2,486603414145691;1,4171573882853197
148;-2,33940571987927;-2,9841676014151775;1,8026458093418956;1,4323448486179762;2,479528705525001;1,392641893950272
149;-2,3075086767026973;-3,024915176172068;1,8009189868908602;1,488663562812171;2,4733970860855132;1,3658029938749734
150;-2,2756112132018833;-3,0656628573264144;1,7997515069455148;1,5462833433197147;2,468335027639939;1,3387585778880908
151;-2,240396736860166;-3,1067825953525157;1,7991115099741195;1,604915710582261;2,4618174551845886;1,3138575470953475
152;-2,2038338670842292;-3,148239454762966;1,798606768890488;1,6645753452850067;2,4555750246269867;1,2895132588152485
153;-2,16473262775063;-3,191741139200942;1,7922313468006934;1,72162398985015;2,4497611435166586;1,2581766748261765
154;-2,121555278832983;-3,239528952353961;1,7773768581904286;1,770934942974275;2,4447968182810125;1,2163660091567206
155;-2,0783779299153364;-3,2873167655069784;1,7628916486359;1,82082344993522;2,4415219069590353;1,1745015897092494
156;-2,035200580997689;-3,3351045786599967;1,748784894391816;1,8712433174730776;2,4399432121948683;1,1326871450117113
157;-1,9920232320800424;-3,382892391813016;1,7350658264455725;1,9221527317849263;2,4400640262914726;1,0910345610168504
158;-1,948767772968291;-3,430844675433265;1,7215801726677045;1,973175144027522;2,441943589769744;1,0494201505677265
159;-1,902751433974209;-3,4847133360349103;1,7027566371890817;2,012365457679595;2,4478721040758025;0,999579117315218
160;-1,856145579792857;-3,5416274218621373;1,683178745972186;2,0455129270476213;2,457691326753284;0,9475091728813451
161;-1,8095435457479887;-3,5985441003448058;1,6641219693892038;2,078864608780685;2,4696680150607957;0,896468572836543
162;-1,764010829141715;-3,6554401545413233;1,645980357767361;2,112410098073501;2,4844207174861723;0,8460703783486638
163;-1,7191002270360065;-3,712301280700976;1,628758174937944;2,1461332730113654;2,501558691568469;0,797069790147902
164;-1,6742050675855218;-3,769150654470691;1,6122807908207428;2,1800273037086964;2,5206631946724127;0,7503731981640535
165;-1,6293097975156854;-3,8259999337858495;1,5965512351000135;2,2140868294276084;2,541689228684472;0,7065694519683814
166;-1,5830658469547152;-3,8822233081889452;1,582298275265957;2,2476445667552825;2,563337235928966;0,6653603637703795
167;-1,5367654216749607;-3,938419266466314;1,568852881229184;2,2813336985834827;2,5868008547622776;0,6282984440699478
168;-1,4904595255516262;-3,9946755560899456;1,556196429923769;2,3150470064374886;2,6121338767661566;0,5962730188032924
169;-1,4440589493411198;-4,052114678795737;1,5441806803283888;2,346385094907495;2,6402362535066572;0,5698519710502403
170;-1,3976515384571089;-4,1097066103463815;1,5329945197615304;2,377525909478505;2,670219117455925;0,5506111092724968
171;-1,3512441275730966;-4,167298541897028;1,5226694855988345;2,40878950381433;2,7018944747811156;0,5394553584295556
172;-1,3039693133801915;-4,224391927399093;1,5138254369998132;2,43980169315941;2,7343986641601403;0,536763641312657
173;-1,2541830320082432;-4,281109836930563;1,5044517978722023;2,4707072462522444;2,7672070135317317;0,5434381108939109
174;-1,2026761755335336;-4,33746326676407;1,4949518465961278;2,501620319257501;2,800711493921026;0,5590218024083103
175;-1,1511273637214408;-4,393779232603128;1,4861223321865962;2,532632407537574;2,835826651391622;0,5819331503393248
176;-1,0995772208297976;-4,450093998106984;1,477931597793262;2,563750300949032;2,872540569826248;0,6112955003160262
177;-1,047982397787481;-4,506409704362968;1,4703437036391538;2,5949540027776146;2,9107822708676236;0,6462116623766193
178;-0,9917436538994089;-4,559240632358275;1,465319913730336;2,6222613989740235;2,9459069612457784;0,6791463307456771
179;-0,9342206254012714;-4,611433956094648;1,4614007277599963;2,6465232698663232;2,9816826131985743;0,7147900459063069
180;-0,87665332526889;-4,663568154758524;1,4581434444206327;2,670901086665092;3,018965590045891;0,7544833111788706
181;-0,8190860251365093;-4,7157023534224;1,4555319889130398;2,6954476741884257;3,0577670282971696;0,7976459727679309
182;-0,7615187250041286;-4,767836552086275;1,4535698420868144;2,720158463501896;3,0980298743283896;0,843664330201591
183;-0,7039514248717469;-4,8199707507501515;1,4522596357856545;2,7450290201687095;3,1396979062563917;0,8920009241523693
184;-0,6401253991125887;-4,866204293332199;1,452723723097586;2,7658809835112974;3,176011235578569;0,9374352160593052
185;-0,5697129068928511;-4,902983003766988;1,453825099266549;2,780190685495409;3,203701817745516;0,9764948586499372
186;-0,49833239297719245;-4,938915756360747;1,4545931126825224;2,7943568967870576;3,232177498146748;1,0168023274618783
187;-0,42695183143268667;-4,974840728869706;1,4556770949885265;2,8088590309684487;3,262354891067806;1,0585200535266008
188;-0,355570106937999;-5,0105568453398615;1,4570748897572603;2,8241359059314575;3,293986058126444;1,101048773559307
189;-0,2841018614212475;-5,045974709320667;1,458664654526975;2,840266024343935;3,3269315162995667;1,1439785570601908
190;-0,21047642469747255;-5,079886684283605;1,4574652259297756;2,856124226848355;3,359937908949283;1,1868097963980901
191;-0,13495449387026634;-5,109675876191446;1,4539222591412229;2,869482562184756;3,390476920576555;1,2266390072127458
192;-0,059159783129664856;-5,1297994791537205;1,4511412256668312;2,8765579797767544;3,413024625826522;1,2593263865563045
193;0,016636977297585974;-5,148095642919037;1,4485262127645793;2,8830288594823767;3,4353905401106695;1,291196058611301
194;0,09242348884239396;-5,1662860969503575;1,4460510200694023;2,8900152032576916;3,4592635442256694;1,3232475944800124
195;0,16994196105423187;-5,1822515728063125;1,4455672254088674;2,896545314951248;3,4826911787984476;1,354679127118581
196;0,24989216059097422;-5,192815604507904;1,447665313413931;2,901031483826515;3,5027084414768264;1,3838746095668417
197;0,3298840147886672;-5,201317074152721;1,4494040429452173;2,904624557590521;3,5224255314969994;1,411041074420718
198;0,40886877943369554;-5,207336342011306;1,4502072585540742;2,905595681448245;3,5412398384718613;1,436303887506694
199;0,4856764266310538;-5,2079350192518366;1,4488785501091794;2,903560380357569;3,555976078394846;1,457380242876828
200;0,5620679050762662;-5,207923487256567;1,4476145773435405;2,9018683560284533;3,5716179467621334;1,4772619666689693
201;0,6385960873898575;-5,204726243291896;1,447457330327059;2,899299316471018;3,585754151771912;1,4946568241450242
202;0,7145432902084952;-5,197178317001688;1,4472830424390593;2,8952490348813256;3,5971097468085236;1,5084547916542015
203;0,791000958156616;-5,188161613396732;1,4459244406998677;2,8909748952998187;3,608772907514376;1,5199591263988088
204;0,8676491086407989;-5,175330702193447;1,4414320808504133;2,884899240760205;3,618449243755368;1,5275384667089016
205;0,9426017121224112;-5,158400708184657;1,433226243776885;2,8771995334020977;3,6253389028076715;1,5308605095688774
206;1,0171544237562002;-5,141011842036687;1,4248177544463936;2,8699071194676296;3,6332739832734897;1,5323992968943025
207;1,0907856273545036;-5,120915696419749;1,415522950846472;2,8619369030171775;3,6399429782544903;1,5306250596905848
208;1,1621359905591064;-5,09683369347687;1,4036670276439986;2,8529871949145225;3,643646169400111;1,5241820840276148
209;1,2340447984881453;-5,070798965177451;1,3904773200704;2,8431791108822146;3,647326371371191;1,5147641559013547
210;1,3048756406886546;-5,039783632055739;1,3746019144771957;2,8303429711539057;3,6476246532249728;1,5005086619129024
211;1,372582757750824;-5,005149472059803;1,356201786539621;2,8158713273045777;3,644946507059299;1,4825380696723278
212;1,4393453430757777;-4,969887339956843;1,3372497248691604;2,801671466952633;3,6428670206419906;1,4630398697867013
213;1,5031965653229618;-4,9318111447020705;1,3149077439621446;2,786801893829703;3,6384995570720124;1,4399163524660923
214;1,566843444995028;-4,892738519170335;1,2922305034732335;2,771688752624128;3,63467781636174;1,4150490649887388
215;1,6300807031656894;-4,849081864265395;1,270464375381872;2,752402382845173;3,628226575574107;1,3851543411846399
216;1,6927480268551158;-4,801296828608172;1,2499069437485113;2,729137075220319;3,6195799469227095;1,3505065125873257
217;1,7551939611780916;-4,753171841765214;1,2293922812496836;2,7064750407708527;3,6122264750869717;1,3146306558052347
218;1,8100936119199331;-4,701213935824857;1,2035933004613564;2,6839394903197213;3,599176716496528;1,2748929018368151
219;1,860774964869238;-4,647559627208962;1,1749956541370667;2,6610282363964997;3,583852671502116;1,233291344455133
220;1,9111198258295765;-4,59376808326134;1,1466935704731256;2,6383428277578496;3,5696789384510486;1,191550756885046
221;1,960283538786302;-4,537889777793814;1,1210871299580554;2,6135656312565674;3,554600818194462;1,1476581482020043
222;2,005893233632191;-4,477587227972877;1,1024628925894446;2,5839037971039986;3,5353482349416967;1,0987493620998705
223;2,0487763855512755;-4,414913178559196;1,0895304852921721;2,5515842129300825;3,514047210373777;1,0470404230267274
224;2,088687944835319;-4,351053464100024;1,073992013030415;2,518791050620206;3,4914199147054856;0,9930608313660465
225;2,1249251061535674;-4,28641446440989;1,054818948706473;2,485810730973163;3,4672314408908034;0,9370863005033361
226;2,1592671010936577;-4,221582687688605;1,0350123530560802;2,4528349227622965;3,4430252190256425;0,8808798225373988
227;2,1928370415759915;-4,157102886521126;1,0157677196769257;2,4191295930521513;3,4199308161941775;0,8254523219115861
228;2,226288790607639;-4,092912907843453;0,9976814915705302;2,384889617734713;3,398352604538233;0,7709669315758907
229;2,259740539639288;-4,028722929165777;0,9809095636645475;2,3507357923764904;3,3781877993594187;0,7173143031704712
230;2,2918549540649997;-3,9643650610098065;0,9643652290262421;2,3166173768478173;3,3583547391429556;0,6641842297786306
231;2,3215699243612105;-3,8998557605506514;0,9471363564219825;2,2825448343685797;3,338036776298558;0,611373594538784
232;2,34691791502694;-3,835435783073968;0,9298898294028857;2,248599649756346;3,3158075685675557;0,5602069853859598
233;2,3702763458232545;-3,770706951170162;0,9161972559889092;2,214286244743985;3,2931339820347385;0,5114434920331378
234;2,390908419812388;-3,70496813574182;0,9100041446847688;2,178774595675934;3,268971325443916;0,4644887052601626
235;2,409483369438991;-3,6386053750989653;0,9102206015459768;2,1425426697896692;3,2440636545414856;0,42118201104977093
236;2,428058313205248;-3,5722374766614076;0,9127830535408797;2,1063935437823744;3,2204352948213217;0,38477801142572043
237;2,446049530867458;-3,505200856103823;0,9174127131630065;2,0717696269061037;3,197260138906161;0,35739931542043063
238;2,4632455064295646;-3,438098439599171;0,9240446482888651;2,0375003581138764;3,1747289282730655;0,34188768734397695
239;2,479418306008063;-3,3711411579921395;0,9326357239137638;2,003334074976138;3,1527629400175847;0,3401232952286902
240;2,493075658759048;-3,3048836285180934;0,9427928215374164;1,969378680952505;3,130342612356894;0,35309359779481997
241;2,5050496894788896;-3,2389760900442526;0,9543107671268252;1,9355667293186445;3,1079351158545423;0,37807899998066585
242;2,516061910372546;-3,1732475246362495;0,9674652775535567;1,9018641601170034;3,0860546287158854;0,4126809175220095
243;2,5253617883509;-3,1079917730411415;0,9816015091207458;1,8683182862286267;3,064154493219761;0,45435116699892075
244;2,531473100026016;-3,043824213870846;0,9969754033298666;1,8350396075751727;3,041126802989823;0,502204645816167
245;2,53598436731549;-2,980100291988499;1,0156834817563263;1,801919598446211;3,0180309641393563;0,5558323497503055
246;2,5402683536513155;-2,917185661223378;1,0373626966795146;1,7673016809119007;2,996234360804173;0,6125484301130135
247;2,543770141078422;-2,85953441687286;1,0603662615010914;1,7220577416768563;2,9769024996440034;0,6664588438865551
248;2,547271928505528;-2,8018831725223414;1,0857136756483976;1,6769637650289664;2,9585720367925012;0,722088916893341
249;2,5507737159326345;-2,7442319281718235;1,1132448496816225;1,6320321816700876;2,9412616949831314;0,7790257180710195
250;2,554275503359741;-2,686580683821305;1,1428019680101673;1,587276782426205;2,924989585766119;0,8369468951009419
