index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
90;0,6824770960629288;-3,129681561376086;0,005392313699866658;0,02299838765594274;1,745760598407361;0,021828347094559535
91;0,631377976038266;-3,136360123225047;0,005201306154710576;0,023809117829139123;1,7280480238576277;0,022715223201899636
92;0,580278856013603;-3,143038685074008;0,005015246505978594;0,024636076254496;1,7117042165853913;0,02362828460798837
93;0,5291797359889402;-3,149717246922969;0,004834706034483235;0,025477682763932055;1,6967687302356484;0,024564686640382846
94;0,4780806159642769;-3,15639580877193;0,00466032622114013;0,026332532905295778;1,6832790526962877;0,025521356009942698
95;0,42698149593961465;-3,1630743706208913;0,004492824463349814;0,027199378003625447;1,6712701939237895;0,026495011439210552
96;0,375882375914952;-3,169752932469852;0,004332998494453054;0,02807710709361701;1,6607742770952767;0,027482190813183538
97;0,3247832558902891;-3,1764314943188134;0,004181728514721033;0,02896473072713563;1,6518201428533161;0,028479284918805137
98;0,2736841358656261;-3,183110056167774;0,004039975731631236;0,02986136657675295;1,6444329769625419;0,029482577454055862
99;0,22258501584096302;-3,189788618016735;0,003908775713308046;0,030766226709716404;1,638633971825056;0,03048829058345569
100;0,17148589581630022;-3,196467179865696;0,003789224771000422;0,03167860638448012;1,6344400319460357;0,03149263492361063
101;0,12038677579163651;-3,203145741714657;0,0036824576408735514;0,03259787421533341;1,6318635325748565;0,0324918624924168
102;0,06928765576697356;-3,209824303563618;0,003589615203879734;0,033523463553774696;1,6309121393805834;0,03348232088044298
103;0,018185181300338023;-3,2164530340189343;0,003513335669997517;0,034490203128426364;1,631538779604928;0,034495919789534445
104;-0,03318172065379895;-3,2189984308494095;0,003598771270596673;0,03631258083117749;1,6296994511930711;0,03635973643573371
105;-0,08457562860887788;-3,2153019577145217;0,00359318181212465;0,03527499635806365;1,6232437069734187;0,03531803194264229
106;-0,13596833861389598;-3,2115857128135135;0,0036219021750305354;0,034243847312842;1,6183837579195348;0,034254971955409344
107;-0,18736104861891442;-3,2078694679125044;0,003683769270606134;0,0332370854735934;1,6151538272877761;0,03319293913016639
108;-0,23875375862393308;-3,2041532230114953;0,003777154690464166;0,032256994342971836;1,6135637037138;0,03213917824876201
109;-0,2901464686289514;-3,200436978110487;0,003899794855552049;0,03130607893965561;1,6136182349981332;0,031101483681617685
110;-0,34153917863396976;-3,196720733209477;0,004049032368127887;0,030387078411377902;1,6153172545757162;0,030088110327894678
111;-0,3929318886389883;-3,1930044883084685;0,00422204774534428;0,029502975298304885;1,6186555840503005;0,029107657813260853
112;-0,4443245986440066;-3,18928824340746;0,00441604710718173;0,0286569996649231;1,623623111704209;0,028168925004570536
113;-0,49571730864902525;-3,1855719985064503;0,0046283925702982716;0,027852625897898196;1,630204944225892;0,027280732352444947
114;-0,5471100186540444;-3,1818557536054417;0,004856678325748917;0,02709355957217513;1,6383816264023103;0,0264517109574543
115;-0,5985027286590617;-3,178139508704433;0,0050987637499573645;0,026383711498642697;1,6481294213509032;0,025690060016806324
116;-0,6498954386640803;-3,174423263803424;0,005352776853093032;0,025727156000344652;1,659420642136253;0,025003278745202185
117;-0,7012881486690989;-3,170707018902415;0,0056170997092095665;0,025128070768731605;1,6722240244085043;0,024397884876263896
118;-0,7526808586741172;-3,1669907740014063;0,005890344564663137;0,024590656488198297;1,6865051290481459;0,02387913867164923
119;-0,8040735686791356;-3,163274529100397;0,006171326427987154;0,024119035920878162;1,7022267636945672;0,023450797427349686
120;-0,8554662786841541;-3,159558284199388;0,006459035648930068;0,0237171343600889;1,7193494124249742;0,023114928615638887
121;-0,9068588699530352;-3,1558404035918226;0,006752466061221897;0,023387725201065857;1,7378301409198667;0,0228708644337202
122;-0,9582281356558262;-3,1519318879356835;0,007031278507404436;0,023095649799589866;1,7574477639279042;0,02266154050645043
123;-1,0077423113308586;-3,137979881465943;0,006952783985644974;0,024319253819556498;1,7686634754818022;0,023547702661826073
124;-1,055859722420682;-3,1195625009756895;0,007252764923027186;0,023151248665732788;1,7767434213858853;0,022406027954028598
125;-1,1039770324678801;-3,1011448375274737;0,007577131185805284;0,02203009600610332;1,7862731607500013;0,021367855583702407
126;-1,1520943425150776;-3,0827271740792574;0,007922851673992422;0,020963100572893807;1,7972299229368833;0,02044695915320996
127;-1,2002116525622752;-3,064309510631041;0,008287254307199707;0,019958949911154822;1,8095877869530874;0,019656398456636717
128;-1,2483289626094742;-3,0458918471828254;0,008667983209447097;0,019027596217555797;1,823318264370204;0,019007413507002517
129;-1,2964462726566723;-3,027474183734609;0,009062981052019994;0,018180230868068397;1,8383906003317982;0,018508396925034976
130;-1,3445635827038704;-3,009056520286393;0,009470462599167997;0,01742910816277733;1,854772082304666;0,01816391930420939
131;-1,3926808927510685;-2,9906388568381765;0,009888884760080709;0,016787151891220733;1,8724283502744246;0,017974027951363884
132;-1,4407982027982666;-2,9722211933899603;0,01031691646845243;0,01626729129952653;1,8913237026569936;0,01793402151046944
133;-1,4889155128454645;-2,9538035299417444;0,010753410282270465;0,015881520839137783;1,91142139290609;0,018034796918854026
134;-1,5370328228926624;-2,935385866493528;0,011197376641142889;0,015639766060906803;1,9326839125920443;0,018263707424839105
135;-1,5851439757640944;-2,916951660619965;0,011649369735513603;0,01555876347530703;1,955057525954743;0,01861276996284531
136;-1,6327645190845554;-2,8973222360862563;0,012509006825562812;0,016693238693010353;1,9773629634832266;0,02005098480649404
137;-1,6802965647464627;-2,877472866961587;0,013406147484234356;0,018074700790275563;2,0005369870221346;0,02161550341578504
138;-1,7276145555997338;-2,8570777127106397;0,0139871503712763;0,018765930220323298;2,0242484811906714;0,02243319462017554
139;-1,7746194335491658;-2,8359971371286306;0,01436381035213317;0,01879899247419305;2,048316786872461;0,022683817810611726
140;-1,8216243114985982;-2,8149165615466223;0,014756347726419842;0,01899509391624122;2,0733859032028095;0,023025335409734275
141;-1,8686266588137617;-2,7938307508907685;0,015159572152814153;0,01934165271645555;2,099414908750753;0,02343687453800523
142;-1,91519208928473;-2,7718615603145933;0,014919052791321077;0,01862590858876359;2,1255200576798146;0,022674869051481906
143;-1,9572353868328372;-2,7425031127855233;0,012165478812535333;0,014320827585446068;2,144759361064821;0,017861186792261362
144;-1,9960661977297238;-2,708641884096739;0,011426131829133908;0,013167679344301308;2,159965145068764;0,016488711753597125
145;-2,03476007864197;-2,674609938529618;0,0109536163375604;0,012368676090523844;2,176081007804092;0,015541436384382759
146;-2,073452721329746;-2,640576503481081;0,01049646201875959;0,011618824774279687;2,193287615508019;0,014640514285068898
147;-2,112145364017521;-2,606543068432545;0,010054081311292495;0,010924814242486123;2,211561296178508;0,013786327331208208
148;-2,1508380067052966;-2,572509633384008;0,009628510745638625;0,010297940547730098;2,2308758279580263;0,01298293973281832
149;-2,1895306493930726;-2,538476198335472;0,00922207782474591;0,009751160393032081;2,251204420611063;0,012234578306620718
150;-2,2282232920808487;-2,504442763286935;0,008837423362862518;0,009298613589724468;2,272519860768857;0,01154558522618545
151;-2,266915934768624;-2,4704093282383988;0,008477512373642875;0,008954598626722174;2,294794649287328;0,010920319408238717
152;-2,3056035135474358;-2,436370563587712;0,008142019861693495;0,008726645085921785;2,3179944742033367;0,010357474488665598
153;-2,33909803853428;-2,3976235962669907;0,01038578707686463;0,010120900479187239;2,335600070452657;0,012855572005265353
154;-2,362856410508075;-2,3520322376950062;0,01060402419116899;0,00973528163337931;2,342757985539106;0,012672602220025189
155;-2,3848399246269474;-2,305441118477048;0,009243801681799519;0,009020898161802727;2,3490241030697727;0,01092507336205344
156;-2,4068234387458194;-2,2588499992590902;0,00794932781552317;0,008352395182889718;2,356400116568543;0,00923512531135617
157;-2,4288069528646914;-2,2122588800411322;0,0067584878934234755;0,007741667353859002;2,36487564080899;0,00763412709178092
158;-2,4507904669835634;-2,1656677608231747;0,005736192743720648;0,007203424742830731;2,3744389017587313;0,00618001665862277
159;-2,4727739811024363;-2,1190766416052162;0,004987189437083312;0,006755016588771327;2,3850768152084085;0,0049850593100975674
160;-2,4947574952213083;-2,072485522387258;0,0046456014110414084;0,006415307996086876;2,3967750718976846;0,004248470639024378
161;-2,5167410093401807;-2,0258944031693;0,004799225891731072;0,006202185964310136;2,4095182279164464;0,004190073011100339
162;-2,5387245234590528;-1,9793032839513418;0,005406008559938381;0,006128870309302225;2,423289799140636;0,004808012952712453
163;-2,5594149889519113;-1,9321680087079762;0,0053493131014719225;0,005843192312653027;2,436716164075226;0,004577238867633558
164;-2,5684672920783522;-1,8815774077040275;0,007543083364522076;0,00561923424775701;2,4391843641624487;0,006868983863254565
165;-2,573784014383944;-1,8303164589454326;0,007991868676668767;0,005804753683744436;2,438948548881683;0,007409212775769254
166;-2,579100736689536;-1,7790555101868375;0,008502283824978816;0,006002594234208683;2,4398015473839214;0,008030364698175804
167;-2,584417458995128;-1,7277945614282426;0,00906392313130824;0,006211578717686141;2,4417422185704414;0,008714675013492898
168;-2,5897341813007193;-1,6765336126696475;0,009667863353110377;0,006430620748053466;2,444767972239704;0,00944752754611946
169;-2,5950509036063116;-1,6252726639110526;0,010306671048062164;0,006658727855861039;2,4488747863123144;0,010217231885552607
170;-2,600367625911903;-1,5740117151524573;0,010974259034937144;0,006895000400681617;2,4540572333975303;0,011014533196361408
171;-2,6056843482174954;-1,5227507663938629;0,011665687362227157;0,007138627655663918;2,460308516294799;0,011832099362326468
172;-2,610962792546659;-1,4714887161585004;0,012406320686960586;0,007388727687294937;2,4675823348795327;0,01269325005886172
173;-2,609146737924348;-1,4201779558996488;0,013474727787969007;0,007749460526297891;2,468833914344129;0,01395280800189145
174;-2,5984374528271674;-1,36976911022597;0,01362238991324961;0,008124898399764857;2,462213450748335;0,014267186577690414
175;-2,587459086323379;-1,3194156031884101;0,013559723296233483;0,008447640995631665;2,4563828411840327;0,014375034504720417
176;-2,576480719819591;-1,2690620961508512;0,013540357249205189;0,00877934078519525;2,4516219627595133;0,014535648866553104
177;-2,565502353315803;-1,2187085891132916;0,013564477234514922;0,009119020380559175;2,447937056893094;0,014748760586448965
178;-2,554523986812014;-1,1683550820757334;0,013631852423611557;0,009465820758203044;2,4453329877830905;0,015013337888558199
179;-2,543545620308226;-1,1180015750381733;0,013741846600673926;0,009818987442642424;2,443813210573607;0,015327660476038485
180;-2,532567253804438;-1,0676480680006144;0,013893447561266396;0,010177857732255713;2,4433797485475184;0,01568942228183389
181;-2,521588627956533;-1,0172946302040582;0,0140853668191334;0,010541895861368363;2,444032911338756;0,016095927033680114
182;-2,5093906251885296;-0,9672988181343525;0,014663825963387285;0,011104395599162651;2,4445017981990063;0,016969030195337624
183;-2,483297891393952;-0,923079295332989;0,01562278067578038;0,012244801156026419;2,4311042680287263;0,018370772815656498
184;-2,453033440270826;-0,8813657477845611;0,015756846995441692;0,01275460497727824;2,413997177452748;0,018794313087751143
185;-2,422768989147701;-0,8396522002361337;0,015911204093861365;0,013281396505774153;2,3978758720112894;0,019255277651677807
186;-2,392504538024575;-0,7979386526877061;0,016085267839852813;0,01382323371726621;2,3827603606950665;0,019752603658290065
187;-2,3622400869014495;-0,7562251051392783;0,01627840608068402;0,01437841576468399;2,3686698988097064;0,020284983380020886
188;-2,3319756357783237;-0,7145115575908505;0,016489948600890723;0,014945455551554259;2,355622880822905;0,02085089374305636
189;-2,301711184655199;-0,6727980100424237;0,016719196825115214;0,015523053682385692;2,343636733345708;0,02144862671016623
190;-2,2714467335320725;-0,6310844624939957;0,016965433014762586;0,0161100745451521;2,3327278095011414;0,022076319375654182
191;-2,2411822824089476;-0,5893709149455683;0,017227928765943003;0,016705524844071264;2,3229112860060686;0,022731982941131136
192;-2,2109178312858218;-0,5476573673971407;0,017505952674303164;0,017308534629563634;2,3142010643395827;0,02341353003130432
193;-2,180606694599808;-0,5059836294256299;0,017758029568956602;0,017886047549183128;2,3065497385675173;0,02406762588350112
194;-2,1469370278740967;-0,46724509894165;0,016483809346237364;0,01729097060838703;2,2956611265925773;0,022828462976019922
195;-2,1049223201844534;-0,4373928052581859;0,016019379963197997;0,017196902517155475;2,2741675476920893;0,022518236869399258
196;-2,062879516857035;-0,40757958462463967;0,015590755509078512;0,01715156988528144;2,2536034489393044;0,02226330736545764
197;-2,0208367135296172;-0,37776636399109303;0,015162706654035732;0,017108926802204456;2,2340393519449817;0,02201041036175083
198;-1,9787707009191937;-0,34799698280672253;0,014761745676102434;0,01711630110717616;2,215457911492251;0,021808645308405972
199;-1,935318941324038;-0,32086627955915087;0,01612387202009619;0,020510429864448572;2,1952689070741926;0,025003170550123237
200;-1,888756437072567;-0,30038867177274625;0,019550948553329724;0,028535796443723636;2,169633310993752;0,03269877429577051
201;-1,8385831672994197;-0,2886524741046293;0,018957754391780195;0,0273567292887819;2,136695845386886;0,03170960644013107
202;-1,7884098975262723;-0,27691627643651245;0,018365218021490465;0,026183352631323164;2,104504634797537;0,03069653490854693
203;-1,7382366277531258;-0,2651800787683955;0,017773405231648096;0,025016467208364923;2,0730944432769878;0,029659473301592295
204;-1,6880633579799784;-0,25344388110027855;0,017182390789222603;0,023857025529026517;2,0425013033725086;0,028598523897264333
205;-1,637890088206832;-0,2417076834321617;0,016592260005570156;0,022706167918266424;2,01276247194788;0,02751402128701277
206;-1,5877168184336843;-0,22997148576404464;0,0160031106384036;0,021565268718633228;1,9839163675306346;0,026406585100309778
207;-1,5375435486605369;-0,21823528809592768;0,01541505521466781;0,020435995870415825;1,956002486936309;0,025277184224048146
208;-1,4873702788873895;-0,20649909042781064;0,014828223885254321;0,01932038815497492;1,9290612989526725;0,024127215815426137
209;-1,4371970091142434;-0,19476289275969397;0,014242767956575938;0,018220955755300087;1,903134112984103;0,022958603694283056
210;-1,3870237393410958;-0,18302669509157687;0,013658864289983912;0,017140811467044447;1,8782629207758619;0,02177392255711806
211;-1,336850469567949;-0,1712904974234601;0,013076720822638221;0,016083841761077425;1,8544902096775877;0,020576557114235942
212;-1,2866771997948026;-0,1595542997553432;0,012496583549431617;0,015054928521133909;1,831858746380147;0,019370908998552795
213;-1,2365039300216547;-0,14781810208722615;0,011918745424596028;0,01406023252624131;1,8104113306814367;0,01816266939700385
214;-1,1863306602485082;-0,13608190441910928;0,011343557807778964;0,013107546053398325;1,7901905196098227;0,01695918182779143
215;-1,1361573904753608;-0,12434570675099235;0,010771445313150108;0,012206709111238678;1,7712383231549929;0,01576992643050571
216;-1,0859841207022136;-0,11260950908287541;0,010202925251302312;0,011370052332565746;1,7535958739104638;0,014607161078181533
217;-1,0358071104500701;-0,10089098620014961;0,009644722356306382;0,010630333479612843;1,7372859763036879;0,013508429209680645
218;-0,9854109575054011;-0,09022759058617705;0,00944847414448939;0,011098521800481606;1,7213355649451119;0,013806501429350743
219;-0,934419640413295;-0,08337762204521519;0,009568601022443732;0,013918777833010286;1,7031348361361673;0,016458448347893104
220;-0,8828894732311374;-0,08285139246274284;0,009275911299220396;0,012970268669105474;1,680386243167422;0,01539981912151163
221;-0,8313593060489792;-0,08232516288027056;0,008986485852980407;0,01203953354034437;1,6589270184329576;0,01433024997947101
222;-0,7798291388668197;-0,08179893329779817;0,008700650446441931;0,011131031934442901;1,6388078132722554;0,013254938944332545
223;-0,7282989716846615;-0,08127270371532588;0,008418770756293447;0,010250677124868948;1,620078552198106;0,012180825779041634
224;-0,6767688045025031;-0,08074647413285367;0,008141257676390724;0,009406375319284984;1,6027879622199623;0,011117240031503222
225;-0,6252386373203442;-0,08022024455038128;0,007868573232186397;0,008608740750679378;1,5869830681128638;0,010076862233737858
226;-0,5737084701381856;-0,07969401496790898;0,007601237104425073;0,007871972021912766;1,5727086618987653;0,00907713616260439
227;-0,5221783029560274;-0,07916778538543665;0,007339833715801954;0,007214740137479593;1,5600067570496874;0,008142243794293852
228;-0,4706481357738686;-0,07864155580296431;0,007085019765962269;0,006660631541014487;1,5489160399985367;0,007305494645640741
229;-0,41911796859171047;-0,07811532622049205;0,00683753199941693;0,006237191301793599;1,5394713332776297;0,006611069759435306
230;-0,367587801409553;-0,07758909663801972;0,006598194848028484;0,005972277930689152;1,5317030858156713;0,006112027809216837
231;-0,3160576342273942;-0,07706286705554746;0,006367927395358948;0,005887330257751548;1,5256369064445454;0,005859595121206566
232;-0,26452746704523605;-0,07653663747307513;0,006147748858167379;0,005990009764807815;1,5212931563669463;0,005883070517504972
233;-0,2129972998630775;-0,07601040789060273;0,005938781473008737;0,00627110691484062;1,5186866151405034;0,006173413750558106
234;-0,16146713268091864;-0,07548417830813048;0,005742249332423992;0,006708230200913297;1,517826232643158;0,00668737223086281
235;-0,10993696549875946;-0,07495794872565814;0,005559471382949709;0,007273302444952001;1,5187149765796455;0,007367782118281769
236;-0,058406723852707176;-0,07443899770062315;0,005392009997660459;0,007926222123270587;1,5213425194624375;0,00814829977629507
237;-0,006870382426666713;-0,07457032937262453;0,005255356035182904;0,00753899325139368;1,525060119787599;0,00785624923905753
238;0,04463505456922723;-0,07642577744291786;0,0051349275056293605;0,007302564767464606;1,5287905698952695;0,007707171325684699
239;0,09611256071995651;-0,07894964146229558;0,005052084083723853;0,0073827642345050985;1,533579802342336;0,007880898695564315
240;0,1475900668706865;-0,0814735054816735;0,004992461585930682;0,007498247212593132;1,5400798747994164;0,008085591040088526
241;0,19906757302141503;-0,08399736950105127;0,004956897999960718;0,007647415428733402;1,548269239644768;0,008320034045134098
242;0,25054507917214464;-0,08652123352042908;0,004945912339908921;0,007828343514288105;1,5581212607356218;0,008582514341131638
243;0,30202258532287457;-0,08904509753980705;0,004959667928716852;0,008038887334411453;1,5696046301348352;0,008870939867202223
244;0,3535000914736043;-0,09156896155918481;0,004997960488965542;0,008276787114129755;1,5826838388582967;0,009182963694025634
