index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
38;3,0674204099876436;-2,3896936947799956;0,8354283141929024;1,3532206542150067;3,378961830007875;0,625404085928151
39;3,0055293576946243;-2,411703083376219;0,8098665129297259;1,41202729128162;3,3230514910377176;0,5811207325723624
40;2,943638305401605;-2,4337124719724414;0,7843052229978386;1,4708350122153022;3,2675050430881454;0,5365763211744259
41;2,8817472531085855;-2,455721860568665;0,7587444960758529;1,5296436920070382;3,212341362963401;0,4918462499807251
42;2,819856200815567;-2,477731249164887;0,7331843910477687;1,5884532241585592;3,1575805118611457;0,44700636670411364
43;2,7579651485225467;-2,4997406377611098;0,7076249753038323;1,6472635173786803;3,1032438152110533;0,4021336904128754
44;2,6953300670781184;-2,5219196563392257;0,683728822175017;1,7056952526328002;3,0486832899222627;0,3586161800749253
45;2,6318149982510826;-2,5441990801949954;0,6616188100781509;1,7635868524842495;2,9937871956857722;0,31657304462932334
46;2,563674255374315;-2,5587073816897408;0,6375470085105834;1,816973615203418;2,932700622960875;0,2709025070797652
47;2,491129242176842;-2,560440056814543;0,610908363253274;1,8630804192790402;2,8639415433921838;0,21871971253031253
48;2,418484907976062;-2,561919564261247;0,5842254391419986;1,9090945627064797;2,7952022938312235;0,16632432884210846
49;2,3452826679157814;-2,5617509003421906;0,5572558406775623;1,9542317558996;2,725615117485875;0,1133969147827531
50;2,272060038746345;-2,5615885597212924;0,5303337191621612;1,999376457255536;2,6562050613127526;0,06090255377219887
51;2,1987585708455994;-2,561450980986147;0,5035900170520264;2,044486002780732;2,5869391518752787;0,015228401837065714
52;2,125423234340487;-2,56132405889549;0,47692462640532424;2,089590623301194;2,517873588062529;0,048940972363186015
53;2,052087897835375;-2,561197136804833;0,45026232349024015;2,1347129493922186;2,4490563102549596;0,10085527671253132
54;1,9787525613302623;-2,5610702147141766;0,4236036913476729;2,1798518815529637;2,3805088513835577;0,15334861929679272
55;1,90541722482515;-2,560943292623521;0,39694946955184757;2,225006409116562;2,312255208148609;0,2058060568952017
56;1,830409675057306;-2,561485065053733;0,3740283586766641;2,2686346268482644;2,2430352505124347;0,2551767639060029
57;1,7538594706504447;-2,5609978526238266;0,3536179446623305;2,3102117575070875;2,1723750655735428;0,30292037221797985
58;1,67556086739465;-2,5493777882916207;0,3327121457596971;2,3452248105406905;2,095991842625502;0,35463080917431816
59;1,5972579846235404;-2,5376461023923294;0,31180469182649784;2,380178841240144;2,0197719269680188;0,4063408446053604
60;1,5189551018524312;-2,5259144164930385;0,2908983395674806;2,4151377669671543;1,9437884188851864;0,457935010773985
61;1,4406522190813214;-2,514182730593747;0,2699933449000579;2,4501013781896996;1,8680701661406753;0,5093368142048517
62;1,3623493363102117;-2,502451044694456;0,24909004963392453;2,4850694771404678;1,7926507807339782;0,5604713801414622
63;1,284046453539102;-2,4907193587951646;0,22818892079162179;2,5200418770043274;1,7175696333820192;0,6112639422941986
64;1,205743570767992;-2,4789876728958733;0,20729061369623936;2,5550184011720827;1,6428730983172608;0,6616390584687222
65;1,126460198174143;-2,4678682710694715;0,18858629881487968;2,588630054273733;1,5680614127871866;0,7096346809596499
66;1,0463872471052869;-2,4572607380160094;0,1716494991573389;2,621101212697386;1,4933732591223257;0,7555759715206993
67;0,9661942546534614;-2,446736446368557;0,1549842134052805;2,6533814679241665;1,4192934835759365;0,8007164542900816
68;0,8859571674722295;-2,4357864492258665;0,13830300870517243;2,685403041423173;1,345726911162141;0,8453927265923611
69;0,804674151710721;-2,4212680693397823;0,12409404170697408;2,712708618781239;1,2701693017377342;0,8887505226951508
70;0,722393107673785;-2,4076137901233685;0,1121270148901345;2,7379845144893156;1,1952472198021342;0,9291063600548162
71;0,6399191764643284;-2,394156423126341;0,10060025207505947;2,7628301563510096;1,1214941463495323;0,9682935233430731
72;0,5574452452548708;-2,380699056129314;0,08908733611399819;2,7876855007830073;1,0492132406041537;1,0067390787256534
73;0,4748035213436812;-2,3674247003940914;0,0779671499487988;2,8121410989371656;0,9787330795418505;1,0439004823869047
74;0,39026239772957527;-2,357095199044214;0,07108563162677096;2,830021410423379;0,9113003252124106;1,0731302564087368
75;0,3045221578776972;-2,3486596417614742;0,06687618431068769;2,8436756941758854;0,8477469999548499;1,0970108678373256
76;0,21878191802581953;-2,3402240844787334;0,06267755666425877;2,85733846300576;0,788496521137352;1,1200162122552952
77;0,13304167817394202;-2,331788527195992;0,05849207867831183;2,8710095957747988;0,7345908020605896;1,1420757657376235
78;0,04730140638476711;-2,3233524712086178;0,054322775619764015;2,8846886890906136;0,687288136668015;1,1631247473648283
79;-0,0384469949371894;-2,314653972327766;0,050169756304187595;2,8982253758190764;0,6477846812493994;1,1832421129171993
80;-0,12485869691243838;-2,309059821636141;0,04736032618141624;2,907581088924268;0,6207784577300177;1,1969161055644422
81;-0,21179074390083028;-2,3054705798550015;0,04569968612029149;2,9125450206113697;0,6070427800022393;1,2050450405472104
82;-0,29876987154023926;-2,302189914511249;0,044149455642901944;2,916824473231197;0,6059321129834924;1,2113808215566384
83;-0,3857489991796493;-2,298909249167497;0,04260766566637798;2,921109411824883;0,6172185813441242;1,216604376009682
84;-0,4727281268190581;-2,2956285838237447;0,041075266662713675;2,9253998122859177;0,6402468989290672;1,220716405806761
85;-0,5597312195559215;-2,292548311318657;0,03960478850654637;2,929247560777833;0,6740020702422548;1,2232858072687933
86;-0,6467312038304925;-2,2918700681698945;0,03813889457184411;2,927729673816241;0,7187760276367401;1,2194346371174314
87;-0,7337143262250455;-2,2929400054904328;0,03664983321187707;2,9223082545924046;0,7721364398872945;1,2106727096366279
88;-0,8206974486195986;-2,294009942810972;0,03517545452689615;2,916892365236646;0,8311948041182358;1,2009455160403457
89;-0,9076805710141509;-2,29507988013151;0,03371768466707478;2,911482036608663;0,8948236360754158;1,1903065055786082
90;-0,9947035288310078;-2,295988237621745;0,03227070977392228;2,9059732450689544;0,9620475479002517;1,1788607035016216
91;-1,0814228837607787;-2,298068059989563;0,030298630298722366;2,897223406196745;1,0326666326426193;1,1634986946132924
92;-1,16686973349977;-2,3036296850763653;0,025869549828654328;2,880652606475839;1,1064140597229597;1,139180318214849
93;-1,2515094482391358;-2,3110218243993876;0,02033670638301551;2,8599919530660283;1,1820201957230416;1,1097714485900638
94;-1,3361491629785027;-2,318413963722411;0,015937952735112046;2,839334540791347;1,2588202670403361;1,079715429038963
95;-1,4207888777178674;-2,3258061030454322;0,01380375821905842;2,8186804409122357;1,3366084828384583;1,0490933458299219
96;-1,5054285924572333;-2,3331982423684545;0,014938468370610669;2,798029726781607;1,415221911273923;1,0179849733722612
97;-1,5900683071966004;-2,3405903816914773;0,018757948348771952;2,7773824739217874;1,4945303375889614;0,9864680631036281
98;-1,6729330290240387;-2,3500848935370184;0,0272675686881298;2,7520377347727116;1,573680210907656;0,9489179918419874
99;-1,7536713987266395;-2,3618644893920466;0,04144457662099268;2,721587051437063;1,652214952271947;0,9046484710513061
100;-1,8339067104229065;-2,374047971782848;0,05749002658375149;2,690237014384785;1,7307268220727599;0,8587860042596748
101;-1,9133289384259555;-2,3851043937835934;0,07550258058547;2,6568374239255843;1,8082919168755427;0,8116124550083151
102;-1,9890507848857546;-2,392642040653972;0,10082024664557025;2,617297678324168;1,881338506903699;0,7604909026926657
103;-2,0626186263772444;-2,400995715592901;0,1310406434946316;2,5758124656812145;1,9529004156614533;0,7052935511424726
104;-2,1361864678687335;-2,4093493905318297;0,16135183798650868;2,53432954572434;2,0246405883010734;0,6495703005153416
105;-2,209754309360224;-2,417703065470758;0,19171076718871624;2,4928490329097137;2,096540725212598;0,5933863958168234
106;-2,2833221508517125;-2,426056740409687;0,22209785715056185;2,4513710494336416;2,16858491545229;0,5368071649200935
107;-2,356889992343202;-2,4344104153486157;0,25250294118283184;2,4098957258974605;2,2407592643907264;0,4798991779107344
108;-2,4304578338346925;-2,442764090287544;0,28292021794388283;2,368423202042077;2,3130515880005644;0,42273235654149044
109;-2,504025675326181;-2,4511177652264733;0,31334613671971606;2,3269536275608482;2,385451160456737;0,3653840306850895
110;-2,5775935168176707;-2,4594714401654008;0,3437784029476734;2,285487163000681;2,457948504641678;0,30794743348871184
111;-2,651161358309162;-2,4678251151043287;0,3742154680523755;2,2440239807627167;2,5305352173778455;0,2505516690480594
112;-2,7239114483691247;-2,4712135032050213;0,4041562358532793;2,199723041356894;2,6009450466786403;0,19470900754740517
113;-2,7924962983319928;-2,463959946489782;0,43526136880458394;2,1489394325165727;2,664424561400144;0,14196795177628105
114;-2,858877695790573;-2,4565329508093035;0,47095134569208963;2,0974748809500947;2,7260055983328813;0,08753408115555736
115;-2,924312353830315;-2,4488431755301705;0,5084574916377931;2,045791172833263;2,786844239882798;0,03830013926896655
116;-2,989559096429343;-2,440674487581822;0,5458567894946634;1,9938330475778778;2,847601255263609;0,043674512172402015
117;-3,054695274766903;-2,4322445327405724;0,583195811598064;1,9417239157883364;2,908402859300601;0,09517286577583853
118;-3,119830620757404;-2,423812613575524;0,6205390730836071;1,8896149876976793;2,969410952677747;0,15176377416031606
119;-3,184965966747904;-2,4153806944104765;0,6578862613531089;1,8375075207002551;3,030614300912181;0,20955122646096916
120;-3,2501013127384035;-2,4069487752454295;0,6952367435821066;1,7854016427233625;3,0920013093497394;0,26787282951227714
121;-3,315236658728903;-2,3985168560803825;0,7325900159515586;1,7332974970730075;3,153561252657667;0,3265001061193264
122;-3,380372004719405;-2,390084936915334;0,7699456723775594;1,681195244815666;3,215284197800144;0,3853132644170017
123;-3,445507350709903;-2,3816530177502875;0,807303381913967;1,629095067616696;3,277160934726739;0,44422952746750816
124;-3,506568889546119;-2,364953067204787;0,8423677596020371;1,5723593465483339;3,3335317450041333;0,49929116270640234
125;-3,563564317553044;-2,3414195683262875;0,8753692726792528;1,5118305498236415;3,384853117415966;0,5513041723054067
126;-3,620497140540011;-2,3178476932101786;0,9084485804646752;1,4512832242449247;3,4364460166382655;0,6034749647756935
127;-3,677428363841539;-2,294273597289375;0,9415275424060559;1,3907349175647792;3,488362386970934;0,6557067941812893
128;-3,7283619448186327;-2,263534369032667;0,9712347614114071;1,3261796963487311;3,5335194436091264;0,7035539755410601
129;-3,7733640600642624;-2,2269254229651585;0,9976488560994683;1,2583459535514419;3,5723585836485428;0,7474147828020655
130;-3,8183444463352303;-2,1902960219847047;1,0240510179996463;1,1905011898010964;3,611687591492905;0,7913190927443404
131;-3,863324832606196;-2,153666621004251;1,050453722388299;1,1226568934369143;3,6515145574474643;0,8352146876476564
132;-3,908305218877163;-2,1170372200237977;1,0768569293627384;1,0548131546440245;3,6918233658028976;0,8790301669927745
133;-3,9532856051481304;-2,0804078190433435;1,1032606028393503;0,9869700884037933;3,732598406158405;0,9226903467743859
134;-3,998265991419096;-2,043778418062891;1,1296647101074444;0,919127843644487;3,773824566054287;0,9661162402228252
135;-4,039818963504696;-2,0045055321979577;1,1541553370901212;0,8498174971506474;3,811858297013939;1,0071054457767363
136;-4,075242194581034;-1,960770383722164;1,1738195712560884;0,7780182572957637;3,843943970407507;1,0427736644185577
137;-4,110763077539504;-1,9167038831399261;1,191701402455692;0,7060465249857847;3,876660103460302;1,0764215263806034
138;-4,146297853565064;-1,8726367945599094;1,2095537777472813;0,6340779153739247;3,909935725525523;1,1094819883904758
139;-4,181832629590626;-1,828569705979889;1,2274076891822745;0,5621118081186841;3,9437432034714166;1,1418929831465006
140;-4,217949471453863;-1,7848786102038197;1,2456139955210381;0,4903666011300862;3,9786589982596365;1,1739331095667918
141;-4,253919884207869;-1,741224116758056;1,2637875244605985;0,4186890677344425;4,013925595372917;1,2051127928837173
142;-4,280545118067069;-1,6929621106389945;1,2766258384795168;0,3444189385591524;4,040334373470548;1,2299439800490688
143;-4,3032431842941135;-1,64323926282608;1,287236659746147;0,2692878882844557;4,06341168380047;1,251617412832784
144;-4,3259372167923065;-1,5935151022484972;1,2978551500698023;0,19416685917719417;4,087085712099572;1,2723413685248515
145;-4,3486312492904995;-1,5437909416709144;1,3084837334748243;0,11907731712273224;4,111350112379523;1,2920533071683262
146;-4,370739656312071;-1,4804631652806166;1,3204313985970149;0,0744000963230537;4,136306316769717;1,3066222540384325
147;-4,385905648488298;-1,3951770080457735;1,3309642919299767;0,07411447834365972;4,156815245810916;1,3107156170030978
148;-4,37732251503359;-1,3085316226396988;1,3281419712439062;0,07303913944495366;4,155501655072825;1,3005171140394869
149;-4,366425054523648;-1,2221270521599255;1,3240756849045863;0,07212498390807474;4,153685505193794;1,2881475950000252
150;-4,355527594013706;-1,1357224816801503;1,3200161460627284;0,07121585827888476;4,153694928096161;1,2749229029264049
151;-4,344630133503763;-1,0493179112003777;1,3159634171632197;0,07031195766606349;4,1555299113611515;1,2609093758909105
152;-4,333528819164758;-0,9629771592247355;1,3118037418762;0,06943983623046544;4,158976107777946;1,2460588527038088
153;-4,304138683502731;-0,8825459273479342;1,2973610589746098;0,07151329118188829;4,1451444688517;1,2198463076243184
154;-4,261590434251568;-0,8091761984753724;1,27561123416362;0,07789534200084439;4,118666078611873;1,1851030120369686
155;-4,218690894609647;-0,7360908338226797;1,2535603516048635;0,08441930431167653;4,093365573221988;1,1494032614318055
156;-4,1745842648065095;-0,6642522866396846;1,2297523910241295;0,09169927738575455;4,068188176929944;1,11139773051123
157;-4,130982522657615;-0,5926432050967575;1,2040970013440175;0,09915202596762249;4,045034168135223;1,0714018483670023
158;-4,0873807805087194;-0,5210341235538293;1,1784462130297242;0,1066224586987737;4,023494220799369;1,031105406108609
159;-4,043468401361344;-0,4497622088974098;1,152626625934933;0,11426183879253529;4,003194034071614;0,9903707584725173
160;-3,9890893949532886;-0,389947546703432;1,1209650561633815;0,12770021229817793;3,9708840051498697;0,9420367103216806
161;-3,9279687244753037;-0,33918331125068063;1,085536199133336;0,1466598487114276;3,9305064233820644;0,8883836411431615
162;-3,8668480539973196;-0,2884190757979297;1,0501073901201328;0,1656292288836842;3,8913323160662885;0,8344507394988547
163;-3,805727383519333;-0,2376548403451773;1,0146786341534795;0,18460534913873572;3,8533983873715334;0,7803050366384668
164;-3,7446067130413483;-0,18689060489242657;0,9792499369909695;0,20358632477195365;3,8167416152334463;0,7260106714206979
165;-3,6834860425633615;-0,1361263694396742;0,9438213052546821;0,22257091357846767;3,781399141988802;0,6716290885578725
166;-3,622365372085376;-0,08536213398692258;0,9083927465997723;0,2415582636583606;3,7474081539824358;0,6172192535436003
167;-3,5612368003237975;-0,03459771298527294;0,8729819368785909;0,2605481858872081;3,7147987696402165;0,5628488083694725
168;-3,4998373115405395;0,01567352491617178;0,837688582874632;0,2798124940482955;3,683145599025774;0,5084922881949709
169;-3,4330087436157064;0,050629966107595445;0,7993937613475116;0,30765922808271656;3,6408051446048204;0,44805585587381613
170;-3,363150458293359;0,07004305899077716;0,7593848860029967;0,3441746292828772;3,58922945858394;0,38227201937288763
171;-3,2932921729710087;0,08945615187395894;0,7193762810860356;0,3806944342408775;3,538387797876248;0,31632382451357804
172;-3,2234338876486612;0,10886924475714074;0,6793679943738131;0,41721748655153545;3,4883122575766117;0,25025717871863723
173;-3,153575602326312;0,1282823376403225;0,6393600856018076;0,4537430020498418;3,4390363041069922;0,1841309671010536
174;-3,0837173170039636;0,14769543052350448;0,5993526304546719;0,49027043020811273;3,3905947991435768;0,11805630723625476
175;-3,013859031681615;0,16710852340668622;0,5593457262695852;0,5267993731641257;3,3430240171736725;0,05252997937602534
176;-2,9440007463592672;0,1865216162898679;0,5193395003753285;0,5633295362380768;3,2963616554054664;0,01959472649724464
177;-2,874142461036919;0,20593470917304973;0,47933412260663477;0,5998606965227181;3,250646834625668;0,0825007896130699
178;-2,8041825293484575;0,2253414974977352;0,4395570681724941;0,6363785904747418;3,2058350095442956;0,14821176462835806
179;-2,73149124873709;0,24452516067464258;0,40588573606822553;0,6725288462106357;3,159764147302394;0,21076140922297307
180;-2,6574576036752484;0,2623358922781075;0,37517465153296625;0,7087420037121102;3,1129191687469127;0,2718442845191044
181;-2,5834237998056535;0,27973866143172565;0,34446451600218275;0,7451557775472817;3,0669859719303685;0,33308723723621
182;-2,509389995936056;0,2971414305853437;0,3137561213851827;0,781579555186801;3,022268663415379;0,39435206227085023
183;-2,43535619206646;0,3145441997389604;0,28305003430321385;0,8180120003077971;2,9788220015111233;0,45558492406692364
184;-2,361322388196863;0,3319469688925784;0,2523470971137756;0,854452004209014;2,9367023820077707;0,5167343327406363
185;-2,287288584327267;0,34934973804619646;0,22164861879734274;0,89089863937134;2,89596770791263;0,5777488567274137
186;-2,213254780457671;0,36675250719981467;0,19095674981029478;0,9273511239321793;2,856677225560246;0,638575976618052
187;-2,1392209765880743;0,38415527635343255;0,16027528715237;0,963808794196501;2,818891324222284;0,6991613777515148
188;-2,065187172718477;0,40155804550705076;0,129611621144707;1,000271083142174;2,782671296703219;0,7594484327549764
189;-1,9911533688488827;0,4189608146606686;0,09898229281071065;1,0367375034491562;2,748079058941996;0,8193777767856789
190;-1,9171187553193747;0,43637367774806257;0,06843294597943309;1,073199997156334;2,7151842660969754;0,8788820541125659
191;-1,8368346317527429;0,451191000544689;0,05181333942036402;1,1030630037066687;2,6782302136191745;0,9269494888633615
192;-1,756566028133171;0,46487054523006177;0,03537903439413639;1,1335214760472372;2,6423588501397184;0,9751720511303346
193;-1,6762974245135982;0,47855008991543463;0,019564494141952386;1,1639883714531172;2,6085367289000256;1,0230656771359712
194;-1,5937484180797568;0,4902059741058098;0,010549360087849265;1,1899385843104033;2,57392395024997;1,0647090067599168
195;-1,5090754114170852;0,49909417572340387;0,008955022106339276;1,2097075481575255;2,538116520543636;1,0986922884445458
196;-1,4244024047544142;0,5079823773409973;0,0120691876936401;1,22948262964498;2,5046922921615016;1,1322936742093317
197;-1,3397293980917433;0,516870578958591;0,017541596570463093;1,2492635382572332;2,4737478693958534;1,1654213721009308
198;-1,2550563914290718;0,5257587805761847;0,023797465766229924;1,2690500015090143;2,4453773943173673;1,1979790244616377
199;-1,1703833847663996;0,5346469821937786;0,030356228216729696;1,2888417635737437;2,4196714066804303;1,2298663834021715
200;-1,0857103781821533;0,5435351872844235;0,037057404782325463;1,3086385820586413;2,396715645222861;1,2609802505302823
201;-0,9988341708333561;0,5466296206704742;0,03904396472141413;1,3154506625974525;2,3703956360764837;1,2775587811671798
202;-0,9117950320189401;0,5492249475037847;0,04069122374282368;1,3200635388559538;2,3464773046401746;1,2910266355805355
203;-0,8247482354006923;0,5522580224782422;0,04233867056439723;1,324407231443117;2,325997207980206;1,303248378656658
204;-0,7377014387824457;0,5552910974526997;0,043989225347554055;1,3287528935560113;2,308623609548038;1,314385901660502
205;-0,6506546421641972;0,5583241724271573;0,045642550917324075;1,3331005059337646;2,294427078441175;1,3243607516754496
206;-0,5635333912377939;0,5606609989172631;0,04713590017032531;1,3358932254612574;2,282767096760214;1,3315376322788266
207;-0,47648851623497074;0,5594370985836223;0,04879797915631854;1,3307260925640947;2,2708558185271253;1,329493504556751
208;-0,389445714371869;0,5581195708937893;0,05046662243889001;1,3253516800266885;2,262140851402815;1,3258829087476431
209;-0,3024029125087646;0,556802043203956;0,05213711092284732;1,3199793656104746;2,2567526858526588;1,3208921123157387
210;-0,21536011064566085;0,555484515514123;0,05380927275773022;1,314609175038155;2,254715172497785;1,3145151264937556
211;-0,12831730010897693;0,5541666427774542;0,05548296270622007;1,3092413261589333;2,256037045469633;1,306762530255946
212;-0,04160402251946078;0,5510418992578486;0,057882430778271966;1,2999528826381777;2,2588839030690204;1,2937227740788135
213;0,04429686507893363;0,5442765592964391;0,0621090203824124;1,2856065339385068;2,2613396787389455;1,2742115322193983
214;0,13016593950543662;0,5376039558362748;0,0664142156945595;1,2709225724383728;2,2671564863861904;1,2530165157733086
215;0,2160350139319389;0,5309313523761107;0,07072501731405649;1,2562387613903645;2,27621966603542;1,2305509032344637
216;0,3019040883584426;0,5242587489159464;0,07504045906118423;1,2415551061326517;2,2884906478920604;1,2068991236946915
217;0,38777316278494356;0,517586145455782;0,07935978397426684;1,2268716122589027;2,3039181769524806;1,1821538196642443
218;0,47322370261152125;0,5100019717223797;0,08460768698659495;1,2101501501262288;2,321443265302741;1,1542723397115555
219;0,5559708329356717;0,49851497586593396;0,09584688927662449;1,1847027354369841;2,337390896790607;1,1159649523480946
220;0,6385735987197546;0,48682056269148255;0,10742472756824988;1,1587917577095188;2,3559480179645482;1,0761753039692201
221;0,7211763645038362;0,47512614951703125;0,11901633869178549;1,1328809842658332;2,377289606827892;1,0355143808942027
222;0,8037791273641055;0,4634314464860999;0,13061805417983943;1,1069705922991084;2,401341162515917;0,9940909581605383
223;0,8854002494804896;0,45074590741912524;0,14441063921056582;1,0789381188845948;2,426689251866008;0,9494752905974724
224;0,9657741374675366;0,4361241908109289;0,16092535849327458;1,0491556277825336;2,45225732820581;0,9018474137325373
225;1,0460628167526242;0,4211229880462307;0,17762659726926985;1,0194089620418907;2,4798851292139172;0,8535796760232427
226;1,126351496037713;0,40612178528153287;0,1943350667644599;0,989665257017225;2,5098679488501032;0,8047962967685722
227;1,2059217395849284;0,3906206266496487;0,21265168690033923;0,9588069403355722;2,5413024995672164;0,7540790682921821
228;1,284406895730783;0,3744609169126221;0,23339488469292569;0,926479728254851;2,5737330272981884;0,7008822030839433
229;1,3628058646312105;0,3582493410809443;0,2543357518588791;0,8940404871883268;2,608129093129257;0,6471625865680589
230;1,441204833531636;0,34203776524926655;0,27528079108579506;0,8616056289366576;2,6445021202638825;0,5931636135888987
231;1,5196038024320635;0,32582618941758884;0,296229117411548;0,829175667827608;2,6827716989643937;0,5389621698269105
232;1,5980027713324891;0,3096146135859111;0,31718007954225463;0,7967512018428468;2,722857862702278;0,4846328457921187
233;1,6764017476178275;0,2934032966768131;0,33813319168753353;0,7643327804279783;2,7646817862710815;0,4302486813008514
234;1,754801449926465;0,27721314612904535;0,3590884761790084;0,7319083926285985;2,8081810464448496;0,37587434173815476
235;1,8332093017513664;0,26099072771434634;0,3800493910184369;0,6994545074501001;2,8532474072017946;0,32153911313310035
236;1,9105161690218064;0,24405412956830289;0,40345709138804037;0,6658708653250168;2,8985288647441436;0,26528977082761784
237;1,9860709685534306;0,2264322082665046;0,4307808637300657;0,6307563100304124;2,943467484040911;0,20615836716255537
238;2,0614346696935817;0,20873720096545462;0,4585333380579554;0,595479743536504;2,989550401411966;0,14691961636335546
239;2,1367983708337324;0,19104219366440445;0,486287272039357;0,560204817873581;3,0369076339303787;0,08829245484462164
240;2,212162071973883;0,17334718636335414;0,5140424292475735;0,524931863828628;3,0854805060043127;0,033145410643443056
241;2,2875232231470037;0,15565136805362867;0,5418043204746353;0,48965949429763633;3,1352099818944263;0,03790842660235985
242;2,3627699107602442;0,13791966127955815;0,5698229143530329;0,4543098445538489;3,1859300737616447;0,09362891848491474
243;2,4380005154555633;0,12018291215010775;0,5978782321652804;0,41895262556442786;3,237685546784251;0,15166502495351006
244;2,5132310702924725;0,10244352228756226;0,6259341973643288;0,38360158462866556;3,2904412542678543;0,20980052965902854
245;2,5884497979528276;0,08423028303690552;0,6539839621579318;0,3485161502455443;3,343888612312918;0,26755700074931527
246;2,6630502734142074;0,05886791939243878;0,6816799180879964;0,3173824324703325;3,3940212799198295;0,32275178697106705
247;2,737287113977463;0,030899461511185566;0,7091928352772793;0,2877695132632987;3,443602384802712;0,3769208528936164
248;2,8105433817019465;0,002665179467669987;0,7388976052193181;0,25758830599188537;3,493295328932934;0,43249106380002006
