index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
149;-4,262684706383766;-1,623105508194601;1,2575836939948994;0,11462675494109552;3,82991952092319;1,2512744648377028
150;-4,2790329081601195;-1,5442106667639668;1,2234275821378855;0,11135939469099018;3,851261415418912;1,21447067845816
151;-4,289294147273114;-1,468265370433024;1,1848157043956815;0,10876007866622617;3,8678258019572507;1,1730279333178077
152;-4,296053770372959;-1,3947551531221345;1,1442925031252837;0,10785604896765576;3,8820789849897674;1,1295522621013654
153;-4,3024115793165;-1,321795712779044;1,1046012357476018;0,10919188584441136;3,8972083710789254;1,0869818357467405
154;-4,3068479939998765;-1,248825364850445;1,063925782719684;0,11259905173149028;3,911751367929988;1,043674625071282
155;-4,3102132821555585;-1,1759101967380883;1,0231996303687465;0,11799401387722719;3,926536044653466;1,0006730237239556
156;-4,310586848348095;-1,104034313039281;0,9800274280639627;0,12356495505021156;3,939485026811944;0,955514772735697
157;-4,307751582029612;-1,0336529400612;0,9342733787417845;0,12821224805066944;3,9502545120275703;0,907986745755828
158;-4,303830759190896;-0,9635611357610345;0,8894197817215148;0,13328790796815643;3,961124537622194;0,8617148174117325
159;-4,299830458969863;-0,893473983931526;0,8462314209904858;0,13936576144401866;3,9731270359849615;0,8177682992214008
160;-4,290429360873218;-0,8251942861082648;0,7973056760685012;0,14740767890286774;3,9806478487252743;0,7686255943867759
161;-4,279763816465784;-0,7573386587748658;0,7482958217147507;0,15601110603034507;3,988013568761704;0,7202264597244803
162;-4,2680897467401255;-0,6904630340252839;0,7006239204476616;0,1650011264910415;3,9953005068201763;0,6740882407594331
163;-4,252078052548588;-0,6294495057751858;0,6525854791864235;0,17456153541365363;3,9978271089271464;0,628033777715837
164;-4,232453764844183;-0,5746187830329933;0,6059526259721723;0,18509516600516304;3,9959737566323263;0,5841662719870115
165;-4,2122432331280475;-0,520996748863563;0,5638281712753231;0,19670018076158693;3,994018869155236;0,5466911819433173
166;-4,190622695199728;-0,46830809874244805;0,5255890341699528;0,2105568538484417;3,9912418166285;0,5155247039916341
167;-4,163359814944938;-0,4160256772464921;0,49205094117968273;0,22761432568387632;3,983855781516618;0,4901487507161285
168;-4,133487914744509;-0,3639913520026631;0,4655022238848334;0,24675589604483175;3,974813289062615;0,4739046791362055
169;-4,09822384414453;-0,314160806348483;0,4458599473447562;0,2685816825311055;3,9608327458594172;0,46506468372885756
170;-4,062539526541244;-0,2651614037993938;0,43446596106766994;0,29199109925988737;3,9470316779829995;0,46718147563855245
171;-4,026855208937956;-0,21616200125030524;0,43279086254734467;0,31665353758152326;3,934116256197354;0,4812121070353956
172;-3,9911708913346695;-0,16716259870121714;0,44094542834724176;0,34229826560899557;3,9220952297843614;0,5061541299911252
173;-3,9554761332508432;-0,11820279922925507;0,4584271700016249;0,36879493702203486;3,91095013859004;0,5405138366145658
174;-3,9197526782696377;-0,06935338258020222;0,48426942122097244;0,3961124608143864;3,900639071946721;0,5826753535684341
175;-3,883372223100146;-0,023834757565187447;0,5173467933045727;0,42456050678601787;3,8891135885487707;0,631423493243337
176;-3,8465510366821922;0,019373051124453332;0,5564916712596435;0,45438046299924095;3,876940189330958;0,6856815071117076
177;-3,809728198506458;0,06253061886384378;0,6004857365688233;0,48520062363279715;3,865536216657596;0,7440695929788158
178;-3,765143021547874;0,10758561793086312;0,6396343524458343;0,5192640845586072;3,8491747976557655;0,7989823918899913
179;-3,720557844589289;0,15264061699788276;0,6812871265230875;0,5540637482702394;3,8337916721459706;0,8561557159249714
180;-3,6696204878976983;0,19770915470229605;0,7188080740872113;0,5914867472577997;3,8140226042718934;0,9102549687476494
181;-3,6153328141130388;0,24005948365636995;0,7540883836120297;0,6307247778269768;3,791078718111112;0,9627248708729211
182;-3,5506953080895434;0,2796097361379755;0,778653729305304;0,6679133659785949;3,7591119115477194;1,004726506473016
183;-3,4860578020660498;0,3191599886195814;0,8036217591423537;0,7055810989864802;3,7284113694008485;1,047574657680271
184;-3,4214285981965302;0,3587428001872415;0,8289413502595282;0,7436117606067982;3,6990345673119798;1,0911062884883165
185;-3,3568216878114567;0,39850103425529976;0,854559787766524;0,7818227251714446;3,6711116824477688;1,1351072456045261
186;-3,292220549459271;0,4386587504964513;0,8804290591025484;0,8199951432625239;3,6448071104860467;1,1793508147959364
187;-3,2256122423706493;0,47797256224230067;0,9041362661125084;0,8567755530020392;3,6178255709000027;1,2209768459269896
188;-3,149186151258475;0,5107872654175817;0,9163426350415803;0,8849751718475564;3,580627736266856;1,2479022951784002
189;-3,0704567289757634;0,5415845148863545;0,9258539428998633;0,9105801357210972;3,541929692686234;1,2709207514803533
190;-2,991727306693052;0,5723817643551273;0,9353974544711868;0,9363090276261956;3,5048438617371973;1,293890785844339
191;-2,9129986650834283;0,6031923959098832;0,9449721876889755;0,9621416513843809;3,469431880137724;1,3167564889782628
192;-2,8342628436493795;0,6347815415367165;0,9544656989998503;0,9872010565265361;3,4362886781717927;1,339014457479056
193;-2,7521776346254962;0,6618770759632078;0,9599225022236287;1,0057283986193428;3,399365249097213;1,3533946624637472
194;-2,6900334458104203;0,6804045288004932;0,936992110146301;1,0222492114466757;3,3711385273355665;1,3508791777990892
195;-2,7089774170177834;0,6872347225797213;0,8560111606010111;1,049945331377996;3,388888678377374;1,3151758526314088
196;-2,72792561192459;0,6941010791773873;0,7775777580698345;1,0776287458161578;3,406694998381252;1,2792464352329984
197;-2,7468972493664032;0,7013217533528175;0,7025375131658743;1,1049403129188218;3,4248048530453175;1,243017160679418
198;-2,7650946300638766;0,7071478119610459;0,6313453417375227;1,1288329106097716;3,4413880860384682;1,2038016259650666
199;-2,781398332285505;0,7056130797192113;0,5650404426089375;1,1427037685714854;3,451305401858089;1,1556058472338235
200;-2,7975850540383065;0,7013777956783113;0,5083115545247269;1,152919023647734;3,459216586720267;1,1047341390122942
201;-2,813771775791107;0,6971425116374114;0,464841739661028;1,1632011632957153;3,46719046289217;1,054264263703002
202;-2,829961725931626;0,6929600309726164;0,4385914604047448;1,173506484717222;3,47526713026016;1,00433839108819
203;-2,846166684969234;0,6890619052534807;0,43270689086809916;1,1835482989225594;3,483621200954563;0,9549650532165672
204;-2,8622250265714215;0,6840294400450219;0,44805253142691837;1,1911426497480073;3,4911166261325475;0,9045894885364185
205;-2,8783766241574624;0,6746473528019704;0,4826081534097687;1,19266179646243;3,495626095432801;0,8509083891025817
206;-2,894624889021655;0,6644592094151568;0,5325982104617384;1,1931731057204698;3,4997230678845836;0,7981730716219616
207;-2,91080667272571;0,6548637130216381;0,5942249669112661;1,1945341394830846;3,5042932542576115;0,7480501564705533
208;-2,926925434490122;0,6449335925379811;0,6641179522210503;1,196181443819501;3,5086777628787322;0,7003783409484935
209;-2,9423017818866013;0,6310638075530101;0,7387728247356085;1,2007153879373555;3,509867774899209;0,6546295673992919
210;-2,957665887445097;0,6171565555528871;0,8178442620315395;1,2053411590259615;3,5111446303405174;0,6119910321862577
211;-2,9730426248716952;0,6031642131947391;0,9001694158819586;1,2099123304111137;3,5124935005488767;0,5730812425851373
212;-2,9887719304661418;0,5868089680186184;0,9845003375057425;1,2112536772402323;3,512595610066115;0,5371781185447522
213;-3,0045629271626026;0,5692749000306756;1,0704278871804065;1,2121923939399857;3,5120844823538624;0,5068254709074939
214;-3,020077435553767;0,5464847320084438;1,1568857977263582;1,2135453509904637;3,507968039101103;0,4825001765066828
215;-3,035316301591233;0,5213010542832454;1,2437632351605632;1,2149839281486332;3,502253085713206;0,4656899719109098
216;-3,0505413453380026;0,49606515612211377;1,33152545006732;1,2164957792566273;3,4967315428323404;0,45745109467980144
217;-3,0657663890847724;0,47082925796098196;1,4200101490067352;1,2180156257131305;3,491450070374168;0,45805443764065
218;-3,081002303571459;0,44555748155206737;1,5090761086983098;1,219496410807484;3,486394598124582;0,46733339739714597
219;-3,096515776734902;0,4193082286080248;1,5982295511683742;1,2198013907010894;3,481162594421174;0,4850446137266906
220;-3,113160936957823;0,3877159827896256;1,685123917545525;1,2152103319880705;3,4736495324709633;0,5111956262502124
221;-3,12883275303204;0,34863818361776466;1,7671434180372252;1,2096253000622674;3,46101891575892;0,5400307021791708
222;-3,1445313619501247;0,3088677101083922;1,848826936622513;1,2036940228054878;3,4484477405791063;0,575442773515464
223;-3,156102579643626;0,2655290834692582;1,9259206467597203;1,2008791113331707;3,4309153481857386;0,6084709663809058
224;-3,1674816664242185;0,22189927562410888;2,00325576556792;1,1985180086493643;3,4135538398220286;0,6463286858026049
225;-3,178000043404494;0,17517401935970875;2,07940074218456;1,1973256318955223;3,394179588143851;0,6873397277585934
226;-3,1827196321758504;0,11880318466087965;2,150951248359447;1,2048603144935504;3,365059959117127;0,7265183823966063
227;-3,185013294208889;0,06039663495763312;2,2204121275779247;1,2139859607253205;3,3334929001890576;0,7647012726950023
228;-3,187204071244031;0,001938283640174232;2,2899849904807588;1,2232666453975336;3,3025443499997444;0,8043789496667961
229;-3,1871920846980486;-0,05754926716599682;2,357362867832317;1,2336255080532794;3,2699398035122087;0,8422397052916689
230;-3,182792655754212;-0,11826803724328352;2,420171371611703;1,2451213059390907;3,23372482667889;0,8755256829833014
231;-3,1796480950158035;-0,18091131269654692;2,4816290254010935;1,2541537388618802;3,198342079364823;0,9126774030765751
232;-3,1777752721999253;-0,24655763874503062;2,5396024983754337;1,2599397085036408;3,1634052004140703;0,9535758336710881
233;-3,1695068757982154;-0,31454170820477206;2,5916187749040214;1,2675994204458474;3,122729366845296;0,9883242861805039
234;-3,161129836622715;-0,3825319479928435;2,64388276170102;1,2754652925931882;3,082939480861876;1,0241991728741773
235;-3,150970941454966;-0,4506156877361631;2,694717488483152;1,2836229802986974;3,0425401513125983;1,059141545662621
236;-3,1395134451543014;-0,5187218583875441;2,7446575229144456;1,2919903840069709;3,0019970664295204;1,093640175113585
237;-3,1263944338187657;-0,5886741238670986;2,7935723913099983;1,3021915166995497;2,9602272605433577;1,1275890331003924
238;-3,10733752040427;-0,6621319394347108;2,837575186697116;1,3155890605083782;2,9127501787206644;1,156930224906267
239;-3,083684060983029;-0,7371308676119592;2,877691761088183;1,330379505907372;2,861659242536737;1,18243153044848
240;-3,0599086163337215;-0,8121122083150155;2,9177789144690753;1,3451654726811302;2,811732280811352;1,2076050340479527
241;-3,03403127294989;-0,8868661839040884;2,9558025386594555;1,359516116150664;2,761244247632478;1,2305217513181808
242;-3,010184373327117;-0,9641432045609399;2,990323364464583;1,3701865195351652;2,713243327777699;1,2570243036284734
243;-2,9880159988618833;-1,0433356151800726;3,020962024690251;1,3780246703624606;2,6678709549310127;1,2861308609724666
244;-2,963138043078569;-1,1221427630777245;3,049239466574891;1,3855541682697803;2,621785899526418;1,312559927767666
245;-2,931489189030537;-1,2018875652453036;3,0713763379013406;1,393918953568146;2,570731772220919;1,3324509859177753
246;-2,898428480408433;-1,2813776214340717;3,092233442838493;1,4020449443672076;2,520240868681468;1,350471670051362
247;-2,8602428809404636;-1,3585650129355256;3,108490844920495;1,4078658799806638;2,46712324996423;1,3630255776113167
248;-2,8217949321038347;-1,4356554800864647;3,124572038861542;1,413647688995211;2,4156650671418554;1,374690677673457
