index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
42;3,3732345599590197;-2,7342657073428525;0,027630094204854645;0,02055275093781439;3,772793366757875;0,0310755297587699
43;3,321180263625694;-2,796877475579801;0,026831998418648608;0,021237153457153955;3,7406577083964487;0,030663137843646705
44;3,269111887453539;-2,8594777606406643;0,02617600029261226;0,022008484187235527;3,7100140538612454;0,030467754307646172
45;3,2157014929854855;-2,9209118722964877;0,025883693262501457;0,022287461672031238;3,679263591964561;0,03049378815832552
46;3,150917068084604;-2,9702301371716042;0,025467776864817836;0,021089660582675814;3,6351698784382482;0,02994374438184687
47;3,0842499772713365;-3,0169810633351353;0,024160174363543577;0,020403517023992547;3,5896864221068117;0,02846596402798601
48;3,0175828864580674;-3,0637319894986668;0,02288605647480297;0,0199010690954164;3,5454897367219322;0,027051995015602667
49;2,9508566655551762;-3,1103906011115705;0,021699920829020558;0,019641770012478448;3,502537217919994;0,025798446718774317
50;2,8811061222976435;-3,152225767881759;0,022806835620394726;0,020453180553809895;3,4561939994137005;0,027608450076584766
51;2,8073518148894374;-3,1860303556591285;0,02476986031303764;0,024222451830254073;3,404046898386721;0,03148727497867252
52;2,7308557354795573;-3,213542293753502;0,023221335338982043;0,021895094927597284;3,3477574460002972;0,028776869763228425
53;2,654359656069677;-3,2410542318478752;0,02176817791647566;0,0207431424925922;3,2925129706487404;0,026403913558081818
54;2,577863576659799;-3,2685661699422495;0,020430747528199115;0,020961285943555074;3,238366952699393;0,024542188641558986
55;2,5013674972499187;-3,2960781080366233;0,019233201480732605;0,02250972735745545;3,185375408423076;0,023398732767500045
56;2,4248714178400386;-3,3235900461309966;0,01820316878226835;0,025143884194103547;3,1335969074919303;0,023170612948940385
57;2,3483679526577412;-3,351085664805596;0,01737113104787733;0,02855079414194133;3,083077586930984;0,023967903153520414
58;2,2716315516520065;-3,37805684026077;0,01672269359573666;0,031954934202380936;3,033411359244882;0,02538077604329912
59;2,19447199695781;-3,4039064827544365;0,015995989063217916;0,03449587511346937;2,984147306486688;0,0264600989598324
60;2,117227389211961;-3,429514477993087;0,015475688315052485;0,037214616541817666;2,9361010823882614;0,02815768445536492
61;2,0399250162196267;-3,454949770371415;0,015133175554288109;0,040218319356558715;2,8893974048397038;0,030462363020426306
62;1,9625693320858553;-3,4801676828786037;0,014939090913378755;0,04332313641127242;2,8440779840137034;0,0331766334132098
63;1,882953645800253;-3,495722998583908;0,01628203143550841;0,04599168311015715;2,7924362960976645;0,03755969714871581
64;1,8019124256475447;-3,503460685193189;0,016311576185277055;0,044840580225097834;2,7359905196740004;0,037781824880096446
65;1,7207474205317943;-3,509922017535959;0,01612342603809278;0,0423344645501464;2,6798749347775934;0,036642085885174355
66;1,639582415416043;-3,5163833498787307;0,015935778906566254;0,03985508598015409;2,6250855647187166;0,03545225608902341
67;1,558417410300293;-3,522844682221501;0,015748652771190367;0,037407761282079094;2,571707174598641;0,03421343034870831
68;1,477252405184543;-3,529306014564272;0,015562066426136235;0,03499921521551949;2,5198294337934533;0,03292792126013865
69;1,3960874000687922;-3,535767346907042;0,015376039522282331;0,032638033996875156;2,4695469164775354;0,03159965333764291
70;1,3149223949530415;-3,5422286792498126;0,015190592612717145;0,030335279734555895;2,4209590214825494;0,030234672413456853
71;1,2337573898372909;-3,5486900115925835;0,015005747200844605;0,028105317395113294;2,3741697935181367;0,028841801476007827
72;1,1525923847215407;-3,5551513439353544;0,01482152579126763;0,02596690723016604;2,3292876264970643;0,027433477308767423
73;1,071427130718887;-3,561609465855052;0,014638252167333048;0,023947523359001226;2,286422069559634;0,02602977138911269
74;0,9902394500031516;-3,567771551327341;0,01447704496331736;0,022266517840009832;2,245432609976539;0,024857358136026502
75;0,9088835286275909;-3,57089538853342;0,014394004664649847;0,022216121611866316;2,204017560443721;0,025226562119602183
76;0,8274326348067648;-3,571553155496274;0,014256300255992558;0,021999376599314002;2,1626903291259043;0,025048547900166054
77;0,7459803228401414;-3,5721214352581994;0,014117744707687957;0,021689110735983935;2,1236046725755977;0,024742546308075895
78;0,664528010873517;-3,5726897150201253;0,01398083374128769;0,021408378737711002;2,0869675980254945;0,024426690093949755
79;0,5830756989068936;-3,5732579947820517;0,013845616143723134;0,02115835621538091;2,0529102048469845;0,02410152565727686
80;0,5016233869402692;-3,573826274543978;0,01371214201081564;0,020940143199051364;2,021562877393296;0,023767886737139955
81;0,42017107497364536;-3,574394554305904;0,013580462749035049;0,020754743037599454;1,9930534938825981;0,02342692204278563
82;0,3387187630070212;-3,57496283406783;0,013450631072880435;0,020603041567131695;1,9675054246008548;0,023080112801892757
83;0,25726645104039775;-3,5755311138297565;0,013322700997442594;0,020485787438546434;1,9450353637718631;0,022729276310608452
84;0,17581413907377405;-3,576099393591682;0,013196727825618832;0,020403574540697814;1,925751058923683;0,02237655184821339
85;0,09436177933225168;-3,5766635610528397;0,013072822070058278;0,020361803783021215;1,9097449683498415;0,022029322313651477
86;0,012906009259299706;-3,576902195831336;0,012954864270334182;0,020734061159180847;1,8967813938303082;0,02206405415450843
87;-0,06852818643199361;-3,5761706823280583;0,012815771927309785;0,021751144204132794;1,8862843616650178;0,02271355833515322
88;-0,14994257814825565;-3,574579660843068;0,012711661827223462;0,02121704400213334;1,8784039222905686;0,021779474829014076
89;-0,23135696986451765;-3,5729886393580776;0,012610286355272539;0,02094235959566065;1,8740319011550919;0,021082868477687196
90;-0,31277136158077895;-3,5713976178730875;0,012511711983168656;0,020937303597299107;1,8731928643023215;0,02065993003768058
91;-0,39418575329704025;-3,569806596388098;0,012416005427391996;0,02120206890053406;1,8758915523705235;0,02053328250683046
92;-0,47560014501330217;-3,5682155749031077;0,012323233505526384;0,021726793519673375;1,88211274760383;0,020707325863297935
93;-0,5570145367295634;-3,566624553418117;0,01223346298175334;0,022493291775017913;1,8918216993644963;0,021167227406152025
94;-0,6384289284458255;-3,565033531933126;0,012146760401669902;0,02347789556905922;1,9049650807129486;0,0218820756190543
95;-0,7198433201620869;-3,5634425104481364;0,012063191916765841;0,024654487889089065;1,9214724157116607;0,022810776011132034
96;-0,8012577118783488;-3,5618514889631454;0,011982823098974131;0,025997014310124897;1,9412578909051996;0,023908392637325776
97;-0,8826722089958607;-3,5602633919275646;0,011905820290269136;0,027474774444059616;1,96422525205547;0,02512527910515685
98;-0,9641025520020838;-3,558817952306206;0,01184760799187715;0,027748852551387846;1,9904005202757589;0,025166642651644516
99;-1,0455076090767779;-3,5564976035444276;0,0117857974960402;0,02598914207834661;2,0187081867434284;0,023302174075479676
100;-1,1268990800438448;-3,553896644310395;0,011720895827656508;0,024160882036273132;2,0496026113166894;0,02144857624482297
101;-1,208290551010912;-3,551295685076363;0,011657694382887898;0,022410204841851928;2,0832238618251484;0,01977292720943562
102;-1,2896820219779794;-3,5486947258423314;0,011596220961323801;0,020756750391563675;2,119442173240266;0,01830006446393312
103;-1,371073492945047;-3,546093766608299;0,01153650318683322;0,01922561931544563;2,158126795628884;0,01705353552370271
104;-1,452464963912114;-3,5434928073742675;0,011478568460952847;0,01784832022314773;2,1991475801736478;0,01605328128793319
105;-1,5338564348791823;-3,540891848140235;0,01142244391462249;0,01666304224907538;2,2423763211883205;0,015312386568390748
106;-1,6152479058462497;-3,5382908889062037;0,011368156358424648;0,015713298975127795;2,287687855748411;0,014833645351558053
107;-1,6966393768133166;-3,535689929672172;0,01131573223143083;0,015043766079339785;2,3349609328469927;0,014607315570232055
108;-1,778030847780384;-3,533088970438139;0,01126519754883271;0,014692800158542461;2,384078871089392;0,014611368779627244
109;-1,8594221943309186;-3,5304852171762158;0,011216683497409322;0,014682112918046015;2,4349278447489024;0,014814727664492128
110;-1,9405659077304598;-3,524027313856119;0,01096168498219811;0,01232501866613743;2,484403533562545;0,012281111196440965
111;-2,0208552442364502;-3,510569661004998;0,010594636863740849;0,010392427723613212;2,5299156270458685;0,009815847248490939
112;-2,1010141602944516;-3,4961826293754577;0,010468274265333363;0,009013135012461378;2,5764544284497384;0,00862480504930766
113;-2,181172720008495;-3,481793053671018;0,010360665159344872;0,007841227635105271;2,6246935434952183;0,007661228200042378
114;-2,2613312797225396;-3,4674034779665783;0,010271762606330661;0,006981065542560666;2,6745429295155225;0,006977719491709488
115;-2,3414898394365853;-3,453013902262138;0,010202055654841563;0,006556514211441736;2,7259142458166643;0,006622559012945525
116;-2,4216483991506292;-3,438624326557698;0,010151939724756812;0,006651515489831192;2,778723084159297;0,006611422558971467
117;-2,501806958864675;-3,424234750853258;0,010121705825235947;0,007245661821352535;2,832889053687428;0,006912118820291961
118;-2,5819657104671463;-3,409846052513629;0,010111583500759101;0,00823070694471106;2,888336477411899;0,007457350481626529
119;-2,6621544017804117;-3,395624994924012;0,010140770342163962;0,009520348060281585;2,9451133559674108;0,008272960951395163
120;-2,742344608518656;-3,3814135579048097;0,010189425798784976;0,010986355318140729;3,003032232691343;0,009179468380509353
121;-2,8225392362575477;-3,3672287397117318;0,010273055415778566;0,012489131128806988;3,062039986784526;0,010150525349268125
122;-2,901131472725448;-3,346795296659846;0,00943226878120722;0,013359413173681577;3,117390847029864;0,0084209020766564
123;-2,974633060227885;-3,311873135049648;0,008931905633563287;0,013923177642536609;3,162070445722797;0,007712737038982923
124;-3,0471028383747223;-3,274759463733652;0,00967631542377685;0,011488977752718796;3,2062163187417476;0,007182246124681089
125;-3,119572616521558;-3,2376457924176547;0,010506558552857892;0,00908549292212236;3,251801846377574;0,007523706449279289
126;-3,1920423946683947;-3,2005321211016584;0,01140390352377105;0,006745634971743826;3,2987673455898237;0,008569983553389655
127;-3,2645121728152313;-3,1634184497856626;0,012353736643016278;0,004568242375872918;3,3470547260601022;0,010051350238768983
128;-3,336981950962066;-3,1263047784696667;0,013344854926944056;0,002939714839239852;3,39660761125556;0,01176155385812642
129;-3,4094517291089033;-3,0891911071536695;0,01436871767096818;0,0029703275856356737;3,4473714301078076;0,013578658870562104
130;-3,4819215072557386;-3,052077435837674;0,015418803212489928;0,004627267692121555;3,4992934824181727;0,015435082872154435
131;-3,5543912854025757;-3,014963764521677;0,016490102729019327;0,006812356737703946;3,552322981057813;0,017293047503449222
132;-3,626861063549412;-2,9778500932056806;0,017578738124007124;0,009154924360558215;3,606411073920309;0,019130851728293898
133;-3,6993294774521224;-2,9407340463500544;0,018681285379981986;0,011558708893806073;3,6615087594578277;0,02093507335004275
134;-3,770813398524466;-2,9018889465616553;0,01991770096898902;0,014212917602822726;3,7160818262524278;0,02289191512626108
135;-3,8382287477235217;-2,8565269785127843;0,020367122295023826;0,013461858081474572;3,7657424178031125;0,023218919995025643
136;-3,896515051377623;-2,799847158080797;0,01707722497117856;0,01064445654471242;3,804465003204195;0,018996816448970374
137;-3,951803776424722;-2,7400431340943827;0,01727305858950615;0,010863662617537134;3,840784357938734;0,01914937080754067
138;-4,007087689789823;-2,6802340014620514;0,01753181477976866;0,01120886372027415;3,878468203052656;0,019382410853382423
139;-4,062371603154927;-2,6204248688297183;0,017845903579861763;0,011665740692106066;3,917483070396162;0,019680968420316493
140;-4,1176555165200295;-2,5606157361973856;0,01821246244650728;0,01222177587157416;3,957789597545196;0,020036210943049016
141;-4,172937510566349;-2,5008048583926596;0,01862793075586529;0,012864022580543836;3,999346501395851;0,0204390639435853
142;-4,227404498084637;-2,4402669716973913;0,01891259410803;0,01354388907725285;4,04118286537515;0,020694618257540306
143;-4,270380247395499;-2,3719391097210067;0,022180642714647286;0,01382482594847163;4,071589893245537;0,02386276401845957
144;-4,299741660047163;-2,295987997596889;0,02057961446766401;0,013177670792779955;4,088774592916706;0,021981016635980018
145;-4,329075346225293;-2,220020048573505;0,019072444719507208;0,012569255660515678;4,107472329540079;0,020210713373138192
146;-4,358409032403424;-2,1440520995501227;0,01766338665877285;0,011995065261827089;4,1276922599729815;0,01855748821194465
147;-4,3877427185815545;-2,06808415052674;0,016377782929125704;0,011460245017062174;4,1494121314942385;0,01704971713868433
148;-4,4170418024477724;-1,9921044637562288;0,015249835236228892;0,010969902066220269;4,172573179892478;0,01572460922340776
149;-4,441822377892362;-1,9145932908292824;0,01569619538453485;0,010751541018336802;4,192595170877252;0,016011260065419166
150;-4,456805646400794;-1,8345938706206144;0,015656164795389917;0,010357786877006643;4,2042207328916;0,015794492092094443
151;-4,469601132836335;-1,754184611412152;0,014296776162710752;0,010034032171810476;4,215192298455076;0,014328258817560679
152;-4,482390166434205;-1,6737740090876365;0,013345229120223442;0,009727918951979778;4,227697305815539;0,013327601196076488
153;-4,4951792000320765;-1,5933634067631197;0,012893292929337032;0,009440517030466578;4,241728628158346;0,01289256544015704
154;-4,5079231812189935;-1,5129479020856444;0,012994753320646988;0,009173666678834149;4,2572263790392455;0,013069283913202466
155;-4,515426139906898;-1,4319552867278247;0,014688664121877632;0,009070841163024757;4,269024408259719;0,014838847154194462
156;-4,51080474172552;-1,3506869473249297;0,017131235975223136;0,009270507689640618;4,270273552018444;0,0173917162987549
157;-4,503486782891591;-1,2695798783010033;0,016710410809059197;0,009439821113338503;4,27037412090218;0,017117287853508394
158;-4,496167787181348;-1,1884728575731267;0,016542227886161796;0,009609452243710776;4,272026337614491;0,01712190604700666
159;-4,488848791471105;-1,10736583684525;0,016635605351218444;0,00977940727159339;4,275229439350806;0,017404311140344516
160;-4,481421160540968;-1,0262797593417017;0,016986883489534196;0,00995122529450994;4,27986936726862;0,01794883371141105
161;-4,464592671773451;-0,9470149295384648;0,019992500051079932;0,010353594707392824;4,2764768212861455;0,02104300380414763
162;-4,42850484330522;-0,8740635689163352;0,0226805813955306;0,011421070682998427;4,254499162156966;0,024026724719661458
163;-4,389116380127261;-0,8027914417066342;0,021318102919043225;0,011423849578151403;4,230390621927905;0,02276108000613119
164;-4,3497279169493;-0,7315193144969333;0,020079014633924742;0,011512737327506802;4,207720147739607;0,021648501604091177
165;-4,310339453771341;-0,6602471872872325;0,018987488571338255;0,011685769136426466;4,186511101572421;0,02072211708473587
166;-4,270950990593382;-0,5889750600775316;0,018070284801265393;0,011939287156162272;4,166785799603989;0,020015776505828056
167;-4,231237001155987;-0,5179565663866459;0,017440631570167373;0,01224483591773327;4,148181133177572;0,019637863847739103
168;-4,17886894020648;-0,45679890441428184;0,022674433059047264;0,014522488208435198;4,116051728136631;0,025589001314071002
169;-4,113974291968866;-0,40761753451954086;0,02313890888125041;0,015278990495477523;4,069570269605762;0,026390744304008604
170;-4,048231286590648;-0,359532095316043;0,022440932068631788;0,014915139344875272;4,023034710053738;0,02566340877265251
171;-3,9824882812124285;-0,31144665611254485;0,02175034119317609;0,014589202449430261;3,9776227927965087;0,024939815812094524
172;-3,9167452758342107;-0,26336121690904746;0,021067862586101212;0,01430377187531631;3,933373436338146;0,02422295519616435
173;-3,8505870105630264;-0,216163827953504;0,020549309396851023;0,014289423001169565;3,8896037836496196;0,02378634019370541
174;-3,772328876197259;-0,19469715937821933;0,022094551872837917;0,01953633987697893;3,8257634812765553;0,02756672664075602
175;-3,6917793471377083;-0,18262352988739283;0,02185313447430631;0,01941364883343283;3,756694273627772;0,027322813693078457
176;-3,6112298180781552;-0,17054990039656595;0,02161432039848669;0,019376008217541565;3,688130354890898;0,027095984819706778
177;-3,530680289018605;-0,15847627090573949;0,021378196890065492;0,019423912480342382;3,6201004353676765;0,026888733450808677
178;-3,4501307599590545;-0,14640264141491305;0,021144854085523728;0,019556733004802658;3,5526351920725565;0,02670379638236039
179;-3,3695812308995037;-0,13432901192408658;0,02091438505841014;0,01977275862841718;3,485767412217456;0,02654415889250675
180;-3,289031701839953;-0,12225538243326;0,02068688585772177;0,020069302676314956;3,4195321455607837;0,02641305436774148
181;-3,2084821727804025;-0,11018175294243346;0,02046245553825704;0,020442861449141626;3,3539668655625525;0,026313956916809437
182;-3,1279326437208512;-0,09810812345160706;0,020241196181686984;0,020889303643813438;3,2891116390875266;0,02625056540068672
183;-3,0473831146613013;-0,08603449396078063;0,020023212907064734;0,02140406917848665;3,2250093041404053;0,026226777376652684
184;-2,966833585601751;-0,07396086446995422;0,01980861386931009;0,021982358750844432;3,1617056547890283;0,02624665168014811
185;-2,8862473187696644;-0,062317594459855165;0,01959920654373297;0,02257940794576328;3,0989911154241794;0,026313221872792263
186;-2,804834270397955;-0,06041756531253088;0,019463483217611214;0,023009436759745837;3,031191864885754;0,026705022432106887
187;-2,723392179311247;-0,0609066599058178;0,01929484950344684;0,022459694521521873;2,9627333480878586;0,026228568703804793
188;-2,641950088224539;-0,061395754499104706;0,019126993951180494;0,02202877992821446;2,8949472825636047;0,02576568793131702
189;-2,5605079971378304;-0,06188484909239157;0,01895993722842211;0,021723765359108808;2,8278820259340915;0,025321506863252533
190;-2,479065906051121;-0,06237394368567857;0,018793700637506943;0,02154999737252438;2,7615900932629365;0,02490212180055998
191;-2,3976238149644127;-0,06286303827896539;0,01862830613470385;0,021510656923029798;2,6961285282128307;0,0245147077065187
192;-2,3161817238777043;-0,0633521328722523;0,01846377634975137;0,0216064783083929;2,6315592991430705;0,024167607763366974
193;-2,2347396327909967;-0,06384122746553926;0,018300134605747094;0,021835682211648427;2,567949718354674;0,023870385044765248
194;-2,1532975417042866;-0,06433032205882609;0,018137404939312103;0,022194136602522525;2,505372881212997;0,02363381280716294
195;-2,071855450617579;-0,06481941665211305;0,017975612121042484;0,02267571279014285;2,4439081199311445;0,023469776287947074
196;-1,9904132980939324;-0,06530777341918359;0,01781478153612793;0,02327151953870389;2,383641925266753;0,0233911056031734
197;-1,9089691764520098;-0,06575575582132248;0,017654941469583577;0,023909727001520442;2,3246940136200287;0,02340193054168189
198;-1,8275129623366386;-0,06558249595131542;0,0174943984906567;0,02391698944856303;2,2675787921133024;0,02330152874730478
199;-1,7460569805446937;-0,06535055281434768;0,01733495416019648;0,02389191125792909;2,2120324651631535;0,02320486644652961
200;-1,6646009987527486;-0,06511860967737985;0,017176433853576444;0,023880131988199802;2,1581315847195577;0,02312702043630876
201;-1,5831450169608043;-0,06488666654041207;0,017018863390964117;0,023881671317852543;2,106002494900502;0,023070127043810063
202;-1,5016890351688599;-0,06465472340344425;0,016862269400001333;0,02389652667307622;2,0557799837591437;0,0230363320027988
203;-1,4202330533769136;-0,06442278026647646;0,01670667933851352;0,02392467324924515;2,007607141912223;0,02302771593358241
204;-1,338777071584969;-0,06419083712950864;0,016552121517362385;0,023966064217394105;1,9616349794046304;0,02304620124869601
205;-1,257321089793024;-0,06395889399254082;0,016398625123315278;0,024020631111700042;1,918021743913572;0,023093441648043504
206;-1,1758651080010805;-0,06372695085557298;0,01624622024190209;0,024088284390539342;1,8769318819182905;0,023170697735686707
207;-1,0944091262091356;-0,06349500771860515;0,016094937880141942;0,02416891416050032;1,8385345876898878;0,023278705132698033
208;-1,0129531347684269;-0,06326752487758436;0,01594482014953765;0,0242448275778817;1,8029978439160241;0,023404581425742796
209;-0,9314978283970993;-0,06321441557228283;0,0157954994318197;0,023661690609291394;1,7703371617403885;0,02303615765921057
210;-0,8500762177005186;-0,06398934775919005;0,015619501876038189;0,02202529147782305;1,7401113742356054;0,021801304494108584
211;-0,7686546070039377;-0,06476427994609738;0,015444444661992384;0,02058174085901317;1,713225519791798;0,020658779478252325
212;-0,6872329963073561;-0,0655392121330047;0,015270360129542812;0,01937419362975819;1,6898390239914172;0,01965505450366979
213;-0,6058113856107744;-0,06631414431991194;0,015097281926268875;0,018449049588811668;1,6700988984965217;0,01884165772412623
214;-0,5243897749141929;-0,06708907650681917;0,014925245061420369;0,017850272058676828;1,654135693627027;0,018270014917260595
215;-0,44296816421761226;-0,06786400869372641;0,014754285961457078;0,017611181797892;1,6420595645466933;0,017983419640577984
216;-0,3615465535210314;-0,06863894088063369;0,01458444252716862;0,01774632260439612;1,6339566984850684;0,01800791294213791
217;-0,2801249428244491;-0,06941387306754102;0,014415754192231482;0,018247381662898368;1,6298863549173648;0,018345685893581768
218;-0,1987033321278683;-0,07018880525444823;0,014248261983143566;0,01908556100917486;1,6298787457305048;0,0189743502819096
219;-0,11728172143128672;-0,07096373744135556;0,014082008580331203;0,02021897797688274;1,633933927684627;0,019852415856231986
220;-0,03585953152485927;-0,07173352556147423;0,013917531106188952;0,02158679655275144;1,6420269756817971;0,02091339565894423
221;0,0455895466206172;-0,07229711643091377;0,013778323843499453;0,022405040633088624;1,6543011889086428;0,021352239208494984
222;0,12703908981429163;-0,07224558460875832;0,013644378421855702;0,02187515970876564;1,6710602050368453;0,020339621716392572
223;0,20848863300796466;-0,07219405278660299;0,013512112465979912;0,021411375571334174;1,6915791603040604;0,019327764834031386
224;0,28993817620163764;-0,07214252096444762;0,013381575776406349;0,02101806414702603;1,7157231605874446;0,018329858380223826
225;0,3713877193953107;-0,0720909891422923;0,013252819451652168;0,020699243033969777;1,7433415997621706;0,017358803167406792
226;0,4528372625889837;-0,07203945732013702;0,013125895884411171;0,020458395072176408;1,7742722352081293;0,016426954692559583
227;0,5342868057826581;-0,07198792549798157;0,013000858752814036;0,02029829600577893;1,8083451156467767;0,015545912151171066
228;0,6157363489763311;-0,07193639367582624;0,012877763006238099;0,020220863918395105;1,8453861957380706;0,014726334256745532
229;0,6971858921700049;-0,0718848618536709;0,012756664845131395;0,02022704821602383;1,8852205247773208;0,013977756734071521
230;0,778635435363678;-0,07183333003151554;0,012637621694335311;0,02031677254190511;1,9276749477405932;0,013308387066715603
231;0,8600849785573523;-0,07178179820936008;0,012520692169330692;0,02048893942020276;1,9725803007065887;0,012724862449969725
232;0,9415345726074544;-0,07173841162909134;0,01240602953807391;0,02072955099499189;2,0197665840055907;0,01222492037749034
233;1,0229875437692004;-0,0722084903019546;0,012300284920169477;0,02019781150655947;2,0686823827042953;0,011319596372693327
234;1,1044316227578583;-0,07313871681257911;0,01221198238477542;0,019156177615382887;2,119241706351542;0,010232262359088518
235;1,1858757017465154;-0,07406894332320371;0,012126093733410798;0,018150206561678525;2,171679540359445;0,009303113171067487
236;1,2673197807351744;-0,07499916983382829;0,01204267061384269;0,017186161929092926;2,2258631244394103;0,008547627600594581
237;1,3487638597238305;-0,0759293963444528;0,011961764611137762;0,016271497524700137;2,2816680911363667;0,007978841345265504
238;1,4302079387124884;-0,07685962285507734;0,011883427137308838;0,015415005928041263;2,3389783911203454;0,007603447865297508
239;1,5116520177011457;-0,07778984936570187;0,01180770931467489;0,014626909791500126;2,397686083871971;0,007417872861888073
240;1,5930960966898051;-0,07872007587632643;0,011734661853187993;0,013918831795726292;2,4576910314573817;0,007406612074082701
241;1,674540175678462;-0,07965030238695103;0,011664334922067435;0,013303554911702058;2,518900526433333;0,007544314520851795
242;1,7559842546671192;-0,08058052889757564;0,011596778016170348;0,012794474363627866;2,5812288787849753;0,007800667886609444
243;1,8374283336557766;-0,08151075540820016;0,01153203981762101;0,012404671757700702;2,644596981380775;0,008145530828519897
244;1,9188720167308368;-0,08245697957220746;0,011470449767506653;0,012141221793366698;2,7089220039236426;0,008552811406877208
245;2,000264663677719;-0,0854901512411335;0,011446546031362427;0,011481366713615312;2,772890550601622;0,009019974247271436
