index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
34;2,9005653550039368;-2,8595828020441383;1,1535329745812744;0,3167544001441138;3,515397693629469;1,1025784373697907
35;2,86746383549838;-2,9399462010877166;1,1337708253111776;0,3315782199378104;3,5071143723917992;1,0779171274283033
36;2,830390166368468;-3,016829348029976;1,109758248203685;0,34662184511131655;3,4960801042996157;1,0488858738245992
37;2,7917554147976835;-3,092278711556773;1,0843843594391818;0,36181305979407585;3,485137903116009;1,0189178076684648
38;2,7529508196002803;-3,1675054385180976;1,0596892049632258;0,3774726077964782;3,4759885050672703;0,9906275635760785
39;2,714146358026625;-3,2427321644192384;1,0359386987110295;0,39351705939669024;3,468881164656313;0,9645308184299082
40;2,675355308031937;-3,317958783535919;1,0131869746404945;0,40990111575365784;3,4638404799484808;0,9408676231485532
41;2,6367317819288876;-3,3933501752640156;0,991352605547717;0,4262600269423018;3,4610857643220063;0,9196006504777887
42;2,5957045843038307;-3,46659532010233;0,9659637095983846;0,4412775491126332;3,457281968904201;0,8950008963873439
43;2,5520242514728246;-3,539187122990449;0,9421702778338589;0,45647203572057315;3,452873921645237;0,8724672349441119
44;2,5052626316160747;-3,6109932997949143;0,9208154599512467;0,47233087404221463;3,4474822477508935;0,8528984561744873
45;2,4575838127043217;-3,681247004777338;0,8994760540547835;0,48957261699200927;3,4426201350954773;0,8349337794527015
46;2,4101987572235477;-3,751531822470747;0,8789910646483761;0,5073770335086325;3,440110796005083;0,8199052116379439
47;2,362830649618248;-3,821818295407364;0,8596287224446989;0,5256587514482858;3,439704116238114;0,8080170906613888
48;2,314882531722216;-3,8913261867899216;0,8405231415644758;0,5443005104073014;3,440459582466781;0,7980901012083349
49;2,2640030156052795;-3,9550782255422616;0,818725165165444;0,5651510118745068;3,437471572885152;0,7861952566913619
50;2,212106908386862;-4,0156376302451475;0,7972683700285426;0,588817833895499;3,433633951810775;0,7768349685150561
51;2,160201146971762;-4,076173571199961;0,7774656019887111;0,6135832777280593;3,431623621159342;0,771999118110252
52;2,1078738083739976;-4,136204477405864;0,7601724275951427;0,640066747234615;3,4308159060417656;0,7731534590709183
53;2,0541696876874425;-4,195840152389628;0,7456364875461611;0,6676755242507876;3,4305743142115035;0,779306010332186
54;1,99307306567643;-4,25392123602356;0,73463600775619;0,6940714155877391;3,4258033482146666;0,7861669711775179
55;1,931937533249188;-4,311991734941396;0,7247944196834546;0,7210146105402259;3,423067427938657;0,7961952914538597
56;1,8708019048998445;-4,370062200900333;0,7161499435603542;0,7484579815543986;3,422407268258536;0,8092865174737358
57;1,8093998251156793;-4,427389261157361;0,708344675667832;0,7765761229524969;3,423092689842049;0,8248314203028783
58;1,747480744303487;-4,482848936061807;0,7010776508439944;0,8057872454695068;3,424082187334726;0,8423046029054165
59;1,6841351590585503;-4,537767032675323;0,6950648192227905;0,8349937243004295;3,4257685666723128;0,8615571507560019
60;1,6182880686731884;-4,590334565751078;0,6899106578151227;0,8651364047372821;3,4261149625745184;0,8821613164953821
61;1,5519374810192663;-4,642661714507673;0,685708236897214;0,8954305069738144;3,4280409840752006;0,9047819682359116
62;1,484908718433315;-4,691713387453747;0,6826312810046364;0,927979401416283;3,42897154497481;0,9300955006550259
63;1,4167408481655965;-4,738432198204296;0,6828833351612815;0,9631135883578438;3,4293384781916525;0,9611207684722297
64;1,3483082343836326;-4,784702407544164;0,684802541959206;0,9990709259059668;3,431175370708495;0,9948601449878
65;1,276933816227522;-4,829548565031795;0,6866626638296502;1,033419884841422;3,4322718003227175;1,0270114611254175
66;1,2036102475696058;-4,873370195311943;0,6885326170655741;1,066402129112229;3,4335899228911546;1,0581624187856813
67;1,1303002055173355;-4,917404525007635;0,6910289490861101;1,0993771833380468;3,4372255484727026;1,0903486157704596
68;1,0505093681299644;-4,9562363962168074;0,6909912954086932;1,1255177749113578;3,4354410991600166;1,1140709211439046
69;0,9682941438991453;-4,992522464560623;0,689996235005499;1,1484345051577272;3,432618885302992;1,1344959372098387
70;0,8860181472615622;-5,028375719645503;0,6891230057723994;1,1720471408768594;3,4317267860024745;1,156226672543189
71;0,8037120195117188;-5,063962015568424;0,6883776514422815;1,1961630415991498;3,4329224461254877;1,1790823206000682
72;0,7214054239405707;-5,0995453136749855;0,6877621091275168;1,2204610645017366;3,4364553308041295;1,2027308100944691
73;0,6390019459057751;-5,132222991087973;0,6876927357759859;1,2470372866362671;3,4395406977927316;1,2282846381337977
74;0,5525584446942011;-5,1586411913705765;0,6857493468180704;1,2664785648347643;3,4377236595391976;1,2460465447841889
75;0,46532259315051283;-5,183900248155588;0,6834294845657204;1,2842073135350576;3,436951052600737;1,2625097650050428
76;0,37808432818204313;-5,209175923317734;0,6811273137627541;1,3021487603440443;3,4385933083525515;1,2796464662777167
77;0,29084606321357503;-5,234451598479877;0,6788454024598869;1,320308471845546;3,442631855394906;1,297387094303959
78;0,2036077982451062;-5,259727273642023;0,6765839556444889;1,3386775655181893;3,44905827619248;1,3156466470499344
79;0,1154603800609237;-5,283099383220241;0,6737990929530089;1,354673285761642;3,4558282919307595;1,3315787997699906
80;0,02662941769834326;-5,304401433055017;0,6706556028644316;1,3695323632658902;3,4628387085868013;1,3464756232285329
81;-0,062250532305133166;-5,324062432692436;0,6675250496581128;1,386506421004737;3,47060382963916;1,3637106041752904
82;-0,15113157799261695;-5,343685019770811;0,6644045889116617;1,4037239754034485;3,4806946732029798;1,3812629076619805
83;-0,239963268284696;-5,3620229802025525;0,6616893025125783;1,4223069237520654;3,4918505269400835;1,3999778755520493
84;-0,33002087965952964;-5,3738013798498185;0,6601233008246851;1,4396136742004972;3,4987138777694193;1,4167953916005953
85;-0,4213448067551604;-5,380123827476143;0,6582218047003253;1,4508460739606275;3,502441224942603;1,4273870402148845
86;-0,5126495664137385;-5,386501945601824;0,6562919685535443;1,4622641333684299;3,5086093427746388;1,4381133509384294
87;-0,6039543260723146;-5,392880063727508;0,6543793336295999;1,4739019780678524;3,5171492696909814;1,4489352374163516
88;-0,6952590857308923;-5,399258181853189;0,6524840511950081;1,4857544433643033;3,5280437822431265;1,4597823061705164
89;-0,786917247551542;-5,399849376615253;0,6504013166272073;1,4901698298564008;3,5355378546794842;1,4631434090078246
90;-0,8772116685785649;-5,3896197990121335;0,6491241894218227;1,4805724668496232;3,534480915676801;1,4526758547102292
91;-0,967486439120161;-5,37879116431888;0,647855002210985;1,4720271486833607;3,535163966569682;1,4430697643568848
92;-1,0577592593459708;-5,367915688262902;0,6465963160071392;1,4638957709593228;3,5381375854632227;1,4336310992767585
93;-1,1480320318585122;-5,357039261553766;0,6453484763413436;1,4561307595766528;3,5434417046343114;1,4242787438640554
94;-1,2387766745428455;-5,345726753500566;0,6445855439676252;1,447714483427629;3,5507424030558306;1,413518295523765
95;-1,3236460797568106;-5,319395784958653;0,6484764580056269;1,423709628599755;3,544388736939363;1,3862168721181207
96;-1,4054640825268356;-5,288351891805277;0,6546245007901751;1,3951590109953538;3,5349044389183715;1,3536260511792357
97;-1,4872820852968598;-5,257307998651902;0,6609667664890082;1,3668916501868102;3,527566170008124;1,3209760796961172
98;-1,5691000880668848;-5,226264105498527;0,6674977188664932;1,3389254866251226;3,522387342846547;1,288370969748863
99;-1,6509180908369103;-5,195220212345152;0,6742118746372657;1,3112797916971133;3,5193774904184574;1,2559264256988516
100;-1,7325805268377745;-5,163274157643607;0,6812770484705782;1,2837961179884423;3,517644017968948;1,2232906445191163
101;-1,8072330594311332;-5,123903599695967;0,6933417741296156;1,2506209598919535;3,508563971778916;1,1837917676662806
102;-1,8711610962038208;-5,079056154643352;0,713935493359816;1,212401122363081;3,492179245877645;1,1378873779434404
103;-1,9350876750131445;-5,034192551350844;0,7358214000051111;1,1746114241193417;3,477456045644629;1,0930574844264735
104;-1,9990505082847931;-4,989486893414162;0,7588615964282567;1,1370537356868826;3,4645890452500323;1,049434045566205
105;-2,063074095012695;-4,945061617694499;0,7829422093466999;1,0995921438043297;3,4537148632419226;1,0072815779701825
106;-2,127105412654771;-4,90067219764199;0,8080096399131945;1,062612061089941;3,4446049129010627;0,967531414841861
107;-2,1910589660213673;-4,8556354587304655;0,833827821369135;1,026028684696494;3,436637653785029;0,9302137916241191
108;-2,2549293585636816;-4,810004862800897;0,8603096506431914;0,9898229556521719;3,4298850979446875;0,8958488169032208
109;-2,317884554619444;-4,761276790328457;0,8857949464396797;0,9529916054320546;3,4218158363725975;0,8616206951995397
110;-2,38036579330411;-4,711144308185598;0,9112283844447749;0,915884007467198;3,414153658476936;0,8296610223346601
111;-2,442020176961527;-4,6602336710256145;0,9380884781915173;0,879500011788221;3,407244803795457;0,8025107864718113
112;-2,502101524196656;-4,607531434192913;0,9668741610618251;0,844845822206709;3,399825337310013;0,7812746043334272
113;-2,562165091628946;-4,554727560815616;0,9962997904482516;0,8106490572017337;3,394180868481518;0,7661716299193633
114;-2,6222286590612365;-4,501923687438321;1,0263203697433982;0,7768388899718836;3,390413982697311;0,7577439174364653
115;-2,6807723230880223;-4,445230922691918;1,0554866434251626;0,7460822166689876;3,3845905029109105;0,7559279227671463
116;-2,738178023477378;-4,386360367896729;1,0835971661219548;0,7158533932257862;3,378342773912608;0,7582904585936242
117;-2,795327705521979;-4,327095455334783;1,1117846393186017;0,6858333273504145;3,373625553820967;0,7664014580396306
118;-2,8524773875665796;-4,2678305427728365;1,1404253798640833;0,6562023523788741;3,370913183215738;0,7809157633330215
119;-2,9096270696111803;-4,20856563021089;1,1694860866498442;0,6270156327253387;3,3702105026539573;0,801584368994205
120;-2,9667299280840367;-4,149243154517135;1,1988722766062;0,5982899558975084;3,3714453863987415;0,8278789057726779
121;-3,0224993979198436;-4,08849184844775;1,2267539856519911;0,568883970038291;3,372745920289221;0,855864888793198
122;-3,0764135586921286;-4,024053148946242;1,2536659607763405;0,5419799219796715;3,3722829453569285;0,886091409964555
123;-3,129836086002711;-3,9584502624974194;1,280547149711264;0,5164695403183025;3,3728077074189473;0,9200392073661637
124;-3,1832253255058007;-3,8927736250883003;1,3077448566326337;0,49136898494955683;3,375382842632032;0,9576291760869203
125;-3,236368133031454;-3,826512413358654;1,3352307650276187;0,467697914675959;3,379537712144235;0,9986153482487954
126;-3,287053684507743;-3,757443372519623;1,3602361729953045;0,44535433139773517;3,382215691834027;1,0386176935509164
127;-3,3356829008781146;-3,6868983715750354;1,382571352271263;0,42196003341935834;3,3845323457831857;1,0766981459727403
128;-3,383567426279278;-3,615650153233502;1,4042720339126928;0,3986611223787316;3,38801438753596;1,1155355511648601
129;-3,430655809897476;-3,543048726201895;1,4256351675438472;0,3766563823882786;3,392307112511257;1,155276072913643
130;-3,477675889338928;-3,4703296993389943;1,4472976251187308;0,3550396508031039;3,398682902256634;1,1964662584534729
131;-3,523013494285009;-3,3968901193327787;1,4669285983255183;0,3328318527205644;3,4054211057161345;1,2359847930641168
132;-3,5640535025959763;-3,3224518809209016;1,4809830497600094;0,3096201926016526;3,4100121843156046;1,269857975925521
133;-3,603349724570994;-3,2477026537866807;1,493489611382276;0,28632331304589614;3,4149902984299016;1,3024895523107873
134;-3,641013543073966;-3,170837224158603;1,5051427301175213;0,264496169085197;3,4197343181963427;1,3340970239588137
135;-3,6783843019212115;-3,0936195121551746;1,5172147553972615;0,24313116817346894;3,4262116720338476;1,3660504388004004
136;-3,7147357328449906;-3,014759115357222;1,5295105442992007;0,2251230377202601;3,433314084647824;1,3979459917972412
137;-3,746091182294122;-2,9318834914077736;1,537794321535218;0,21165117869377598;3,436605569046083;1,4247917243924748
138;-3,770504190493051;-2,848207528972148;1,5391550409894479;0,20101396780138386;3,435289552047441;1,4438467555399486
139;-3,792753106590092;-2,7648838404192473;1,5390170803233965;0,19157002785223692;3,4341849683792858;1,4604519374454399
140;-3,814996153418297;-2,6815590599357084;1,5398371903814407;0,18262878591416465;3,435239908572694;1,4767950104517715
141;-3,8370595849238756;-2,598201151780473;1,541849334759637;0,1742652463244804;3,438275748234145;1,492940195154184
142;-3,8579710333649557;-2,515039318077222;1,5449337605203273;0,16712471527359526;3,4423730091029534;1,508664748366002
143;-3,871377380472979;-2,4331417861917024;1,541909462780777;0,16856724848526336;3,4413944760719124;1,516927387139077
144;-3,880874247001407;-2,3516145930933727;1,5367025253847033;0,17548153581200268;3,438595501767412;1,5212670760452545
145;-3,890147137725747;-2,2699325982651786;1,5327433390911402;0,18369017229674064;3,4375143148658642;1,5248694481513392
146;-3,8994200284500886;-2,1882506034369835;1,5302388291380333;0,19286252325830514;3,4383987806249863;1,5279251085411465
147;-3,908692919174429;-2,1065686086087902;1,5291961429274419;0,20286791231833945;3,4412473834152117;1,5304521383911374
148;-3,916969060537467;-2,024270632744527;1,5285909423858244;0,21401813777696657;3,4450332163344175;1,5314748466875874
149;-3,923325520089449;-1,9408904434054985;1,5273861203732508;0,2263568833877204;3,4488588069027184;1,5300670180262508
150;-3,9293575144898023;-1,857308024293199;1,5271348247387801;0,23909913400809324;3,4543816013916597;1,52790361008445
151;-3,935451252540507;-1,7737358863702273;1,5280749754846303;0,2520581063164747;3,4619860492008203;1,5253600206404236
152;-3,937863488327075;-1,6884641416292177;1,525809416918689;0,2659904231654231;3,4680133777106694;1,518331671172403
153;-3,937913220025847;-1,6031348135637038;1,5223933363534423;0,281565007678175;3,473773786472828;1,5090592261142144
154;-3,934037524209458;-1,5183518046499942;1,515660437674229;0,29930718022032027;3,477655700118527;1,4955795105834442
155;-3,929615575378621;-1,4338486190775508;1,5095142983062668;0,3177688555877982;3,4830241505325494;1,4819751787542192
156;-3,9251936265477854;-1,3493454335051074;1,5044380668575477;0,3362386970277596;3,49043635980171;1,4689424849892354
157;-3,920771677716948;-1,2648422479326655;1,5004426023636757;0,35471542893350266;3,499879342843883;1,4567145502658558
158;-3,913411881189238;-1,1799630360466378;1,4940509213749302;0,37336067171168674;3,5085323078494324;1,4421166450126293
159;-3,8982485113695007;-1,096417673092141;1,4782912635220502;0,39113530379783795;3,51132244283104;1,4179463305233775
160;-3,8816811967003253;-1,013292787960148;1,4615649845441396;0,4086902375794042;3,514697179869951;1,3930319450307795
161;-3,865025405875129;-0,930189190702657;1,4457279000556131;0,42628147574421;3,5200192396709498;1,369542037918291
162;-3,8480909192406143;-0,8470471153793386;1,4311694890916502;0,443937732609767;3,527115114464037;1,348013451777215
163;-3,830496869182608;-0,7639147432444254;1,4167245928482626;0,46162300823021335;3,5356041978953168;1,3275415491175035
164;-3,8108102627279514;-0,6813797873927243;1,4004227388198642;0,47888039429851964;3,543938339069938;1,306119766787152
165;-3,7854566604271653;-0,6037955740675764;1,3777281358678226;0,49375720625515257;3,5472109741271933;1,277812376571724
166;-3,759600031991641;-0,5266727390933159;1,355581608447807;0,508940265408598;3,551715744492525;1,251328112805659
167;-3,7337434035561166;-0,4495499041190555;1,3346999561899684;0,5246225410055233;3,5580748668628135;1,2277338441603856
168;-3,7076197397933806;-0,3724564580917986;1,3147440931027743;0,5407446353782062;3,5660239459868865;1,206848843826535
169;-3,6787617035537274;-0,29594829710753057;1,2919731435916495;0,5569568928646628;3,573097860622132;1,18491730127802
170;-3,64918636010479;-0,21959545176032852;1,2693311977188186;0,5734481819968281;3,5813172201205905;1,1651373764726654
171;-3,6165839557627435;-0,15114083564333436;1,244651057657938;0,5898922350804722;3,5849234392523353;1,142783029649532
172;-3,583380670993022;-0,08385261774559667;1,2213623782766558;0,6080786875530926;3,5890241286496085;1,1238676421099507
173;-3,55017365284417;-0,01660294854244706;1,199701428967819;0,6279859695787756;3,5946635687676913;1,1093081522061514
174;-3,5125146690369364;0,04812247858127714;1,1728425039016583;0,6487940417615754;3,596744702027554;1,0917344980316055
175;-3,47242205025042;0,11096739967357665;1,1443411242092056;0,6711926731443255;3,597314897499489;1,0753672729073833
176;-3,4319663183415523;0,17341378092107596;1,117223022135267;0,6950682709392664;3,5989036374580357;1,0636005939502657
177;-3,391510586432685;0,23586016216857555;1,0918954094148732;0,7200025444033085;3,6020289761738433;1,0567033512111998
178;-3,351054854523818;0,29830654341607477;1,0684856200684356;0,7458893299443532;3,6066869190759654;1,054649276006732
179;-3,31059912261495;0,3607529246635746;1,0471222883523832;0,7726328927759252;3,61287153837799;1,057325624944073
180;-3,266565003184862;0,41835814149191747;1,021574851859798;0,7974536037062906;3,614735651602957;1,055747693966033
181;-3,221102086834901;0,47350782586892093;0,9961371955811108;0,8226740579094737;3,6153696301605502;1,0556617752420336
182;-3,1736228237137922;0,5283596375022376;0,9739390815378047;0,8494707334108336;3,6157126090359664;1,059880346752168
183;-3,1261419147381018;0,5831738185854954;0,954115926072831;0,877313597448447;3,6174839069592495;1,0685347517380352
184;-3,078678249148956;0,6380170666101109;0,9367916005590947;0,9060304475576662;3,620739715405736;1,0812954795550487
185;-3,0313251614403876;0,6928992720706446;0,9214761644071781;0,9348338479132374;3,625549497875899;1,0965929660028497
186;-2,98337972673851;0,7409900953369086;0,9072865944163226;0,9621235014539123;3,626482935810372;1,1092775278579552
187;-2,9352325613168757;0,787181501714751;0,8956865690629336;0,9906430321028429;3,627154478181638;1,1246439293086148
188;-2,8870853958952427;0,8333729080925935;0,8871360380565348;1,0208561592321723;3,629052813694645;1,1440005193966172
189;-2,838938230473608;0,8795643144704357;0,8817237234328666;1,0526170597206668;3,6321760188211583;1,1670827517322033
190;-2,7907910650519745;0,925755720848278;0,8795075629787089;1,085789918341514;3,636520937645847;1,1936207808718742
191;-2,7426378334325365;0,9717238716578149;0,8805106235777106;1,120500321203193;3,6419047190307383;1,2234459490535587
192;-2,6744504439776033;1,0138083916263045;0,8793188891765972;1,1526499415799805;3,6332511193223684;1,2429434157664538
193;-2,6062627016014295;1,0558273843177552;0,8789085776608963;1,1858818381410983;3,626294617241162;1,2644916665528334
194;-2,538074959225256;1,0978463770092066;0,8792808451085842;1,22003990582158;3,6210967860472247;1,2880425097746522
195;-2,4699169043745743;1,1399103370871848;0,8803732440571812;1,2549974439529408;3,617719089617724;1,313482077237857
196;-2,4018818765691514;1,1815706629867875;0,8822414383751743;1,2908375004750403;3,6158366448486103;1,3406848198512569
197;-2,333983493168735;1,2226291163586585;0,8849831993755796;1,327676959027668;3,615267865068741;1,369743636791673
198;-2,2636447969021307;1,2622314762477203;0,8873217957207866;1,3635962476174885;3,613967071696878;1,3979934343366593
199;-2,1807200399437607;1,2906351979976425;0,8839868429187706;1,3852034948043408;3,5986380288253033;1,4089062629603495
200;-2,097795282985392;1,3190389197475638;0,8807092227858397;1,4073851329559237;3,585386994894375;1,4213445191341767
201;-2,0148704154967305;1,3474545900422714;0,8774895904600893;1,4300998921740289;3,574247817086673;1,4353298640892986
202;-1,9319738145162861;1,3769835867921194;0,8743249071122965;1,4519765760283123;3,5662574267361853;1,449810247390183
203;-1,849048619771779;1,4066171714182603;0,8712007225104849;1,4740521574881833;3,5605101768891005;1,4654761684714468
204;-1,7616882572582697;1,427885179252748;0,8658015905231181;1,485303107047103;3,5475297549779;1,4702754937615201
205;-1,672207099939269;1,441541838812654;0,8592944908146076;1,4866759840079313;3,528908639627303;1,465895454908393
206;-1,582817735458502;1,455332928435028;0,8526201757589229;1,4883751482168728;3,5126786568792765;1,4625549537492644
207;-1,4935937280187486;1,4688816634739847;0,8458993861857204;1,490690445780424;3,498528585854028;1,4604036024984572
208;-1,4043851539967371;1,482156931978825;0,8392331036290304;1,4933630802813158;3,4863982772395685;1,4593104980087874
209;-1,3147260099397449;1,4903579307895487;0,8323686028076297;1,4896708989240572;3,4715335138048573;1,4526949340532191
210;-1,2982901876898536;1,4874619866657401;0,8255744775590931;1,4828633935453683;3,464781645505996;1,4263382308665615
211;-1,3116772489724198;1,4757593561303382;0,8084314306424579;1,4818993507640361;3,4566310387026564;1,4056473515825088
212;-1,3250683720246603;1,464039256808525;0,8032773592568488;1,481418943452323;3,448536920673943;1,3863079079224634
213;-1,3385417472669163;1,4519474625965234;0,8104658136010471;1,4815856773350067;3,4401766525576143;1,3684565951349639
214;-1,3522999439227756;1,43852350834429;0,829454167083066;1,4804779898500688;3,4306764251088757;1,3504399579254291
215;-1,3670848891027658;1,4209233204300797;0,8589766632931114;1,4737951377683232;3,417493735385762;1,3283976462953793
216;-1,381871057644053;1,4033249372142447;0,8982665231236289;1,4675446277776159;3,404417264987925;1,3080607829583077
217;-1,396658557572944;1,3857679619500876;0,9461103550768205;1,4616828046101233;3,391486372769711;1,2894812520568781
218;-1,4114777922344028;1,369209142863641;1,0013054824077825;1,455052639607561;3,3796298057699588;1,2718643650452943
219;-1,4263787956221379;1,3526843497802818;1,0626213006754668;1,4482881166294306;3,367933858127225;1,2557830924202396
220;-1,443792662036929;1,3295692460953794;1,1268276718055281;1,433159980038556;3,350759539054218;1,2339107931719904
221;-1,463174579296245;1,3029482446790208;1,1931650243559295;1,413851562084619;3,330982441667755;1,2102164032412501
222;-1,4825581510189838;1,276319237814409;1,2626950544463402;1,3951125239545292;3,3114075657424196;1,1889692348849683
223;-1,501995617473559;1,249423893285174;1,3350091941075801;1,3770687344677683;3,291809598006051;1,1701539908709429
224;-1,5216000738968618;1,2215500059443758;1,4098805122028577;1,3599770933534074;3,2715570326615957;1,1535603774549703
225;-1,541327815090295;1,19373889797965;1,4865979926491506;1,343206809279763;3,251635215375871;1,139021908003707
226;-1,5621816671418454;1,164298478676029;1,563696089448503;1,3248156178972221;3,2307945722051734;1,125104786439818
227;-1,5868964618103445;1,1302217106955754;1,6377099463607339;1,3009827716945803;3,2072095096751494;1,1090626925201685
228;-1,6123521146447832;1,0950442456069163;1,7119006949136184;1,2773868416614436;3,1832427759350805;1,095342455184902
229;-1,6377986057971783;1,059467729994957;1,7869728048380535;1,2549714807825187;3,159316580291637;1,084639396963329
230;-1,6632450969495725;1,0238912143829986;1,8628274258377802;1,2333296002465413;3,135817973546699;1,0767945814144921
231;-1,6886915881019682;0,9883146987710394;1,9393727410979107;1,2125026181622358;3,1127566394887864;1,0717975075275556
232;-1,7141380792543628;0,9527381831590802;2,016530098116915;1,1925332306461807;3,0901423680624536;1,0696220705312265
233;-1,7395826261257845;0,9170822128441749;2,0942289416697455;1,1734636701673298;3,067911852459238;1,070165275273672
234;-1,764878374449746;0,8752989204153367;2,172089062228739;1,154928319395109;3,040536250150484;1,0684210050145397
235;-1,7904681876632211;0,8295883758304072;2,247712485150425;1,1349778564425346;3,010299039710521;1,0643010109341657
236;-1,8174085841273093;0,783370831361103;2,322381959931314;1,113617471969028;2,9808310372314146;1,0612256746446738
237;-1,8457416428473472;0,7360843141690373;2,3957131531397584;1,09129822290483;2,9517378828851872;1,0604364846332588
238;-1,877006819373208;0,6866116868171694;2,4656278119037918;1,067175166067497;2,9228806984027016;1,06216738791927
239;-1,912809202907623;0,6337220439237629;2,5295954015006337;1,0412383812667791;2,8942020599310774;1,0667051601162387
240;-1,945069407217641;0,5752763268552581;2,5888365390849537;1,014999199225798;2,860073065477528;1,0655989538345383
241;-1,9760921400157592;0,5156260014575846;2,6466612686066777;0,9890234249011256;2,825430686803887;1,0654535498909494
242;-2,0071148728138777;0,455975676059911;2,70479048346716;0,963512876118135;2,7919778535183206;1,069037144928321
243;-2,038137605611996;0,3963253506622377;2,7632049674674466;0,9385054910632524;2,759757823737633;1,076377048047459
244;-2,069160338410114;0,3366750252645639;2,821887005018004;0,9140425689947157;2,7288142661907213;1,0874401284201622
245;-2,0999492716693355;0,2768847927755;2,8805130354233706;0,8901565038830749;2,6989386100594346;1,1016826904100634
246;-2,1246276465060467;0,21287502859753565;2,9320740200256177;0,8683921645983409;2,663324391716983;1,1101345682083474
247;-2,148409303585595;0,1484276188450449;2,9829872140886344;0,8478115133349189;2,6281097160107234;1,1208500347690404
248;-2,1722862748319622;0,08393226668447067;3,0341680724468247;0,8281794415902376;2,594262519201524;1,134906986279219
249;-2,1947910940392514;0,010946053254816634;3,081350562261811;0,8113842793739328;2,554608036268525;1,1469205420539843
