index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
61;1,2233680546413466;-3,57672468036572;0,020559550300568295;0,02779320016691431;2,4362958404871553;0,024770489670834932
62;1,1372315906118637;-3,5831321572276904;0,019871901191601465;0,029204280862207603;2,3874516745697503;0,025168152174900118
63;1,0510951265823816;-3,58953963408966;0,019186591469655994;0,030734643825579142;2,340776509371895;0,02591687633651322
64;0,9649554855554925;-3,5959040598608674;0,01850541814552266;0,0323304196215055;2,2963652312249265;0,026985439050467554
65;0,8786629430712802;-3,6001833889546213;0,01797035433326433;0,03232938336037909;2,2525465776596754;0,027400345757520782
66;0,7923244798382589;-3,602255899599931;0,017424041298667314;0,030071944851692074;2,2093108926270726;0,025523417751268655
67;0,7059860166052371;-3,604328410245241;0,016879524261852324;0,027927308636962207;2,1686540542702004;0,023673070478022886
68;0,6196475533722167;-3,606400920890551;0,016336982807409226;0,025923486071228744;2,1307236904376308;0,021888911737606383
69;0,5333090901391951;-3,608473431535861;0,01579662049322546;0,02409563351120599;2,095667849147226;0,02022510630239308
70;0,4469706269061745;-3,6105459421811714;0,015258668833771681;0,022486703634984083;2,0636330279325823;0,01875324800482759
71;0,360632163673154;-3,6126184528264815;0,01472339206720818;0,02114672523746815;2,034761918521836;0,017562389228681606
72;0,2742937004401326;-3,6146909634717916;0,014191092881276911;0,020129480818203656;2,0091909086064366;0,016751851209505824
73;0,18795523720711155;-3,616763474117102;0,013662119315085411;0,019485581068882936;1,9870474077018097;0,016412608376958016
74;0,10161677397409088;-3,618835984762412;0,013136873106205012;0,01925252199099355;1,9684470896495627;0,016600117340972588
75;0,015277651213542465;-3,620878320554823;0,01261592586393121;0,019437639119088034;1,9534613444495865;0,017307045991071784
76;-0,07110324066897691;-3,620751002991929;0,012114974232313492;0,01848568259109842;1,9400476614643065;0,016987825881122322
77;-0,15747341196993694;-3,6189610668351704;0,011574216431636135;0,01704846804406469;1,9287545796044627;0,016143983070189178
78;-0,2438435790274509;-3,6171703429800814;0,011040102651257372;0,015654619545883243;1,921282520986946;0,015260063870603094
79;-0,3302137460849658;-3,6153796191249925;0,010513640726374042;0,014315120882995431;1,9176769403248448;0,014350282527208515
80;-0,4165839131424815;-3,6135888952699036;0,009996039732077876;0,013046722996782072;1,9179596435682107;0,01343457719950875
81;-0,5029540801999948;-3,611798171414814;0,009488749841594365;0,011872236449225826;1,9221289150725223;0,012538030927638803
82;-0,5893242472575098;-3,6100074475597252;0,008993516054160799;0,010822279702053244;1,9301595692735831;0,011691568696190051
83;-0,6756944143150244;-3,6082167237046363;0,008512442816582066;0,009936407795787265;1,9420037035129034;0,01093222016410404
84;-0,762064581372538;-3,6064259998495474;0,008048069869463804;0,009261824016383577;1,9575921002487258;0,010302139672550819
85;-0,8484347484300526;-3,604635275994459;0,007603457685223294;0,00884699331006383;1,976836185007129;0,009845183364152044
86;-0,9348049298084906;-3,602845557863822;0,007182279866291263;0,008727286074981452;1,9996313780644386;0,009598672704855449
87;-1,0211774057842609;-3,6010456622636036;0,006792704732417557;0,008568240885465771;2,0258480836534343;0,009302404428791464
88;-1,1075162258432591;-3,5980554514333014;0,006445449400174287;0,007709515103474453;2,0542502752473997;0,008517545157782623
89;-1,193854336842493;-3,5950358181616116;0,006130017532849937;0,007127651306385689;2,0858191957198216;0,007945075263311818
90;-1,2801924478417266;-3,5920161848899212;0,005850695082998625;0,006839753818972914;2,1204400525137634;0,007561711449651847
91;-1,366530558840959;-3,5889965516182314;0,005612875553025205;0,0068828105165623715;2,157965961401589;0,0073757202274491685
92;-1,4528686698401934;-3,58597691834654;0,005422022870811442;0,007250928082229713;2,1982481525121806;0,007380349818311311
93;-1,5392067808394274;-3,5829572850748512;0,005283229416538936;0,007898788808700171;2,2411380066097175;0,007554350758534791
94;-1,6255448918386601;-3,579937651803161;0,005200664875023523;0,00876457645178818;2,2864887851266524;0,007867219640207148
95;-1,7118830028378933;-3,57691801853147;0,005177020208107822;0,009790646825315042;2,3341570511731544;0,008286050482283092
96;-1,7982211138371267;-3,57389838525978;0,005213097193256907;0,010931960450023405;2,384003793991272;0,008780744202105846
97;-1,8845588555415371;-3,5708695846470384;0,005308092920233092;0,012138160091195643;2,4358879943665293;0,009315087385308958
98;-1,9708401808020568;-3,5665139906116528;0,005499527898808326;0,011393560020299072;2,4886556739690544;0,008613729241194712
99;-2,0567016465327383;-3,5569488469387855;0,0058527526654757345;0,010527945240469136;2,539161195072383;0,008247750978784931
100;-2,142527690908173;-3,5470777749736833;0,006260180601059707;0,009746063842037462;2,5913199756601286;0,008167085570533958
101;-2,2283537352836067;-3,5372067030085814;0,006702563137892346;0,009119533912452259;2,645272378009257;0,008357384570711474
102;-2,31417977965904;-3,527335631043479;0,007173436285481996;0,008682053103282052;2,7009109180741295;0,008780521972822426
103;-2,400005824034475;-3,5174645590783777;0,007667552916751693;0,008462990153403375;2,758133556736345;0,009386630868237078
104;-2,485831868409909;-3,507593487113276;0,008180702377265647;0,008479290508382382;2,8168437553630605;0,010126705541281169
105;-2,571657912785344;-3,4977224151481736;0,008709521175388198;0,00872963582602558;2,8769504450668606;0,010959587327367171
106;-2,6574839571607773;-3,4878513431830713;0,009251322656168482;0,009194929294185281;2,938367928038061;0,011853649890546688
107;-2,743310001536213;-3,4779802712179695;0,00980395464786618;0,009844740562130113;3,0010157269805715;0,012785739898195727
108;-2,8291355565041547;-3,4681061445041528;0,010366281380440184;0,010645785294674606;3,0648162322607746;0,013741094810345394
109;-2,914823045861154;-3,4573350398704172;0,011067065858598511;0,01168969170354844;3,129082410827331;0,01505949793846398
110;-2,9970416001774156;-3,430897089184861;0,011309901898766376;0,010317658389508638;3,1829302688417997;0,014513888831441168
111;-3,078307519958268;-3,4015713144223567;0,011784631571432749;0,01008931850890996;3,235855332698304;0,014723764874689002
112;-3,159439080376589;-3,3718700839936204;0,012324740067279296;0,010176651094286731;3,2898912349363107;0,015139077955738045
113;-3,2404409892532073;-3,3418149475301213;0,012743481634064076;0,009946402470497592;3,3449990581509765;0,015278674831416804
114;-3,3214135365237505;-3,311681643646974;0,013126812766495969;0,009603205184795032;3,4013459327559783;0,015343492380279624
115;-3,4023856540198993;-3,281547196859436;0,013528240309970673;0,009324008590069002;3,458932275265001;0,01546476361636246
116;-3,4833577715160486;-3,2514127500718972;0,01394694740494721;0,009117469039569875;3,5176981042798707;0,015640565911039545
117;-3,5643298890121997;-3,2212783032843566;0,014381424877344716;0,008988596460002482;3,577585297128286;0,015866671591178317
118;-3,6453020065083477;-3,1911438564968195;0,01483028673503831;0,008940749973432405;3,6385384841983974;0,016138679154463362
119;-3,7262741240044974;-3,16100940970928;0,015292266389862466;0,00897522551179232;3,700504990017857;0,016452164743464347
120;-3,8072459218169414;-3,1308741986717847;0,01576646018866416;0,009090508361483899;3,7634341741524966;0,016803112495550155
121;-3,886950100868849;-3,097706074619494;0,016085269133663756;0,006216535616229714;3,8249886519354224;0,016525937710625375
122;-3,958295015495269;-3,049066741125475;0,01560104375756176;0,004617861389719832;3,874237752501767;0,015423710813607657
123;-4,028636713378535;-2,998897140744889;0,01580118785860155;0,004332064385601915;3,9233146555146927;0,01544007698541912
124;-4,098552848611052;-2,9481459881785823;0,016618097757912738;0,004068764642585012;3,9730772510687076;0,016299223273336796
125;-4,164924839011717;-2,89333829089505;0,021263609509752264;0,007469281482625875;4,019488122607703;0,022118656392670313
126;-4,2207535978139195;-2,82743411425616;0,022136945810308593;0,007396238126111436;4,053966101113408;0,022951002857516965
127;-4,27554585722102;-2,7606446013056796;0,021688464018358288;0,006244551320397242;4,088746682483309;0,02219799174359358
128;-4,330329031360291;-2,6938474447683745;0,02126693025529398;0,005197232340171455;4,125032825985648;0,02151650958529888
129;-4,385112205499563;-2,62705028823107;0,0208881703426325;0,004352936320945119;4,162795732435174;0,020925252577577904
130;-4,439895379638835;-2,5602531316937642;0,020554549005355083;0,003847715301646827;4,201995587465834;0,020425469545836378
131;-4,494678553778106;-2,4934559751564587;0,020268295343606215;0,0038186122194710484;4,24259256077751;0,02001730620976747
132;-4,546620616999456;-2,424579015946943;0,023555463672636036;0,0033741585630900346;4,281393687128443;0,02353814336004676
133;-4,5889400314597895;-2,349331339306178;0,026701074776029808;0,00466746137856799;4,311090973497675;0,026881701618317235
134;-4,629277762006534;-2,272934345670306;0,02808437509718727;0,004940394433921746;4,340185210326602;0,028285059992244756
135;-4,669601471528845;-2,196529081921165;0,029455941936556138;0,005202256157139837;4,370778785146524;0,02966654085653708
136;-4,709925181051154;-2,120123818172025;0,030833449323978992;0,005466012684250424;4,40285523827351;0,031044497584234318
137;-4,750248890573465;-2,0437185544228846;0,03221613524514282;0,005731402427190929;4,436382404781457;0,03241721392688198
138;-4,789662278029473;-1,9668883237591401;0,03508131752842746;0,006302077988537267;4,470393376555734;0,03529575626806862
139;-4,823527901346116;-1,8875860103944302;0,040273822952233605;0,008387458120878318;4,500154977094731;0,04051970598407928
140;-4,8512293738229575;-1,8057561235397759;0,039626742687603356;0,007759720885240952;4,525138914646751;0,03975592107286408
141;-4,879662639326848;-1,7241863709625327;0,03903669755634475;0,006894821405116273;4,55235899402812;0,03906673233106436
142;-4,908116359182862;-1,6426244003901722;0,0385292688027852;0,0060386199143732736;4,581066830840139;0,03848330495036168
143;-4,937415505924351;-1,5613767112298949;0,03659642514510853;0,004999359905954018;4,6120501445334625;0,0365130970287214
144;-4,963682736130738;-1,4792412884004005;0,04026744368345714;0,004651975892562732;4,64144623464918;0,040105753969096165
145;-4,966993500859859;-1,3931986208843483;0,046907539499555395;0,00453029018426329;4,649594737537248;0,046658168249317775
146;-4,957208777544111;-1,3074014518491652;0,04494104389153597;0,004620958410243547;4,6462506383121704;0,04463672630260302
147;-4,947424054228362;-1,2216042828139817;0,04312936585012523;0,004752057852938364;4,644509936984531;0,04278615470953508
148;-4,937641232771263;-1,1358069624389582;0,041489134661449587;0,004920411290803875;4,644376342602822;0,041127577062269126
149;-4,927930117083475;-1,0500175566084384;0,03989665817957484;0,005119624509164393;4,645917987937342;0,03954461474107227
150;-4,909313366108473;-0,9663623410724718;0,04845794116608013;0,005657995770892475;4,639932002673281;0,04837384142953982
151;-4,862633981775579;-0,8936998664705283;0,048413436475427916;0,005673235584077158;4,605968573105222;0,04834466064819408
152;-4,812646837635532;-0,8232868390737009;0,04584694444176454;0,005541812733234192;4,56970669979589;0,04555374946300273
153;-4,760947847901669;-0,7541675547081177;0,04231075329902607;0,00546058067665521;4,532855657026276;0,04163500155998391
154;-4,7091143720833575;-0,6851560922362874;0,038688082138166484;0,006237897536735291;4,497204139325933;0,037591578584882
155;-4,657266642740228;-0,6161538105301878;0,03516066161968677;0,007565749027039653;4,462921131383291;0,03364305667243724
156;-4,604714661185054;-0,5476899780609322;0,03288866040010821;0,008432155169841147;4,429234708619146;0,031110421354402777
157;-4,544948426414932;-0,4865114892718941;0,03858009410677842;0,005483440251506791;4,388036799473664;0,03826002063442975
158;-4,471636612162303;-0,4409370040012831;0,03882877627299013;0,0057029891348415575;4,330626114331272;0,03875522710117309
159;-4,396274274897817;-0,3987085926224468;0,037528567198429515;0,0045352364328542566;4,271216015042691;0,03707409186913507
160;-4,320911937633329;-0,35648018124360825;0,036230328766770015;0,003462441737313162;4,21273965412028;0,0353663719592223
161;-4,245549600368844;-0,314251769864772;0,034934280679612933;0,0026047043823235576;4,155236453061227;0,03363302324076697
162;-4,170187263104358;-0,2720233584859356;0,03364067609498955;0,002226278488177677;4,098747370784315;0,031875462956262965
163;-4,09482492583987;-0,22979494710709708;0,03234980814666995;0,0025502932668951123;4,043314912220528;0,030095708827892562
164;-4,019433173534617;-0,18762245560349006;0,03111970339938884;0,0033009720723721275;3,9889347319175394;0,028390200511529243
165;-3,943008044629971;-0,14760001079864682;0,03188390981146293;0,00337176704156645;3,9339021450797347;0,0301076917312375
166;-3,864384710547648;-0,11552070996683628;0,03521270229323606;0,018417308187668638;3,8747521202056725;0,03910202218092194
167;-3,7784832818598693;-0,10775768228087923;0,034986406349215425;0,02224033171052897;3,7997422267288528;0,04022999668145918
168;-3,6921580096400994;-0,10416636388254703;0,03443786355589701;0,022260886988574185;3,7230486442237334;0,03983844367512225
169;-3,6058327374203323;-0,100575045484215;0,03388959421504936;0,022297247650569015;3,6467891802665733;0,039453062216801886
170;-3,519507465200566;-0,09698372708588293;0,03334161181662719;0,02234933655419245;3,570991647112302;0,03907419318763241
171;-3,4331821929807966;-0,09339240868755075;0,03279393074494577;0,022417044059896696;3,4956860932534557;0,03870220061979715
172;-3,3468569207610273;-0,08980109028921873;0,03224656635336227;0,02250022917001433;3,4209050091706277;0,03833747303658496
173;-3,260531648541261;-0,08620977189088667;0,031699535046482784;0,022598720967612076;3,346683552616696;0,03798042473033631
174;-3,174206376321491;-0,08261845349255453;0,031152854370801477;0,022712320321575382;3,27305979495102;0,03763149692330397
175;-3,087881096512562;-0,07902731266952398;0,03060655876466943;0,02284113967791391;3,2000748936397985;0,03729135582677998
176;-3,0015550161404465;-0,07546181950276712;0,030062233100175015;0,023031883853529833;3,1277596827644794;0,036987905908849594
177;-2,915213103523809;-0,0724450223918264;0,02954318505311699;0,024028628950413987;3,055870736827751;0,037167019206259436
178;-2,828818448024177;-0,07144865217046932;0,028989747462860847;0,02375476165668738;2,983605189528106;0,03663507188940922
179;-2,7424216515792;-0,07108049564938071;0,02843617156994075;0,02291591955765549;2,9117571123556694;0,03582691062225944
180;-2,6560248551342234;-0,07071233912829197;0,027883130264173578;0,022083786700764774;2,840719648201661;0,03500203340211962
181;-2,569628058689248;-0,07034418260720343;0,027330655998014104;0,021259150946870736;2,7705551504986268;0,034159256180556805
182;-2,4832312622442707;-0,0699760260861147;0,02677878386734039;0,020442919580720878;2,701331643501094;0,033297346240838153
183;-2,3968344657992935;-0,06960786956502606;0,02622755188203428;0,019636140686265954;2,633123342792079;0,03241503494324806
184;-2,3104376693543167;-0,06923971304393742;0,02567700126991319;0,018840028640712474;2,5660112066168184;0,03151103671757609
185;-2,2240408729093373;-0,06887155652284868;0,02512717681882016;0,018055994444502965;2,5000835127171293;0,03058407629357983
186;-2,137644076464362;-0,06850340000176004;0,024578127262519817;0,017285681636603406;2,4354364521759355;0,02963292670584551
187;-2,0512472067373633;-0,06814318307332441;0,024030059708525408;0,016547619251717778;2,37216922029914;0,028668117298649674
188;-1,9648484748383985;-0,06799100273966749;0,02348681853242602;0,016260740712570627;2,310252752970948;0,02798694773708954
189;-1,8784499977334896;-0,06803924068669637;0,022945238205566796;0,0161234339642346;2,249805725893158;0,02737290488115215
190;-1,7920522481554428;-0,0681026677234384;0,022405269794748554;0,016075414222683354;2,1910878236298115;0,02679321021796126
191;-1,7056544985773958;-0,06816609476018039;0,02186643420680193;0,016078042241652952;2,134252807838445;0,026220005567417857
192;-1,6192567489993508;-0,06822952179692246;0,021328817298316077;0,01613129326742325;2,0794550716435385;0,025656306690095356
193;-1,5328589994213035;-0,06829294883366455;0,020792513601030998;0,016234669164986344;2,0268598601067755;0,025105789603665066
194;-1,4464612498432563;-0,06835637587040645;0,020257627413712887;0,01638722135004008;1,9766429976984612;0,024572851906565153
195;-1,3600635002652106;-0,06841980290714852;0,019724274057520932;0,01658759308988407;1,9289902380517492;0,02406264558437992
196;-1,2736657506871636;-0,06848322994389065;0,01919258132297827;0,016834076919084222;1,8840961458900671;0,02358106269710663
197;-1,1872680011091166;-0,06854665698063264;0,018662691142001146;0,01712468181256003;1,842162421103782;0,02313465181405943
198;-1,1008703132274318;-0,06860186932945248;0,018134628916577373;0,017441134625654404;1,8034030318610834;0,02271481069643454
199;-1,0144746515839504;-0,06838597842060759;0,017604077261159465;0,017278023753585926;1,7682697390839996;0,021826109774023945
200;-0,9280804453554211;-0,06785771707296781;0,017063329622260433;0,01649843084590192;1,7370209100499165;0,020414595471014742
201;-0,8416861317631856;-0,067252828343943;0,01652506706405712;0,01564451691835281;1,709644304473715;0,01894471775162449
202;-0,755291818170949;-0,0666479396149181;0,0159895469990238;0,014814837573252379;1,6862545301083942;0,01748055294631801
203;-0,668897504578712;-0,06604305088589321;0,015457054476360848;0,014013697888733035;1,6670194118322819;0,016042856684506945
204;-0,5825031909864734;-0,06543816215686835;0,01492791348532036;0,013246277144659105;1,652084073273242;0,014657469742087814
205;-0,4961088773942361;-0,06483327342784351;0,014402493431830856;0,012518777949590955;1,6415658797390573;0,013355781308762244
206;-0,4097145638020005;-0,0642283846988187;0,013881216847647933;0,011838562327868039;1,6355500531951688;0,012174699240290144
207;-0,3233202502097633;-0,06362349596979389;0,013364568581800582;0,011214237741018124;1,6340863202759122;0,011155383023729341
208;-0,2369259366175262;-0,06301860724076908;0,01285310677123115;0,0106556328631828;1,6371868904746087;0,010339547265839157
209;-0,15053157012960033;-0,06241575620012398;0,012347591858752801;0,010175506694305022;1,6448239320608056;0,009763635051714648
210;-0,06413488064174888;-0,06190358512593068;0,01185378478287215;0,009859083793695725;1,6568475689141438;0,009480219360477975
211;0,022264613760398698;-0,06157813754035988;0,011375167459369973;0,009997603864478073;1,6730696896218975;0,009671800178826705
212;0,10866099280021804;-0,061060394419355804;0,01090678570117174;0,01039437091544521;1,6937346746510438;0,010129741098396289
213;0,19505737184003946;-0,060542651298351756;0,010447769982067793;0,010848720851871722;1,7184997278548826;0,010644853419979014
214;0,28145375087986096;-0,060024908177347756;0,00999941020908247;0,011353742784341028;1,747190512193103;0,01118994676380559
215;0,36785012991968247;-0,05950716505634376;0,009563205274653663;0,011902988700375662;1,7796171672289955;0,011743917936881036
216;0,4542465089595026;-0,05898942193533976;0,009140895436729492;0,012490626024612216;1,8155795335465128;0,012291309079367402
217;0,540642887999324;-0,058471678814335716;0,00873449639702536;0,013111493838206577;1,8548719708130954;0,012821422573765777
218;0,6270392670391455;-0,057953935693331717;0,00834633266162034;0,01376109503452003;1,8972875950475732;0,01332735860910541
219;0,7134356460789656;-0,05743619257232768;0,00797906599493998;0,01443555111957996;1,9426218400072133;0,013805138256741558
220;0,7998320312690221;-0,05691901322861581;0,007635724796005311;0,01513158433582317;1,9906748546039132;0,014252715468553692
221;0,8862288407235258;-0,05645255012888423;0,007320417196364115;0,01583301315208247;2,041214564136413;0,014641004611229967
222;0,9726268850496325;-0,056862938472345116;0,007034751357867551;0,0157281649138327;2,0934138535493907;0,014241775603595914
223;1,0590094322928483;-0,05807519143227706;0,006778424627336752;0,014649318885463362;2,147198796913294;0,013208041223958624
224;1,1453919795360625;-0,05928744439220897;0,006557603782844384;0,013652848765184173;2,2030593756751564;0,012252718918439202
225;1,2317745267792786;-0,06049969735214078;0,006375978944441001;0,012758071106076832;2,2608417414948483;0,011377390696685733
226;1,318157074022493;-0,06171195031207274;0,006236975293355948;0,011987778803271247;2,3204023305176267;0,010583572287540734
227;1,404539621265706;-0,0629242032720046;0,006143486575452582;0,01136730690490636;2,3816077340546093;0,009872794692714645
228;1,4909221685089205;-0,0641364562319365;0,006097606659866532;0,010922218421649782;2,44433439823539;0,009246597326807807
229;1,5773047157521347;-0,06534870919186832;0,006100409808935989;0,010674474580786032;2,508468203891715;0,00870641211977375
230;1,663687262995348;-0,06656096215180021;0,006151829474093833;0,01063787212026886;2,5739039682019254;0,008253329028588365
231;1,7500698102385623;-0,06777321511173204;0,006250665972722235;0,01081455511171223;2,64054490080484;0,007887758116068566
232;1,8364524048053732;-0,06898079312451405;0,006394783235193199;0,011192993118952211;2,708304888677437;0,0076095279471947615
233;1,9228391499413937;-0,06959463150124637;0,0065870425135980655;0,011616954548397911;2,777450604883091;0,007458512752911083
234;2,009229775997141;-0,07001678901035224;0,006827558735522248;0,011990599524205838;2,8476510567641964;0,007394631057613666
235;2,09562030430624;-0,0704503946355928;0,007104749582014723;0,012517424133009877;2,9187138477048205;0,0073711308384035645
236;2,1820108326153393;-0,0708840002608336;0,0074143276566144755;0,013186629935036984;2,990583811109169;0,00737664790277736
237;2,268401360924438;-0,07131760588607429;0,007752413960597313;0,013977781773362502;3,0632041330187785;0,007405914345165128
238;2,3547918892335367;-0,07175121151131503;0,008115446350855534;0,014871429981883275;3,1365226944195927;0,0074545617527321
239;2,441182417542634;-0,07218481713655572;0,008500229195210127;0,015850247576948022;3,210491658214622;0,007519061719050856
240;2,527572945851735;-0,07261842276179634;0,008903943110158612;0,016899441971178174;3,285067089895266;0,00759663791151736
241;2,6139634741608324;-0,07305202838703707;0,009324129401027175;0,01800671546301736;3,3602086104215227;0,007685165505036889
242;2,7003540024699286;-0,07348563401227776;0,009758660507755425;0,019162002419817713;3,4358790794758254;0,007783069152701233
243;2,786744167463305;-0,07392538956017189;0,010205246693544502;0,020364086889650482;3,5120411415165544;0,00788899424708288
244;2,8726807180989495;-0,08189253960358914;0,010627340185370364;0,019598392851463038;3,584862905523561;0,006095109736849961
245;2,9566428522003867;-0,10225292182263872;0,011092477195584781;0,019255799112161784;3,65106519990026;0,005702615246252497
