index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
90;0,004399560333929275;-2,4813365039760824;0,45084793961944464;2,002929634417544;0,886283420704754;0,4393997303080903
91;-0,06027835442891929;-2,4810697694663273;0,45012720497177106;2,0107907993727947;0,8754400875144801;0,45649502299304995
92;-0,12495652867251834;-2,4807978476196944;0,4494063886149319;2,0186509718702386;0,8692812949306805;0,473097186982244
93;-0,1896467108964888;-2,4802516815999347;0,4486789891681951;2,026360117806842;0,867638075005334;0,48932835764475274
94;-0,2543788275794746;-2,4777388733909147;0,4479291038915859;2,03297740857623;0,8688572268260695;0,506129195115133
95;-0,319129805203128;-2,4738254734794696;0,44716920770066654;2,0387927969134387;0,8735071432279672;0,5230586840402354
96;-0,3838807828267806;-2,4699120735680244;0,4464093861675456;2,0446086155450347;0,8829114256463395;0,5393915031934934
97;-0,4486317604504336;-2,4659986736565793;0,44564963967408827;2,05042486080956;0,8969205368412471;0,5551076666921178
98;-0,5133827380740863;-2,462085273745134;0,44488996860473584;2,056241529086719;0,9153230691305126;0,5701918034434521
99;-0,5782524856917008;-2,458815533671199;0,4443959125138094;2,0606194096036052;0,9384920706055226;0,5834114625744615
100;-0,6432696411181182;-2,457401585094038;0,44423149546424834;2,060848207595797;0,9671743698599903;0,5923542629170137
101;-0,7083313723597392;-2,4568247685503954;0,4441668098171072;2,0592056251685507;1,0000019291684805;0,5990944781000388
102;-0,7733710896407502;-2,456620485562289;0,4440529785005771;2,056730496486891;1,036170966546748;0,6045523682848329
103;-0,8383753302558112;-2,4568672041062856;0,44385990340655734;2,0532473747775706;1,0753934038352468;0,6085847714840737
104;-0,9033663457065565;-2,4572511293189736;0,4436373332747318;2,0494578998051702;1,1171191817604047;0,6118661014989576
105;-0,9683573611573;-2,4576350545316616;0,4434148359694546;2,045668863680744;1,1609855806501157;0,6146990946415932
106;-1,0333483766080458;-2,4580189797443497;0,4431924116004092;2,0418802688473483;1,2067591846237247;0,6171004221862725
107;-1,098338465425349;-2,4583791185902917;0,44297057747637286;2,0380787254326225;1,2542144775591813;0,6191006273787859
108;-1,1629100940521495;-2,4585674674145856;0,4420366902287359;2,0297566794798225;1,3027539235521166;0,6182190879604694
109;-1,2258679864126052;-2,455813583771801;0,4392505573384084;2,012285410380751;1,3495360208461638;0,6137692170589404
110;-1,2879842269761643;-2,4518546374505905;0,4357103304687178;1,991419711906803;1,3961972753915688;0,6077425304961248
111;-1,350163678866888;-2,448138211231636;0,43213642021209503;1,97069506374136;1,4442258995204635;0,6012763740016233
112;-1,412345599133762;-2,444431659766419;0,4285615864248298;1,9499774522876112;1,4933160433978134;0,5945125059626208
113;-1,4745275194006335;-2,4407251083012027;0,4249871748691157;1,9292612525556456;1,543359265225237;0,5874800993686161
114;-1,5367094396675065;-2,4370185568359863;0,4214131962890111;1,9085465105158022;1,5942658175811055;0,580203726779486
115;-1,5988913599343793;-2,4333120053707695;0,41783966179484716;1,8878332741528;1,645955598466191;0,5727081068108688
116;-1,6590553918057946;-2,431874662595356;0,40975547122480876;1,8620476270449422;1,6976818497143806;0,5582304271782306
117;-1,7179736316091208;-2,431826993349021;0,39888686683956587;1,8331562482794512;1,7494976737919787;0,5394127249847424
118;-1,7768728545350516;-2,431793879493789;0,3879764695467022;1,8042339803331529;1,801739738164274;0,5204081317039266
119;-1,835772077460981;-2,4317607656385563;0,37706685515285965;1,7753134501334131;1,8543808391677783;0,501304355593902
120;-1,8946713003869107;-2,4317276517833237;0,36615809363705015;1,7463947440121796;1,9073879386167185;0,4821356297072373
121;-1,953570523312841;-2,4316945379280908;0,35525026356792005;1,7174779541103584;1,9607313531445578;0,46293506860421635
122;-2,012464327777718;-2,4316390505634367;0,3443462934182099;1,6885503758886677;2,0143703192517117;0,44374424799101264
123;-2,0699563997551302;-2,4297572543225874;0,33195917530531616;1,6570746698254692;2,066285309030872;0,4234972546415589
124;-2,121498114298267;-2,4201436941840484;0,31538232826478485;1,6178577691598526;2,1100284946753565;0,401517324906096
125;-2,1706394316716953;-2,4084911470397286;0,2964797184367177;1,5760365430743974;2,1511749840106984;0,37775217031334
126;-2,2197807490451233;-2,3968385998954083;0,27757870008900737;1,5342154701735793;2,192712629867671;0,35380096742001643
127;-2,268439570121805;-2,385287416095882;0,2576014951390137;1,492167912615063;2,2342019139675657;0,328697157534111
128;-2,316731971303235;-2,3738108079016684;0,2368083065650119;1,4499537826899167;2,2757134215815804;0,30269614300352027
129;-2,3649827902467417;-2,362341427013042;0,21592591034450245;1,407723688899213;2,31750753103582;0,27649829254361247
130;-2,4132336091902475;-2,3508720461244166;0,1950484113219119;1,3654938098969571;2,3596038040531955;0,2502239375593749
131;-2,4614836328262535;-2,3394011891691413;0,1741781044709828;1,3232633551710553;2,4019851493235644;0,2239104126751678
132;-2,5095741990268525;-2,3276399407883637;0,15342238361972754;1,2808729764285827;2,444400486199159;0,19777717332678013
133;-2,554545270889947;-2,3125573324436792;0,13147318802052582;1,2363227471890197;2,4831478649291165;0,17141402301752073
134;-2,596761210031569;-2,2964839259910703;0,10502870016727806;1,1912754038106894;2,51927140484504;0,1413470948152411
135;-2,6378286583878277;-2,280017816591885;0,07670297519195887;1,1461675689748794;2,5544716060297556;0,10963056011568016
136;-2,6788951965963044;-2,2635503109847455;0,048602657911772484;1,1010591766897564;2,589948052854733;0,07791249955527992
137;-2,719961734804782;-2,2470828053776053;0,02162296840258494;1,0559510369161174;2,6256907520807764;0,04646197818512117
138;-2,76102827301326;-2,2306152997704656;0,014119122587804133;1,0108431834583849;2,6616889775557366;0,017330545635087267
139;-2,8020944314510503;-2,2141472536144664;0,03946635329500137;0,9657353544987206;2,697932010218429;0,022417679682140482
140;-2,843046882674421;-2,1975173405500192;0,06735430905453675;0,920538495900061;2,734264899606923;0,05252256728604751
141;-2,8810052526940892;-2,1769930792958045;0,09401326352652356;0,8731698894608179;2,7670993831882575;0,08186253503634074
142;-2,917831456460808;-2,1551039467335373;0,11998763843260667;0,8250308716393853;2,798838456832071;0,11031304869976194
143;-2,954652034592004;-2,1332079706442135;0,14601983277426497;0,7768881158877654;2,8308632242220817;0,13883129375937556
144;-2,9914311740374524;-2,1112736497292808;0,1720612027256179;0,7287239706484073;2,863123288108962;0,1672932104623296
145;-3,0213642112934886;-2,0841168105372345;0,19957984772358972;0,6791483538902381;2,8880478244120846;0,19607552300525524
146;-3,04380249131479;-2,052292425772198;0,23086373992990944;0,6303843939577783;2,9052031510225276;0,22734050910765066
147;-3,062261815574884;-2,0177593634780413;0,2622157996273733;0,581550220095725;2,9184594932181134;0,25817082583098466
148;-3,0807211398349765;-1,9832263011838864;0,293604808965055;0,5327163074419511;2,9321788547913874;0,2893023415369519
149;-3,0991804640950704;-1,948693238889731;0,3250200628176296;0,48388273508063745;2,946354767760265;0,3206909031421916
150;-3,1176397883551634;-1,9141601765955756;0,3564546222647869;0,4350496176035302;2,960980674811752;0,35229555423834313
151;-3,1360991126152564;-1,8796271143014203;0,38790379393255886;0,3862171275567262;2,9760499414157637;0,38407662934620806
152;-3,154554861915056;-1,845091923161543;0,41936222380130017;0,33738435840896003;2,9915521381428367;0,41599247413501234
153;-3,1726824639983;-1,8103877682498872;0,45064081423097596;0,2884589614923914;3,0071457410445968;0,44780780999685654
154;-3,1807881104821494;-1,7715489032760128;0,4764083876665081;0,23726082942572446;3,01293797964606;0,47399986357092555
155;-3,1843871284372005;-1,7312395160064646;0,4995959506433221;0,1852223855106801;3,0146793227898794;0,4976399109000863
156;-3,1868472570631945;-1,6907193064815664;0,5221033188713227;0,13306566871887143;3,0158186112504066;0,5206653726325904
157;-3,189307385689188;-1,6501990969566698;0,5446225191373628;0,08093417235446149;3,017503645714021;0,5437425309668685
158;-3,191767514315182;-1,6096788874317725;0,5671521420434159;0,028964396827332598;3,0197335125894944;0,5668315376881674
159;-3,194227642941176;-1,5691586779068754;0,5896909929744322;0,023921962256656392;3,022507006020062;0,5898905831066762
160;-3,2053671498424983;-1,5164486269242712;0,5926802935703315;0,048651494715386705;3,0348611771569627;0,5936131080433575
161;-3,2192934546703142;-1,4542231618896015;0,5792729001755645;0,053890034228329206;3,0513807663802277;0,5810919101326438
162;-3,2240175606475447;-1,3917754102085707;0,5607707840572667;0,05925531883820662;3,059974238108415;0,5634596605458815
163;-3,2257229189184984;-1,329483275105049;0,5405489668987912;0,06454965025057052;3,066801303753058;0,5441201219203854
164;-3,227428277189452;-1,2671911400015243;0,5203352301230386;0,06984591179696983;3,074876350717361;0,5248352933687369
165;-3,229133635460407;-1,2048990048980015;0,500130553483527;0,07514369536065472;3,0841895765963474;0,5056372301399483
166;-3,2308389937313597;-1,1426068697944785;0,47993608124101567;0,08044270023181721;3,094729802948128;0,4865557785811163
167;-3,2325437047940584;-1,0803147932938377;0,45975276937770715;0,08574266395296729;3,1064838925750555;0,46761822157151917
168;-3,233945392964563;-1,0181094708467593;0,43940322528917136;0,09099243759117313;3,119124761034898;0,44866464527080635
169;-3,221659108258302;-0,9599421313322429;0,4112411195715068;0,09392575211741526;3,1187203977139295;0,4217615657659394
170;-3,202891730605871;-0,9044568710777897;0,37958476845607675;0,09541818384437176;3,1125275910820824;0,3913045774250125
171;-3,182871995316842;-0,8497412452157042;0,34722452928330255;0,09648782319191479;3,1060236250120936;0,36024188037032845
172;-3,1628522600278135;-0,7950256193536168;0,31487316439336177;0,09756723795842073;3,1006010211003217;0,3293921312141976
173;-3,1428325247387843;-0,7403099934915309;0,2825337222369928;0,09865610728040144;3,0962654608402826;0,2987870767556723
174;-3,1228127894497555;-0,6855943676294431;0,2502108258529431;0,09975412155381885;3,0930215154385308;0,26845836225787345
175;-3,0972075305640416;-0,6285969005257422;0,23038730859074313;0,09576665772376192;3,0863038544599566;0,2487726902108729
176;-3,071550254111043;-0,5716344035878111;0,21055380161711187;0,09177316695260263;3,0807783230805517;0,2290672684925935
177;-3,043517765948768;-0,5163693404745622;0,18928788828709142;0,08677683641067215;3,0736872358158567;0,2076803380569577
178;-3,0066476624552605;-0,469592908329458;0,1629666761152457;0,07684866988373723;3,0564571791101796;0,1797847029010055
179;-2,9672001423987147;-0,42520338108382416;0,13537238118129136;0,06578360998624119;3,036990674845037;0,15021488754744333
180;-2,927264224720611;-0,38144801679066337;0,10752696206142752;0,054340951721712834;3,0178624262156664;0,12022886635657683
181;-2,8873021938789902;-0,3377307542523819;0,07969345385411244;0,0428796183593536;2,999742444307441;0,09022348131513293
182;-2,8462694339246783;-0,295776133127029;0,05132936148568718;0,030518631806733428;2,9809492277847514;0,0593106170410731
183;-2,798375024424009;-0,26874203152049636;0,01925561299863237;0,012586319392439541;2,9502762610617204;0,021309026189408813
184;-2,7494978030312405;-0,244728054087109;0,015034995562019466;0,014742745056885925;2,9180320958732318;0,01892818247064218
185;-2,70062058163847;-0,22071407665372159;0,04736768273614008;0,035922154704343456;2,886455251043192;0,058427786937790334
186;-2,651278353460901;-0,1966369204840479;0,07911004667794778;0,05825755157026511;2,855195408369111;0,09739224920207798
187;-2,598328489041489;-0,17265042233919098;0,10284963764347645;0,08057107485318869;2,8215077432385813;0,12947282040730293
188;-2,5452911591536944;-0,14866617200887539;0,1264070228391439;0,10294184252071265;2,788549337051181;0,1616065648233252
189;-2,4922538292658993;-0,12468192167855956;0,14997130474163156;0,12534153321500868;2,7564261772144296;0,19393174176867817
190;-2,4392164993781043;-0,10069767134824396;0,17353967394215292;0,14775699348723856;2,725167800512181;0,22641602820867548
191;-2,386179169490309;-0,07671342101792826;0,1971106643009969;0,17018199219851501;2,6948043002628053;0,25902686753170195
192;-2,3331418396025145;-0,052729170687612695;0,2206834359293908;0,19261319783828906;2,665366259584691;0,291731035553343
193;-2,2795362876767316;-0,02885480864053628;0,24298707564046995;0,214803142929083;2,636364405773489;0,3233393853381097
194;-2,2256204924949996;-0,005050957646970178;0,2645979400887132;0,23683863057486143;2,6080727162067467;0,35435391436950736
195;-2,1716926641772822;0,018750126427650938;0,28618253790115133;0,25887023996823194;2,580805925571393;0,38536543518301014
196;-2,116594312256553;0,042205701313025014;0,3051505010306538;0,28013174923716117;2,55349312416254;0,4138784762267905
197;-2,0579325618671294;0,06347893515289729;0,31625220862381964;0,2973480900067279;2,5231909902391614;0,4338254770638179
198;-1,998063052340823;0,07554696067665131;0,32770661195045925;0,3194121220724467;2,486939059707463;0,4573945180489164
199;-1,9381023896675316;0,08549027823447541;0,3392139562207126;0,3427356571456278;2,450133831838835;0,4820133046207376
200;-1,8781417269942413;0,09543359579229974;0,35072152468048673;0,3660623088297018;2,4142978280254535;0,5067949678222525
201;-1,81818106432095;0,10537691335012381;0,36222929596312736;0,38939151701967395;2,3794748395728287;0,5317089263081338
202;-1,7582204016476595;0,11532023090794807;0,3737372513332322;0,4127228481953703;2,3457099827507255;0,5567222835088161
203;-1,6982597389743685;0,1252635484657722;0,3852453742937558;0,43605596158357796;2,3130495964110307;0,5817997916340109
204;-1,6363995828595002;0,1334134058417294;0,3925063985225904;0,45538135645275024;2,278946340719151;0,6010992817831636
205;-1,5731990549224015;0,1397428493455832;0,39677047193752407;0,4706382582433658;2,243800049282398;0,6153635782532786
206;-1,5099556949081678;0,14601272929342324;0,40093887000339934;0,48576279045685755;2,209847392257997;0,6294335608326543
207;-1,4467123348939341;0,15228260924126333;0,40510736187072127;0,5008880345175056;2,1772207974709756;0,6434398535916347
208;-1,3834689748797007;0,1585524891891034;0,40927594467337397;0,5160139278289685;2,1459807484625144;0,6573471929868889
209;-1,320225614865468;0,16482236913694354;0,41344461566077373;0,5311404149228746;2,1161886524041793;0,6711180497315866
210;-1,2569822548512335;0,17109224908478365;0,4176133721921063;0,5462674464726047;2,087906492235128;0,6847127848372295
211;-1,1935530514621457;0,17703985920135615;0,42136666092743;0,5606755181567233;2,0608244115606418;0,6972597451290136
212;-1,1286181378715763;0,1782815277536381;0,4217531669668643;0,5645936848466726;2,0305161419651556;0,6988349978495428
213;-1,0636137289142362;0,17933152918077094;0,42198512390853377;0,5680108625161198;2,0016542095566026;0,6995003640183751
214;-0,998608867598389;0,18044190967505397;0,4222174094491898;0,5713926904923079;1,974566406588506;0,6996962377796636
215;-0,933604006282543;0,18155229016933694;0,4224497706014282;0,5747748842018036;1,94927143910208;0,6994211937399906
216;-0,8685991449666955;0,18266267066361985;0,4226822072405528;0,5781574372260394;1,9258399524491667;0,6986434649201035
217;-0,8035942836508498;0,183773051157903;0,4229147192420981;0,581540343295109;1,9043407340806415;0,6973328722080552
218;-0,7385252874468764;0,18404139744567619;0,4230039007304165;0,5830409801496286;1,8840175431181334;0,6936942448040728
219;-0,6734498675841488;0,1841950710115766;0,4230787944143896;0,5842855495384711;1,8656312820945673;0,689204322364022
220;-0,6083696484220654;0,1836129550776838;0,4231430323720309;0,5838853418596655;1,84863718574428;0,6825591209261143
221;-0,5435859294078736;0,1805789465575244;0,4238703178276346;0,5780034359285083;1,831455781072351;0,6703933117000005
222;-0,478821105919118;0,17739200192767418;0,4246399265141593;0,5717798656878145;1,8162811965058754;0,6571428358808497
223;-0,41405628243036363;0,17420505729782404;0,425409607719715;0,5655565772075624;1,803311889134406;0,6431062576907941
224;-0,34929145894160796;0,17101811266797368;0,4261793610513951;0,5593335798925676;1,7925957246856838;0,6282898677872827
225;-0,28452663545285356;0,16783116803812353;0,4269491861190856;0,5531108835704482;1,7841733023404682;0,6127068153069276
226;-0,21976182892080506;0,16464532952092448;0,4277190727405498;0,5468879059445761;1,7780783236609006;0,5963765515247536
227;-0,15499809317207716;0,16151659729024126;0,42848841240114244;0,54063488378648;1,7743907533199366;0,5792960856925089
228;-0,09023691908765005;0,1585199407837719;0,4292563721957728;0,5343083947701761;1,7732000126624294;0,5614563947789784
229;-0,025475863777762793;0,15556453076579793;0,4300243354431262;0,5279593247016346;1,774419861275939;0,5429482290381126
230;0,03928519153212542;0,1526091207478238;0,4307923665668046;0,5216121208361284;1,77800417905624;0,5238407627257181
231;0,10404624684201218;0,14965371072984968;0,4315604652044161;0,5152668521389232;1,7839387138741158;0,5041835771532585
232;0,16846230318315683;0,14547816831485866;0,4331000250159002;0,5061957557142563;1,7909366460531526;0,48146119951690114
233;0,23246452735412126;0,14021288059634526;0,4355649443395899;0,49469061093484185;1,7990685714672843;0,45596456969081217
234;0,2964317025544982;0,13485801152355795;0,4381082857935763;0,4829876999773417;1,8093488977510126;0,4297946067633998
235;0,3603988777548752;0,12950314245077071;0,4406516813242239;0,47128748557871997;1,8218342655126665;0,40320036464911885
236;0,4243660529552544;0,12414827337798329;0,4431951300005327;0,45959017368544336;1,8364797021614907;0,3762471883002203
237;0,48716418038090037;0,11673932230483994;0,44835250383791925;0,44330470168065894;1,850898212316669;0,3445617073481195
238;0,5495267001455586;0,10869535705702016;0,4544838876906052;0,42560404977617405;1,8665937200300367;0,3111449156116827
239;0,611857427233811;0,10060871114334462;0,4606863879309759;0,4078128728780694;1,8842058041270733;0,277312267306882
240;0,674188154322066;0,09252206522966928;0,4668889180694338;0,39002723762514546;1,9037310565622712;0,24322457151795063
241;0,7365188616598215;0,08443022028895775;0,47309146612491626;0,37225038611483485;1,9251066729322404;0,20895519244071312
242;0,798846877137533;0,07571195301651104;0,47929255975052515;0,3547743734306462;1,9477319131988822;0,17478652463396857
243;0,8611633355383216;0,06639347833342431;0,48548730926186645;0,33762581501930455;1,9715894925532578;0,14082071700096502
244;0,9234775057058844;0,05699626135733786;0,4916808612942752;0,3205239051069736;1,9970836268823378;0,10690680055476044
245;0,9857916758734456;0,04759904438125136;0,4978744391140925;0,3034228568193796;2,024219263162404;0,07312413370956218
246;1,0481058460410084;0,03820182740516487;0,5040680417707567;0,28632282454194696;2,0529313103304543;0,03978428013868151
