index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
85;-0,7327875371220771;-3,6058843625406296;0,01436528573103046;0,024822874116415677;1,976824945827168;0,02685955321450381
86;-0,8191343487097857;-3,6049703624309464;0,014483736470610398;0,02515329112084939;1,997907020200465;0,027600296853289373
87;-0,905480844824376;-3,6040410270222836;0,014609947564665797;0,025611113526867454;2,0224445549794092;0,028430690963750286
88;-0,9918079703335051;-3,6017848806759942;0,01473845562308856;0,025441015035497064;2,049079208433712;0,028581346150043672
89;-1,078062667386995;-3,597659961361945;0,014881853833533219;0,025702278557104614;2,077212287555302;0,029041080682771763
90;-1,1643132453171101;-3,5934686990755424;0,015036471467578968;0,026181709594476417;2,108447107777558;0,029633532544686453
91;-1,250563812582333;-3,589277265536154;0,015195298162545444;0,02678371793856345;2,1427086384423855;0,030253391995399722
92;-1,3368143798475538;-3,585085831996765;0,015358186240373533;0,027500033381362816;2,1798543229200122;0,030887136583456196
93;-1,4230649471127754;-3,5808943984573767;0,015525007865744265;0,028321984135651655;2,2197393734373154;0,0315235229219149
94;-1,5093155143779975;-3,5767029649179873;0,015695637615621323;0,029240663378668864;2,2622189018218553;0,03215332652457694
95;-1,5955660816432187;-3,5725115313785993;0,01586995265847918;0,030247258790006712;2,3071496029667546;0,0327692114298723
96;-1,6818166489084412;-3,56832009783921;0,016047832903414952;0,03133329848316547;2,354391148071322;0,03336553829104534
97;-1,768067216173663;-3,5641286642998216;0,016229161121312324;0,03249081690879977;2,4038072973308244;0,03393814461722099
98;-1,8543175808680992;-3,5599343434143753;0,01641349261829292;0,0337092992433078;2,45526441528651;0,03448102152903571
99;-1,9404691459792276;-3,5540179108315164;0,01648962163738128;0,03316115039670056;2,5072886792674645;0,03353621177623107
100;-2,0261741621802054;-3,543562931947231;0,016490150069482904;0,0311251317846521;2,5575602944320286;0,03167112140303993
101;-2,1118502540480457;-3,53284690309889;0,01654551189019807;0,02954564338230656;2,609515315218803;0,03025503023434981
102;-2,197526092393697;-3,5221286146949367;0,016614720199873437;0,028067747647076268;2,663254938743065;0,028972476057122807
103;-2,283201930739348;-3,5114103262909837;0,016697242282539448;0,026704221124676027;2,718675048453243;0,02782494993527118
104;-2,3688777690849987;-3,5006920378870303;0,016792881863279013;0,02547343609647811;2,77567498662762;0,02681553087459118
105;-2,454553607430651;-3,4899737494830774;0,016901416260676358;0,02439549179740391;2,834159435469946;0,02594577525898664
106;-2,5402294457763004;-3,4792554610791244;0,0170225988283119;0,023491437723203914;2,894038396756594;0,02521555769394267
107;-2,6259052841219526;-3,468537172675171;0,017156161547183683;0,022781984666820868;2,955227104657901;0,02462295484237251
108;-2,7115811224676034;-3,457818884271218;0,017301817711064937;0,022285725413489527;3,0176458871565828;0,024164206702210526
109;-2,7972566116859725;-3,447097696424291;0,01745899769870979;0,022015120175059376;3,08121804379603;0,02383219278378252
110;-2,8826134632788287;-3,4341628397363815;0,01727991376067406;0,020531131663925627;3,1443782084582956;0,022153805611228414
111;-2,964144520656841;-3,4060663357366168;0,01712806952095303;0,016141134722519546;3,1972101005181273;0,019652776704921562
112;-3,044876021318665;-3,3754825121767;0,017866400328936192;0,015439422005567315;3,2494931039931254;0,020281037247431282
113;-3,1253486110552444;-3,3442703450281734;0,01879157532697851;0,015093381710815541;3,3026654299768494;0,021357921754498584
114;-3,2055670742995055;-3,312412459217428;0,019778923602460412;0,014713564149610026;3,3566794768788704;0,02252191860495612
115;-3,2857836246747594;-3,280550139165341;0,020842998397910567;0,014973532094335926;3,4120183815614014;0,02397397134372945
116;-3,3660001750500137;-3,2486878191132527;0,02197187848653841;0,015844724457695167;3,4686224306650004;0,02563611469382436
117;-3,4462167254252685;-3,2168254990611644;0,02315608785843813;0,017234699279802045;3,5264307028067745;0,02744459879144462
118;-3,526433275800521;-3,1849631790090775;0,024387567821675556;0,01903011722914124;3,585384950276692;0,029349750038669135
119;-3,606649826175775;-3,1531008589569893;0,02565951328989981;0,02112786786709106;3,6454295750198393;0,03131399944910278
120;-3,6868663765510292;-3,121238538904901;0,026966198822986856;0,02344694384836628;3,706511585841123;0,03330938969714989
121;-3,7670825143040707;-3,0893753339277668;0,028302365167305863;0,025926513760537704;3,768579827627302;0,03531438046426301
122;-3,8453967724083817;-3,053329716460012;0,027441241703369694;0,02323374708448675;3,8283135808116686;0,03330383325798454
123;-3,9170540126076707;-3,005259352070344;0,026101586438328155;0,020460791467211897;3,8786752791491135;0,030866959895769822
124;-3,9871623122281883;-2,954856138052849;0,025941582176093315;0,019178659669865608;3,928065447041057;0,030173592554061556
125;-4,056398109883001;-2,9032696148109247;0,02702813023738117;0,019894111426435417;3,9775232453882876;0,031307955452469866
126;-4,119042618185308;-2,84425093904765;0,02929080511614797;0,02307145783954588;4,019765177899513;0,03414399599847775
127;-4,174765651118153;-2,7783937964707484;0,027368874167506663;0,02065494597742544;4,054878056023899;0,03134643939653768
128;-4,2297528464017615;-2,711925687887582;0,025522412418441116;0,01793024502653373;4,090643038448428;0,02862243441987551
129;-4,284735133929317;-2,645453559488486;0,02404726465050662;0,015382445166440162;4,127895463259279;0,026404478076498476
130;-4,339717421456875;-2,5789814310893866;0,023016743020055522;0,01311979268886811;4,166601088990624;0,02478907083319824
131;-4,394699708984433;-2,512509302690288;0,022492045302647118;0,01131466788785996;4,206719803546522;0,023853601731086572
132;-4,449678918856162;-2,4460350733886846;0,0225104236522233;0,01021373282353111;4,248208168245982;0,02363470129895163
133;-4,499006175387605;-2,375185237856473;0,02272694032332569;0,010459641853517901;4,284744604705991;0,02378193174733198
134;-4,5400064893829395;-2,2992009998411427;0,022519010628730896;0,010269426520193158;4,31372066975633;0,02343902925494608
135;-4,5799372346380185;-2,2226330216007044;0,022274034500220356;0,009711680346211574;4,343085978255926;0,02302193960590974
136;-4,619860927850745;-2,146061226337273;0,022115847782428984;0,009232369965709057;4,3739518719686865;0,022715746606665664
137;-4,659784621063472;-2,0694894310738396;0,02204764036826453;0,008848118828061462;4,406294182676951;0,022520829980168487
138;-4,6997078693014736;-1,9929174143220245;0,02206928840234039;0,008571421497436404;4,440080187761552;0,02243298589181819
139;-4,738084173843193;-1,9155513038802723;0,02151908834293294;0,008156049532225155;4,473691601021466;0,02176730523459159
140;-4,7669250758381665;-1,8341967495787048;0,0202736791176616;0,007997434469189362;4,49904204394993;0,020422544913472767
141;-4,7939427654134015;-1,7521856518105487;0,019567249483790343;0,007506605619679488;4,524063948032563;0,019623452091160672
142;-4,822968828406701;-1,6708851943347558;0,01953522088287677;0,00669686233911981;4,552593212155444;0,019527065158913084
143;-4,853623250565154;-1,590168260526115;0,018632963094774937;0,006246560582934554;4,584187361408216;0,01859006832867334
144;-4,88432481781749;-1,509469436452664;0,017911724064502935;0,005945836934519383;4,617226563179338;0,017857203287333957
145;-4,909256777797016;-1,4269989441389261;0,014440695312536493;0,004919463194676476;4,645970652535501;0,014486186102407834
146;-4,903399115459603;-1,3411696418444987;0,01467541926036238;0,005216982586955559;4,6456643809546465;0,01477423243362519
147;-4,892469225225804;-1,2555342687111877;0,01483166696693025;0,005541514207584288;4,641882526951678;0,015022799919099867
148;-4,881539334992005;-1,1698988955778744;0,015517832630804656;0,005897577440296946;4,639704193893429;0,015825835099044457
149;-4,870609444758206;-1,0842635224445618;0,016668601743597623;0,006279811077327654;4,639131640610091;0,017106653171558975
150;-4,859550593918412;-0,9986651322171927;0,018077171149406046;0,0066873458743194605;4,640032453294716;0,018649567187122434
151;-4,8308602297812175;-0,9178242034954989;0,020950829401446967;0,008350408271757986;4,624361604005835;0,021844512335344346
152;-4,781670689899125;-0,8468615997928122;0,02131177982444161;0,008803441911626722;4,588272699390939;0,022370819400206524
153;-4,731312349311229;-0,776698163360602;0,020953119463461907;0,008817175668235715;4,552230576781683;0,022103564741092614
154;-4,680536029206795;-0,7068408959136203;0,019874930942219805;0,008281632708388253;4,5170778794582445;0,021008693931663516
155;-4,629759709102361;-0,6369836284666375;0,018805889756624936;0,007750685181333084;4,483313334911235;0,01991020189804483
156;-4,578983388997927;-0,5671263610196556;0,01774764897080792;0,007225346230806113;4,45096853436326;0,018810576928111618
157;-4,5277946808551635;-0,49766486553266737;0,016748771700637856;0,006824801943442705;4,419571154415083;0,01777885815793005
158;-4,463486588452068;-0,4408801591095969;0,020040315116691104;0,012084904773315773;4,373456125984235;0,022327102505106684
159;-4,388809786968163;-0,39751664408121723;0,019772314691714345;0,012378186872167213;4,314640813436377;0,022207702055236245
160;-4,313826260387345;-0,35466752102985943;0,019148362286266655;0,011912825457107342;4,256312718282152;0,02153532841204051
161;-4,238842733806531;-0,31181839797850336;0,018532717490425864;0,011492533544900112;4,198950787501498;0,020868463072522034
162;-4,163859207225714;-0,2689692749271459;0,017926236254988556;0,011122421542529666;4,142595156314216;0,020209942605541344
163;-4,088875680644897;-0,2261201518757882;0,01732988067804677;0,010807645971196676;4,087287449591242;0,019563117399554072
164;-4,013892154064081;-0,18327102882443067;0,01674473265587899;0,010553159654229791;4,033070779847995;0,01893192025902585
165;-3,938905807113995;-0,14042678543171622;0,01617280238455546;0,010366270568789377;3,979985242657723;0,018322540857915886
166;-3,8635377726870046;-0,09868922529415014;0,01582889487658091;0,010868228136029862;3,927285242449142;0,018221297447950167
167;-3,780702510454516;-0,07992562758768278;0,01966626378264469;0,024978007783118983;3,8594032716321554;0,027899598825810713
168;-3,69438868117338;-0,0770418021117304;0,01940218983490885;0,02410136358437403;3,782291218439215;0,027435296046064678
169;-3,6080748518922405;-0,0741579766357779;0,01914147399089179;0,023250669779275254;3,7055872538949743;0,026963999873980106
170;-3,521761022611103;-0,07127415115982541;0,018884255336944458;0,022428879340923268;3,6293172523939683;0,02648562615772844
171;-3,435447193329965;-0,06839032568387297;0,01863067872222321;0,02163928549052751;3,5535091568714448;0,026000157438770318
172;-3,3491333640488294;-0,06550650020792066;0,01838089488036843;0,020885540197406925;3,478193169529694;0,025507663031686393
173;-3,2628195347676914;-0,06262267473196823;0,018135060531703343;0,0201716624719062;3,403401961024574;0,025008323989388296
174;-3,176505705486553;-0,05973884925601573;0,017893338461749213;0,019502030898591146;3,3291708996682505;0,0245024640689671
175;-3,090191876205416;-0,05685502378006342;0,01765589757156654;0,018881353664522163;3,2555383022226927;0,023990588037185432
176;-3,003878046924277;-0,0539711983041109;0,017422912894847525;0,01831460859494429;3,1825457078303208;0,02347342889984564
177;-2,9175623805032957;-0,0511477913883648;0,017196043874842207;0,01783008695906297;3,110204894821687;0,022973878199599153
178;-2,831208251503715;-0,04963763663867109;0,017004838127649143;0,01782252105124469;3,037857372274676;0,02290723954456697
179;-2,7448486353876635;-0,04935843710104604;0,01682152505838168;0,01662805279008331;2,965576876619631;0,022263253786996368
180;-2,6584889799196416;-0,04908344009482507;0,01664379043918845;0,015455852166293782;2,8940658599624984;0,021592950807340496
181;-2,5721293244516192;-0,048808443088603916;0,016471858755990883;0,014312616995600333;2,8233852595584117;0,020897013986495013
182;-2,4857696689835973;-0,0485334460823829;0,01630591357056581;0,013205872058256964;2,7535990226274385;0,02017452360642706
183;-2,3994100135155776;-0,04825844907616193;0,016146139466261526;0,012145596768180692;2,684776892475365;0,01942482874534059
184;-2,3130503580475557;-0,04798345206994091;0,01599272139934429;0,011145061568753953;2,6169949328870277;0,0186476897898651
185;-2,2266907025795346;-0,04770845506371985;0,01584584398667182;0,010221824023494;2,550336081102822;0,017843479621783138
186;-2,1403310471115136;-0,04743345805749879;0,015705690731152768;0,009398690751542267;2,4848907231154524;0,017013468487833736
187;-2,053971391643491;-0,047158461051277765;0,015572443187730437;0,008704108328764103;2,4207572816181693;0,01616022873539418
188;-1,9676117025613458;-0,04688279666629877;0,01544632581514736;0,008164836335456973;2,3580432416601482;0,015287259777605271
189;-1,8812510731721794;-0,0465999102613379;0,015328578296048119;0,007635492627684482;2,2968689135655618;0,014377379350411864
190;-1,794889310846584;-0,046245283074339345;0,0152141280659428;0,00695941121095075;2,2374078021080197;0,013334307036561174
191;-1,7085274666381705;-0,045905422455798886;0,015107351984116757;0,00637857559077215;2,179735967601839;0,01224317674154319
192;-1,6221656224297587;-0,04556556183725829;0,015008547520990574;0,0059550770301587015;2,12401060996904;0,011121260652637703
193;-1,5358037782213474;-0,045225701218717704;0,014917873070926783;0,005723945493005329;2,070388905820744;0,00997778272455318
194;-1,4494419340129354;-0,04488584060017716;0,014835477706613177;0,005708594860603564;2,019038468853631;0,008829363224771018
195;-1,3630800898045234;-0,04454597998163665;0,014761500064673834;0,005910706578909452;1,9701369047243011;0,007705564979676132
196;-1,2767182455961108;-0,04420611936309612;0,014696067266039123;0,006309417005180485;1,9238709611829787;0,006658886457082535
197;-1,1903564013876997;-0,04386625874455557;0,014639293889024699;0,006870584206048243;1,8804351875271388;0,005780488596128465
198;-1,1039945571792864;-0,04352639812601498;0,014591281013099542;0,007558108587694461;1,840030021759962;0,005212615072469515
199;-1,0176326408048042;-0,04319323563396327;0,014552146869320985;0,0083391643406066;1,8028531131367496;0,00511867060829166
200;-0,9312683096074664;-0,0430872354838041;0,014522786795863185;0,00910151756971567;1,7689026238916294;0,00556421534777133
201;-0,8449025587936336;-0,043224857356057966;0,014498962579944702;0,009286781198434483;1,7383527136133672;0,005841452912183573
202;-0,758536948603685;-0,043354464293805066;0,014483982482663953;0,009420799733846213;1,7116274067922648;0,006241202126710815
203;-0,6721713384137367;-0,04348407123155218;0,014477907081967015;0,009612849859491058;1,688900433205211;0,0068450280431632485
204;-0,58580572822379;-0,04361367816929929;0,014480747585753703;0,009859541034715428;1,6703350076322916;0,007610047687470028
205;-0,499440118033841;-0,04374328510704649;0,014492498751528984;0,01015689266496396;1,656071095395987;0,008492729356755753
206;-0,4130745078438921;-0,04387289204479355;0,014513138934642664;0,010500601887425264;1,6462205135196935;0,009455045492154143
207;-0,3267088976539439;-0,04400249898254062;0,014542630286914332;0,010886278684060918;1,6408627474907531;0,010465695005693398
208;-0,24034328746399564;-0,044132105920287774;0,014580919101342122;0,011309630381852306;1,6400418299286281;0,011499340555725065
209;-0,1539776772740475;-0,044261712858034964;0,014627936295675105;0,011766591152897134;1,6437645581321139;0,01253550751879991
210;-0,06761206113607701;-0,04439121589311465;0,014683590858710589;0,012252678464314166;1,6520003193645094;0,013557353709218145
211;0,018753742363932385;-0,044515646917006206;0,014747431805440777;0,012727806102355077;1,6646870573461379;0,014537829150187198
212;0,10511903316681911;-0,044860298424483296;0,01481914513633825;0,012650362778041446;1,6815043099693967;0,015006087982671537
213;0,19148437282377473;-0,04516923461922556;0,014899232305280844;0,012579753691453508;1,7025762108619036;0,015464469003724902
214;0,27784971248073104;-0,04547817081396788;0,014987515034997668;0,01255137376959804;1,7277131989457524;0,015942703646668416
215;0,36421505213768307;-0,04578710700871018;0,015083849425278935;0,012565509146692288;1,7567407823868368;0,016434797604371183
216;0,45058039179463866;-0,04609604320345258;0,015188082267601951;0,012622016985093822;1,7894696392680536;0,016935393481881087
217;0,536945731451595;-0,0464049793981948;0,01530005213628669;0,012720332600735169;1,825700725172236;0,01743989469460772
218;0,6233110711085507;-0,0467139155929372;0,015419590484232689;0,01285949712156696;1,8652299645346642;0,017944505320872092
219;0,709676410765504;-0,04702285178767946;0,015546522728652947;0,01303820259893177;1,9078523627295705;0,018446207604669477
220;0,7960417504224582;-0,04733178798242181;0,015680669313717897;0,013254849823627787;1,9533654522436126;0,0189426983725423
221;0,8824070973966933;-0,047642626255338785;0,015821861286846168;0,013504376431900124;2,001570500639393;0,019429366075049196
222;0,9687729315598684;-0,048079746555526465;0,01597086533231313;0,013571430230831419;2,052178971246385;0,0197178127271716
223;1,055139051066402;-0,04858059499665457;0,01612669465252273;0,013748927207058044;2,1050661292800887;0,020059436632602325
224;1,14150255635896;-0,04926117211263076;0,016291615885676285;0,01410404902014363;2,1599750011071683;0,020520842635545735
225;1,227866061651518;-0,04994174922860689;0,016462536525031306;0,014483195235863461;2,216889451153762;0,020955660332590925
226;1,3142295669440736;-0,05062232634458304;0,016639271691702536;0,014884530082523698;2,2756590052837424;0,02136507692793778
227;1,4005930722366313;-0,05130290346055923;0,01682163811712655;0,015306308286940138;2,336143663066212;0,021750542176893584
228;1,4869565775291893;-0,05198348057653536;0,01700945467608056;0,01574688721722608;2,39821365960231;0,02211365999293513
229;1,5733200828217462;-0,0526640576925115;0,017202542856583104;0,016204733467388942;2,4617490806711073;0,022456107220783127
230;1,6596835881143044;-0,0533446348084876;0,0174007271689531;0,016678425061320456;2,5266393790428903;0,022779574161513494
231;1,7460470934068606;-0,05402521192446382;0,017603835496984174;0,017166650353605362;2,5927828300377747;0,023085722205369218
232;1,8324105999282143;-0,05470476797557415;0,017811701879135153;0,017669728476952796;2,6600865821251674;0,023377349248124308
233;1,9187742424663738;-0,055252404339558095;0,018024489815641906;0,01837824327912057;2,72854301016003;0,023805745497311133
234;2,0051354365478975;-0,05567227518858597;0,01824254496648293;0,018939610653704152;2,7980629286075125;0,02428845359291301
235;2,0914940518260003;-0,05607985188436626;0,01846754269289074;0,01951726288291311;2,8685031034197817;0,02479331734432988
236;2,177852667104104;-0,05648742858014659;0,018696687267846762;0,020172644670818692;2,9397924942609843;0,025298101469594225
237;2,2642112823822047;-0,05689500527592682;0,018929828099798023;0,020898444426248688;3,0118708002503256;0,025800726930747198
238;2,350569897660308;-0,05730258197170707;0,0191668193606206;0,02168759345124392;3,084682719274528;0,02629960987503086
239;2,436928512938411;-0,057710158667487396;0,019407519994471385;0,022533437017538887;3,1581775113005093;0,026793567663120806
240;2,5232871282165132;-0,05811773536326763;0,019651793701526834;0,023429835718329003;3,2323085960781484;0,02728174059876074
241;2,6096457434946165;-0,058525312059047915;0,019899508899902087;0,024371211779472483;3,307033184106282;0,027763527345622353
242;2,6960043587727185;-0,05893288875482829;0,020150538668867707;0,02535255547788918;3,382311939248448;0,028238532015288764
243;2,782362940547716;-0,05934127309043963;0,020404694026586626;0,026368070755755122;3,4581082621021784;0,028705712878315068
244;2,8686438977374507;-0,0615625302597404;0,020509034496335274;0,024594541884823847;3,533487595809807;0,02741104841830903
245;2,9537513856985536;-0,07565283052412297;0,020234247832148913;0,020552069088671906;3,602994491119678;0,025300011412039143
