index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
36;3,5363196693578822;-2,8758899398615254;0,028219190497270417;0,009743656111849835;4,038452583887399;0,02844732659281924
37;3,463073153653222;-2,9265197466503117;0,0285743709622037;0,010081394266793482;3,9842194917821105;0,029004363351939347
38;3,3874803238518836;-2,9735887990708374;0,028292005924828504;0,010280861267471518;3,927861724064835;0,028708934165206337
39;3,3112474374589183;-3,0196389970930997;0,02740416482195913;0,011518936678859292;3,8717771699027774;0,027708546517316388
40;3,235014551065954;-3,065689195115362;0,026580885205946515;0,01308742928505487;3,8169468598342493;0,026878027110105958
41;3,1587816646729894;-3,1117393931376243;0,025828341516217837;0,014882231608205065;3,7634256144672364;0,02625314704327458
42;3,0825487782800236;-3,1577895911598866;0,02515288355296533;0,016831100357920546;3,711270069379084;0,02586954832703738
43;3,006315891887059;-3,203839789182149;0,024560872032234057;0,018886401725730955;3,6605386007418854;0,025759511802135353
44;2,9300143216622363;-3,2497658982586337;0,024100004182404565;0,020937581316624158;3,6111752650380238;0,02598179572201169
45;2,849712427142621;-3,2878749474555606;0,02604136313885345;0,023677210587176575;3,5562374888530153;0,02988176427160898
46;2,7635483638552887;-3,3102534642798247;0,025839303377213907;0,024646517510717912;3,4901215652496895;0,03009164780996007
47;2,67708730090674;-3,3316134255090355;0,025351637639149573;0,026025661472568327;3,4242902267396436;0,029931787548038654
48;2,5905663154274263;-3,35276113425399;0,024970257884073258;0,027463582989723623;3,35937204034113;0,030067235802169925
49;2,50399906594687;-3,373718815303185;0,024586094589795826;0,02881396412887481;3,29544477265921;0,03023684409535764
50;2,4174212619690207;-3,394629710791078;0,024211349085795898;0,030251261352478298;3,232673724292209;0,030537113609642248
51;2,3308459336282414;-3,4155502484255167;0,023860323633001723;0,03182127503276617;3,1711693810284225;0,031031100776631394
52;2,2442595334297684;-3,4364281772354524;0,023521283202787808;0,033492533318446545;3,1109660875399627;0,03169819980710417
53;2,1577008667720334;-3,4574458837984023;0,023184730440486988;0,03496523711416895;3,0522789848463194;0,03238627159739201
54;2,0711593573940332;-3,4785465443273678;0,022858004274376998;0,03634427074299116;2,9951550507462077;0,0331455019650069
55;1,9846029722221246;-3,4995815991611763;0,022565001490377323;0,03775376971320121;2,9395682939269485;0,03407601483560385
56;1,8973232610862965;-3,5172731374585764;0,022743487733041967;0,03901745839156327;2,882965739047277;0,03580203205838866
57;1,8086591047190121;-3,525764381321526;0,022629919345624614;0,03799631758797684;2,8209435054090926;0,03586470585232634
58;1,7198749695852436;-3,533059850523172;0,022352765385918155;0,03633998061087838;2,759507572890986;0,034992675602445046
59;1,6310908344514754;-3,5403553197248185;0,022078554602566372;0,03470392305366542;2,699613587538096;0,03408117678838183
60;1,5423066993177066;-3,5476507889264655;0,021807398020199008;0,03309115295352397;2,641366444142609;0,03312938897125243
61;1,4535225641839389;-3,5549462581281106;0,021539410985831457;0,03150524680486345;2,584877473983916;0,03213700636241585
62;1,36473842905017;-3,562241727329757;0,02127471327547893;0,029950472327498718;2,5302644351571284;0,03110442136764288
63;1,2759542939164017;-3,569537196531404;0,021013429192385375;0,028431937201117172;2,477651380072915;0,030032955258451524
64;1,1871701587826315;-3,5768326657330505;0,02075568765483808;0,026955766680606754;2,4271683714934285;0,028925145992964963
65;1,0983860236488643;-3,5841281349346956;0,02050162227140202;0,02552931071598754;2,3789510165246264;0,027785104358724055
66;1,009600001647908;-3,5913911235391027;0,020252031264317443;0,024145940417821633;2,3331120129162297;0,02661427626204119
67;0,9206756725726747;-3,596681576909029;0,020072717862575147;0,02258652620329716;2,288089364273474;0,025622845175847533
68;0,8316332111009727;-3,5988829006797105;0,019865004949094763;0,02034389260867213;2,2429864906300594;0,02381926874870937
69;0,7425905549766487;-3,600865488245266;0,019659731352926525;0,018162808380100797;2,200374295555509;0,021834055923059453
70;0,6535478988523231;-3,6028480758108223;0,019457262216564637;0,016161331110324972;2,1605949954723385;0,019855327426395522
71;0,5645052427279991;-3,604830663376378;0,019257685995785954;0,014414472293117184;2,1238077782382017;0,017937880671037132
72;0,47546258660367446;-3,6068132509419337;0,019061093560278547;0,01302508245450863;2,0901706327178933;0,016164086808858263
73;0,3864199304793505;-3,60879583850749;0,018867578179731576;0,012116761433265425;2,059837886673078;0,01465327372797105
74;0,2973772743550264;-3,6107784260730456;0,0186772354987589;0,01180111924949464;2,032957455383059;0,013563585255160738
75;0,20833461823070176;-3,6127610136386012;0,018490163499469407;0,012124532843665705;2,009667873542186;0,01306740154624237
76;0,11929196210637713;-3,6147436012041574;0,01830646245049776;0,0130395379918029;1,9900952135573422;0,013287149909525255
77;0,0302491054577123;-3,6167107194531263;0,018126263390986542;0,0144112583253845;1,9743347604503767;0,014202471910948509
78;-0,058844208531992306;-3,6169741879186623;0,018004476346620533;0,014693922945507627;1,9607984109331962;0,014364482878494077
79;-0,14791957936814315;-3,616056491029962;0,017908340802544182;0,015227127402203533;1,9500651912896274;0,014824055672968456
80;-0,2369949564487112;-3,6151383381637645;0,017817436337949834;0,01600707865631215;1,9433596806181788;0,015726019251880354
81;-0,3260703335292791;-3,614220185297566;0,017731843377797898;0,017000361049423447;1,9407240859634804;0,016987900691484953
82;-0,41514571060984845;-3,613302032431368;0,017651639188859015;0,01817202616735709;1,942174976421704;0,01851519545961401
83;-0,5042210876904172;-3,61238387956517;0,017576897538918883;0,019489929316403996;1,9477032196543624;0,02022056722447985
84;-0,5932964647709844;-3,6114657266989716;0,01750768838809633;0,020926459447424713;1,9572742670046919;0,022031386256793902
85;-0,6823718418515532;-3,610547573832774;0,017444077586868847;0,02245886497056247;1,970829219470577;0,023890355097635374
86;-0,771447218932121;-3,609629420966576;0,017386126583566162;0,024068840375933508;1,98828659905274;0,02575343763251369
87;-0,8605225960126905;-3,6087112681003775;0,01733389214411861;0,025741835381987568;2,009544704464144;0,02758731816470413
88;-0,949597473962077;-3,607772450116073;0,017287109769834597;0,02745580085049175;2,034464597040998;0,029355330257987654
89;-1,0386169533513374;-3,604124555216508;0,017208152102632126;0,026950001898323275;2,060375076865981;0,028858561661450885
90;-1,127618368350151;-3,600299551899984;0,017119706232370278;0,02564270429476408;2,0895953004299868;0,027562971190552094
91;-1,2166196895884027;-3,596472477970356;0,017039634987321462;0,02440092351276635;2,122153438155625;0,026306816574519006
92;-1,3056210108266544;-3,592645404040728;0,01696802936873533;0,023239009256526486;2,1579002928602677;0,025106282187643606
93;-1,394622332064906;-3,5888183301111;0,016904996952203453;0,022169522601893626;2,196680198875374;0,023973997468619914
94;-1,4836236533031588;-3,584991256181472;0,01685063394618796;0,021206452126386444;2,238335515888964;0,022921500810084282
95;-1,5726249745414111;-3,581164182251844;0,01680502448559314;0,02036490091808611;2,282708836142426;0,021959046548739248
96;-1,6616262957796617;-3,5773371083222165;0,016768239999267357;0,01966047978153385;2,3296448533777707;0,021095395206262454
97;-1,7506276170179143;-3,573510034392588;0,016740338662143143;0,019108360455534473;2,378991891219976;0,02033758537489304
98;-1,839628821906055;-3,5696806226663425;0,01672143069399454;0,018723908052377152;2,430601209141219;0,01969240851804649
99;-1,928602751772448;-3,5653033901396114;0,01668417432581178;0,018437007972450858;2,4838987460976716;0,01885250879960499
100;-2,0169954569295054;-3,5545269134811357;0,01656884968423727;0,017102788781867245;2,534061057011826;0,017174743754971605
101;-2,1053167650242726;-3,5429005203798964;0,016558089606649926;0,016362807674798727;2,5856533502855616;0,01644017077291389
102;-2,1936380217253864;-3,5312737996441377;0,016565555842651857;0,015798260293682392;2,639244455891862;0,01588415804151019
103;-2,2819592784265015;-3,519647078908379;0,016591190127125198;0,015429106331311544;2,694715383507056;0,015511305869907361
104;-2,3702805351276144;-3,508020358172621;0,016634908469746818;0,015269523785317068;2,7519524611271695;0,015319690688772168
105;-2,4586017918287277;-3,4963936374368627;0,016696568817083618;0,015326060539136632;2,810847798892507;0,015300949099587636
106;-2,546923048529839;-3,484766916701104;0,016775973331954665;0,01559636647555086;2,8712993572273984;0,015441082962458835
107;-2,635244305230953;-3,473140195965346;0,016872871501600835;0,01606965784954854;2,9332109196460405;0,015722067953917833
108;-2,723565561932068;-3,4615134752295873;0,016986963963252395;0,01672871483811294;2,996491990559583;0,01612381050334389
109;-2,8118852709024305;-3,4498765845160464;0,017118202366657082;0,01755726503218033;3,0610504735903548;0,016629137196111386
110;-2,8997977891832853;-3,435716154706192;0,016865014392625235;0,018220208308116898;3,125054404993294;0,015638809813610783
111;-2,984449990537943;-3,4080223224312265;0,017013194239519927;0,01782709894131811;3,1801314896469965;0,015596204325981734
112;-3,068586812127312;-3,378817299631437;0,01766793836790257;0,015277769901262317;3,235488002996068;0,015739976786479697
113;-3,1527074944981712;-3,3495775850650666;0,01839915408285873;0,012755861676752035;3,292291763907545;0,016380658999506015
114;-3,2367263069172845;-3,3200903595853446;0,019271716822393283;0,009994951521612977;3,3502895956243015;0,01749957794979417
115;-3,3207449935148574;-3,2906028296991394;0,02018063756903798;0,007697273919112779;3,4096262647300986;0,01896740888610091
116;-3,404763680112427;-3,2611152998129347;0,021121117726080624;0,006385234430635745;3,470233344309705;0,020668171476166595
117;-3,4887823667099953;-3,231627769926731;0,022089126583018943;0,006668480693858934;3,532045437280395;0,022513473590093258
118;-3,5728010533075674;-3,2021402400405266;0,023081200798443297;0,008386910866130831;3,595000387524368;0,024440191130333484
119;-3,6568197399051376;-3,1726527101543223;0,024094367916407962;0,010880539328099835;3,659039205832616;0,026404606456293837
120;-3,7408384228429212;-3,1431651690659344;0,025126075292933266;0,013733392666174325;3,7241059710485596;0,028376821793148554
121;-3,824841797521259;-3,113645017084331;0,026169670789540134;0,016749045350024267;3,7901211984649903;0,03032796499526454
122;-3,9026353411622168;-3,0706226504702903;0,023737221001983288;0,012689946205297587;3,8463581842824857;0,026318972024299128
123;-3,976794514871931;-3,0212464245793234;0,024081139641168765;0,012990608075177514;3,8981997736129865;0,0266802491406916
124;-4,0509234219775125;-2,9718186883231033;0,02447161625062992;0,013355534045918495;3,951324739262804;0,027096057547658974
125;-4,123662313008433;-2,9204477172813283;0,02345517249061012;0,01152235781191826;4,003800730092435;0,025478061878857913
126;-4,189710607602693;-2,861269900597718;0,023147801799284443;0,012042826185768168;4,048862465459331;0,02512722508049335
127;-4,251222371538877;-2,796820460150432;0,023816511764846667;0,012497515553244593;4,0895371228836614;0,025821863889946506
128;-4,312561186073252;-2,7322008155237363;0,024353656439327326;0,012706085245847662;4,131521938733342;0,026316672532693475
129;-4,3739000006076285;-2,6675811708970376;0,024903805874426945;0,012918940563968624;4,174986165043735;0,026815312965028447
130;-4,435238815142003;-2,6029615262703407;0,02546611725104639;0,013135873174838882;4,219884088889004;0,027316949454917815
131;-4,496577629676379;-2,5383418816436434;0,026039802695169107;0,013356684415866873;4,266170445058531;0,027820814420194403
132;-4,557916444210753;-2,473722237016946;0,026624126966143236;0,013581185104919725;4,313800540846035;0,02832620723106801
133;-4,6159157831942;-2,406245000036353;0,02694139559494602;0,014070137149779343;4,35895746917593;0,028565190277745872
134;-4,671130475104976;-2,336387439902304;0,028659611286028376;0,015529383619609259;4,402337107414368;0,030346109522994644
135;-4,7249687688909585;-2,265402695329896;0,02934040083009785;0,015588071682699618;4,4455623933318815;0,030871311749892067
136;-4,7785472891719065;-2,1942203006074665;0,029674021182303518;0,01525750901022492;4,489858558419385;0,0310008681353105
137;-4,832105641756958;-2,123042424966271;0,029960582806005265;0,01448955091085477;4,53545278473848;0,031058902701675474
138;-4,887392054723216;-2,0532124782180032;0,02917973752931074;0,012951226493646077;4,584158746408366;0,03000224601412084
139;-4,942536831851025;-1,9832777155014405;0,028485809459193955;0,011396558801587355;4,633916463452314;0,029076423091467463
140;-4,988051448922687;-1,9072209389388175;0,027947887773663145;0,012358069787076981;4,674911368995326;0,028435488674491773
141;-5,022745603583369;-1,8251771101635907;0,027147013445331596;0,011832070370517707;4,70620447087182;0,0274515324230155
142;-5,054455161795704;-1,742066543681366;0,023906533827187187;0,009958329768841727;4,735965713718811;0,024013473602629384
143;-5,08616472000804;-1,6589559771991411;0,021472052373000566;0,008246950698738516;4,767201242455828;0,021458291985739092
144;-5,117874278220376;-1,5758454107169153;0,020138032660520284;0,0068212521856414465;4,7998822751512025;0,02006807337519471
145;-5,1472220705798;-1,4918096337948221;0,019026944196922836;0,0054823282475800214;4,8316540861301664;0,018952568876678313
146;-5,160068908833488;-1,4043807430662256;0,016341854818696426;0,005577397117383269;4,848558214281259;0,016202770584264344
147;-5,157922383399885;-1,315343696729518;0,01549386815658048;0,00547548010689887;4,85217381382696;0,01536245664829389
148;-5,155765916338381;-1,226306023271178;0,01514168797031159;0,005387654542886694;4,857410161613812;0,015049860131403603
149;-5,1536094492768765;-1,1372683498128369;0,015304120797615324;0,005313938759094792;4,864271883026306;0,015275715751173514
150;-5,151388261734555;-1,0482449065317077;0,015978629470071677;0,005259236650838228;4,87268610015831;0,016023209914076943
151;-5,133430837965335;-0,962331587708985;0,015912731048192175;0,006101162558505627;4,866688343074238;0,0161705594025708
152;-5,091174182456056;-0,8842646680776489;0,021103147694142167;0,007043958918219513;4,837012472794476;0,021704012428278643
153;-5,043107766610907;-0,8092583006742922;0,020560440094029547;0,0066956675709230725;4,802526284120893;0,02117805373438497
154;-4,995041350765755;-0,7342519332709341;0,020106533585834575;0,0064691307969731385;4,769454940382727;0,02075128983413474
155;-4,946974934920603;-0,659245565867576;0,019747552520124646;0,006377336778447731;4,73782806969363;0,020435144322456755
156;-4,8987816084567655;-0,5843387170756007;0,019601401217349674;0,006521179138137251;4,707528291754363;0,020372624436261602
157;-4,845189891503151;-0,5138070317518111;0,02394112792845962;0,011361305115857876;4,672411924375414;0,025784371601550882
158;-4,7769522656906265;-0,4598748114658814;0,03429007732844602;0,02526351975022966;4,620213631335629;0,03942043699093187
159;-4,695659721739185;-0,4235630721453182;0,03460051506641156;0,026661555775245267;4,551663483900715;0,04027488151709558
160;-4,613176257410826;-0,3899309304388604;0,03354378087929294;0,02505755809498228;4,481924292102626;0,03894874477868415
161;-4,530692793082466;-0,35629878873240267;0,03249245578118381;0,02350586837981847;4,412881092358005;0,037599393190804464
162;-4,448209328754108;-0,32266664702594494;0,031447082279661684;0,02201754864135022;4,344567066593483;0,03622801323958079
163;-4,365725864425749;-0,2890345053194873;0,030408274191620583;0,020606334398385537;4,2770171548233655;0,03483631732470916
164;-4,283242400097388;-0,2554023636130286;0,02937672801587849;0,019289156429999215;4,210268135744413;0,0334266889532646
165;-4,200758935769026;-0,2217702219065707;0,0283532363712229;0,01808657135840915;4,144358707057446;0,032002369976920235
166;-4,118275471440667;-0,18813808020011247;0,027338703896183224;0,017022882849378942;4,079329564566675;0,03056770277416533
167;-4,035792007112308;-0,15450593849365532;0,026334166076056105;0,016125600354204805;4,015223478913641;0,0291284438091081
168;-3,9532251816299278;-0,1211734427403938;0,025457200428640366;0,015709855451983817;3,9518909970912954;0,027964900220715766
169;-3,8688184602256412;-0,09455033791415132;0,026974914696500735;0,023397318704383663;3,885154210965175;0,032798013121907436
170;-3,7814549925743037;-0,08225769494489674;0,028747728857292845;0,03492636224226076;3,810613399161973;0,03966307014605754
171;-3,6923602395907453;-0,0816018052903677;0,028514113189449436;0,03467568722122779;3,7301239201098078;0,03958172241928154
172;-3,6032654866071865;-0,08094591563583856;0,02828247743569199;0,034434947037313965;3,650034390424127;0,039505057446871945
173;-3,514170733623627;-0,08029002598130948;0,028052870641198817;0,03420435146399055;3,5703717248464724;0,039433107356808036
174;-3,4250759806400652;-0,07963413632678026;0,027825343033187785;0,03398410700744032;3,4911651445167107;0,039365887932143025
175;-3,335981227656508;-0,0789782466722512;0,02759994603271945;0,03377441616853645;3,4124464082816757;0,03930339488845982
176;-3,246886474672947;-0,07832235701772204;0,02737673226473895;0,03357547668119134;3,334250069041236;0,03924559944990459
177;-3,1577917216893883;-0,07766646736319296;0,027155755566226458;0,03338748073192009;3,2566137576951557;0,03919244310110028
178;-3,0686969687058294;-0,07701057770866386;0,02693707099225452;0,033210614166119194;3,1795784973983765;0,03914383137381894
179;-2,979603004516908;-0,07631654282681552;0,026719486271658717;0,03297955368944074;3,1032093600455726;0,0390660407214454
180;-2,890522372524859;-0,07497702463173918;0,026483431459109873;0,03166474840244786;3,0278879567812096;0,038416247905784184
181;-2,8014450068498165;-0,07346124735293567;0,026246768821872535;0,03032815606049313;2,953431421890436;0,037710166030155576
182;-2,7123678696582703;-0,07190806452992803;0,02601299044581287;0,029030849514158852;2,87982706215503;0,03699653513926561
183;-2,623290732466727;-0,07035488170692047;0,02578191929196717;0,02773908017573272;2,807120401679529;0,03625014172972777
184;-2,53421359527518;-0,06880169888391281;0,02555362880139359;0,026453659226571693;2,735383024116483;0,03546830379839472
185;-2,445136458083634;-0,06724851606090529;0,025328194163020148;0,02517555909912046;2,664693214090148;0,034648165246003275
186;-2,356059320892091;-0,06569533323789765;0,025105692308684067;0,02390595401628838;2,5951365781603464;0,033786707246168085
187;-2,266982183700546;-0,06414215041489;0,024886201902568943;0,022646272781682006;2,5268066983621313;0,032880770185677546
188;-2,1779050465089993;-0,0625889675918824;0,02466980332452686;0,021398268069488083;2,4598058094012054;0,0319270902029823
189;-2,08882784705387;-0,06103730349932786;0,02445667526857815;0,02016636370082006;2,3942444169964725;0,03092402480559248
190;-1,9997489499307917;-0,05953309754863374;0,024249343451573122;0,019015811286013266;2,33021103021025;0,02991592456241866
191;-1,9106591749069683;-0,058459387259117444;0,024059553234958723;0,01838953745424253;2,2675559155397496;0,02922674259907613
192;-1,8215671450028847;-0,057705017048047626;0,023873799607165673;0,017757688403111222;2,206484451881239;0,028494060875715155
193;-1,732475556432337;-0,05694258593693559;0,02369191054444869;0,01717841289039842;2,147379954725878;0,027722914499829606
194;-1,6433839678617908;-0,056180154825823544;0,02351352746287722;0,016634061571147742;2,090402709631287;0,026910922388446907
195;-1,554292379291244;-0,0554177237147116;0,02333873075356093;0,016128171073657327;2,0357313407764748;0,026057474027308184
196;-1,4652007907206965;-0,05465529260359956;0,023167601592851958;0,015664468165829525;1,9835565230453567;0,025162966011028787
197;-1,3761092021501515;-0,053892861492487475;0,023000221844176962;0,015246802502955107;1,9340803120145853;0,024229185386068417
198;-1,2870176135796052;-0,05313043038137557;0,022836673950816934;0,014879051485852638;1,8875149301236083;0,0232597837616007
199;-1,1979260250090575;-0,05236799927026359;0,02267704081948434;0,01456499648410167;1,8440808969421776;0,02226084818600522
200;-1,1088344137950799;-0,05160646128140987;0,02252143908439386;0,014308708543878806;1,8040035891094872;0,021242416910518765
201;-1,019742339558204;-0,0508588792252192;0,022370657293502533;0,014111126793278733;1,767499192223337;0,02022652375345264
202;-0,9306534111077047;-0,049838866053640726;0,02222156900837804;0,013504603081090161;1,7350625934856638;0,018838731913473905
203;-0,8415657404694249;-0,04885994387381465;0,02207526171129436;0,012627276571071147;1,7066266619725428;0,017128107405275962
204;-0,752478068772641;-0,04791598074789624;0,02193313806381481;0,01174132076142835;1,6823995974692505;0,015351181050497932
205;-0,6633903970758614;-0,046972017621977835;0,021795267194343947;0,010912217779320933;1,662599547817611;0,01359391401408335
206;-0,5743027253790796;-0,04602805449605937;0,021661730306269555;0,010153903905595186;1,6473861465580635;0,011915642906335235
207;-0,4852150536822971;-0,045084091370140925;0,021532608032756965;0,009483375781068245;1,6368872850532499;0,010404426981785238
208;-0,3961273819855174;-0,04414012824422251;0,021407980254226296;0,008920451328604312;1,6311939984857864;0,009185842370351456
209;-0,3070397102887335;-0,043196165118304056;0,02128792590837437;0,00848657007437039;1,6303566315541418;0,008415804258152887
210;-0,21795203859195383;-0,04225220199238574;0,021172522793417258;0,008202235998101852;1,6343826479862544;0,008227735422105968
211;-0,12886423838562283;-0,04131537313939083;0,021062016315256005;0,008080893940734246;1,6432292300339366;0,008639878658458678
212;-0,039771963365718026;-0,040632587915222076;0,020962080052868738;0,00806240106073904;1,6565765249489002;0,009368650967321009
213;0,049325716821605754;-0,040782600498786216;0,020873262353068515;0,00841228114302814;1,6737529354472471;0,010223552515751175
214;0,1384210218769312;-0,04134707193722149;0,020792681218286844;0,008768370955899298;1,695043822597123;0,011253148082855543
215;0,2275163269322567;-0,04191154337565681;0,02071709022626103;0,00915676606871526;1,7206902150453665;0,012295005371244321
216;0,3166116319875793;-0,04247601481409199;0,020646544186699266;0,009573535443089483;1,750500687175781;0,013319179548122072
217;0,4057069370429048;-0,04304048625252726;0,020581094977578852;0,010015137410390767;1,7842665382376894;0,014305705870963728
218;0,4948022420982296;-0,04360495769096249;0,020520791366599865;0,01047843281430623;1,8217678466721128;0,015241811386092855
219;0,5838975471535536;-0,04416942912939772;0,020465678839446045;0,010960671127483418;1,862779020411116;0,016119907170821082
220;0,672992852208879;-0,04473390056783304;0,020415799436214015;0,011459461126587555;1,9070736363919096;0,01693614654230696
221;0,7620881572642018;-0,04529837200626822;0,020371191597268707;0,011972734336177803;1,9544284623337158;0,01768937199817031
222;0,8511834098980995;-0,04585595209316536;0,020331827532466845;0,01250537054155814;2,00463220289627;0,0183875775973535
223;0,9402764841940285;-0,04614046358833063;0,020295367878591118;0,013324853719790834;2,0576855150847377;0,01931347880637812
224;1,0293635895784534;-0,04661775823860392;0,020263404628372554;0,014155600343304906;2,1130123034989268;0,020378121312265664
225;1,1184454067005563;-0,047379365618161015;0,020241187057758892;0,015066898903190157;2,1703699795621136;0,02148770794314619
226;1,2075272238226589;-0,048140972997718114;0,020224768751277385;0,016119081730680197;2,2298123243910486;0,02256122820052727
227;1,2966090409447588;-0,04890258037727521;0,020214163839736128;0,017286442112926664;2,291177089664419;0,023591343206046035
228;1,3856908580668619;-0,04966418775683227;0,02020938147490705;0,018547245019371432;2,3543139575628365;0,024574027721117338
229;1,474772675188964;-0,05042579513638947;0,020210425790133366;0,019883723154767677;2,4190841791311026;0,025507552179478313
230;1,563854492311065;-0,05118740251594648;0,02021729588249526;0,02128162416226993;2,485360058632304;0,026391758274304566
231;1,652936309433168;-0,0519490098955037;0,02022998581669619;0,022729618106659803;2,5530243392381307;0,027227544722141554
232;1,7420181265552679;-0,052710617275060725;0,02024848465067602;0,024218721753364755;2,621969533159178;0,02801650257831304
233;1,8310999518048512;-0,053470900720141414;0,020272784742515596;0,0257408531990635;2,6920980319927548;0,02876110139308588
234;1,9201823709039982;-0,05407837102250925;0,02030328444293458;0,02722530143698587;2,7634089944899123;0,029518761213473847
235;2,0092708753972106;-0,054157815827676606;0,020331983407164154;0,0285346354019304;2,8360319102492193;0,030101749332853145
236;2,098360766223691;-0,05409144818277345;0,020364850843788147;0,02977813328382055;2,909652419222572;0,030580910737848452
237;2,187450657050173;-0,054025080537870085;0,02040320988219966;0,03103681853521443;2,984116524455435;0,03102894796895177
238;2,276540547876652;-0,05395871289296694;0,02044702961534891;0,03230891620400836;3,0593626278152217;0,03144822205293515
239;2,3656304387031346;-0,053892345248063654;0,020496275019415002;0,03359290261853538;3,13533442738111;0,03184095027792959
240;2,454720329529614;-0,05382597760316051;0,020550907090409926;0,03488746515541274;3,211980429684195;0,03220920447232666
241;2,543810220356094;-0,05375960995825724;0,020610882994006454;0,03619146891427351;3,28925350435803;0,032554913175982324
242;2,632900111182576;-0,053693242313354;0,020676156227238382;0,03750392910011539;3,367110478925986;0,03287986639232784
243;2,721990002009054;-0,053626874668450765;0,020746676790762437;0,03882398810389119;3,4455117710957017;0,03318572197362068
244;2,811077707960708;-0,05359529903533826;0,02082048966441207;0,0400969305207798;3,5244031238502176;0,033448656817826265
245;2,8998622735678916;-0,05867827584815545;0,02062157164770615;0,03479356387494634;3,601202658234156;0,03033078185473375
246;2,98813713253901;-0,0706423974016509;0,020746461056115596;0,03345410534101628;3,6750840553608057;0,029754049664607506
