index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
23;4,584584068542663;-1,8051326811377613;0,0315187401802042;0,0069589048372635486;4,822863378533428;0,031548414424942564
24;4,552346577063071;-1,8898444162446766;0,031220205203419234;0,007453224903837405;4,7949615330318105;0,03128496740077254
25;4,5134062633148275;-1,9715493890698088;0,031340945136587514;0,008467770144071152;4,761703807877631;0,0314843547181473
26;4,464772269812465;-2,04804687307278;0,029380032278375868;0,007919045283770241;4,719801694904194;0,029454455053156654
27;4,416138276310101;-2,12454435707575;0,02742204843603644;0,007464502646061762;4,67928062689664;0,027395778784766955
28;4,367504282807738;-2,201041841078721;0,02546766917690352;0,007122197403388888;4,640176784568177;0,025310257878513428
29;4,318870289305375;-2,2775393250816913;0,02351779316402988;0,006908832499467197;4,6025262910282505;0,023200451022929707
30;4,2700713185867745;-2,3539233422352384;0,02163812309554067;0,0068564263382959924;4,56618371880823;0,021142772999974677
31;4,216808422710379;-2,4270769962069076;0,021490018854898957;0,0076621561193421246;4,526385394365372;0,021078179355368997
32;4,149560018994296;-2,487848873374973;0,021542171749579148;0,008159655426724637;4,471891814571158;0,021223056498963395
33;4,080604380431078;-2,546691160729442;0,020067794899585607;0,007597731952562035;4,416505563230812;0,019408832239287258
34;4,011648741867859;-2,605533448083911;0,018597246806775703;0,007336229306631274;4,362299963162829;0,017555193422730982
35;3,9426931033046415;-2,6643757354383792;0,017131513466977468;0,007407034867770035;4,30931956774079;0,015663267003634008
36;3,8735388783561975;-2,722954961264661;0,015688141130207982;0,0077893214436459916;4,257349355465161;0,013754675651875213
37;3,80010377157042;-2,7757880970785473;0,014517544491826783;0,00999677083888723;4,2009736650032306;0,012467896110989779
38;3,7200359021889056;-2,8183087485233047;0,013750835594831992;0,010747881003656309;4,136429728066617;0,011413032181610864
39;3,6399343200722454;-2,8607646918318776;0,013021797538037883;0,01159374453946004;4,072828981184481;0,010441611532571615
40;3,5591616162251776;-2,9019149475005523;0,01265942029450491;0,01239280741043139;4,009211264970526;0,010169634625319255
41;3,4767739029888354;-2,939741986555429;0,013172723113293412;0,011584782749164897;3,9440043203016506;0,011075948800773098
42;3,3938928624333577;-2,976502807153199;0,013006455383371932;0,01149335163889431;3,878981086724023;0,010903434665493556
43;3,310978296192348;-3,0131871511376054;0,012790865098918311;0,011567398982015429;3,8149451416236224;0,010679696319864962
44;3,2280637299513386;-3,049871495122011;0,01259273861838375;0,011672196378069282;3,752007426539782;0,010500148614781499
45;3,1451491637103293;-3,0865558391064174;0,012412912206098145;0,01180692504983856;3,690224133680593;0,010369489511122924
46;3,062234597469321;-3,123240183090823;0,012252191663322372;0,011970574411531505;3,6296542146001576;0,010292087798527121
47;2,97932003122831;-3,15992452707523;0,012111337633243773;0,012161977064471474;3,5703594232384623;0,010271728691783426
48;2,8962080446689606;-3,1960285784855165;0,012018104000414259;0,01251958632284033;3,5119652572305613;0,010424253032970189
49;2,8087418206155945;-3,2192556869987667;0,012403780551687896;0,01712636894389595;3,445064309267217;0,013339108285097913
50;2,7195087238843376;-3,235304263225624;0,01237619813128819;0,01733523044501796;3,3742406922157393;0,013575489881624787
51;2,63027562715308;-3,251352839452481;0,012374977441415564;0,017591903830851453;3,3043868731921524;0,01388778954449955
52;2,5410425304218225;-3,2674014156793376;0,012400126267353182;0,017894331801959023;3,2355656647867597;0,014275504971583522
53;2,4518094336905647;-3,283449991906194;0,012451484831024791;0,018240238631002118;3,1678443679056705;0,014737154506347827
54;2,3625763369593074;-3,299498568133051;0,012528730814742813;0,018627202270492242;3,101295037899279;0,015270428775058508
55;2,2733432402280487;-3,3155471443599085;0,012631389291740958;0,01905272127462004;3,035994744664098;0,01587235890312448
56;2,184110143496792;-3,3315957205867646;0,012758846865248382;0,019514273646321873;2,972025819514304;0,016539476534193777
57;2,0948770467655344;-3,347644296813622;0,012910369069177184;0,020009366015726747;2,9094760797768457;0,01726794778873478
58;2,0056450316390153;-3,363697832689932;0,013083723125981463;0,020555088912884566;2,848442934738191;0,018060644206397632
59;1,9163900333032025;-3,3795396590097355;0,013256605725311251;0,021513096754202685;2,788869412763048;0,019068428856000488
60;1,8262782796214196;-3,3892652725629646;0,013535763523594035;0,021632504285135388;2,726349865406009;0,019897540036838465
61;1,7359717818632443;-3,3971028905111913;0,013605209345890735;0,01957564840858492;2,664031072120325;0,01873362058760265
62;1,6456652841050707;-3,4049405084594175;0,013679337550429126;0,01758567291233274;2,6033772107458177;0,01749052445296228
63;1,5553587863468963;-3,4127781264076438;0,013758072451689286;0,01568804911821154;2,5445073458773266;0,016168950106747862
64;1,4650527244715366;-3,4206198034049913;0,013841689403588412;0,013912775611281753;2,487551402292198;0,01477006051739203
65;1,3747584412993419;-3,428571136297678;0,013938988289510488;0,01210302645826048;2,43273051580823;0,01323022910500528
66;1,2844667335319557;-3,4365456271028068;0,01404198473975971;0,01049999595010185;2,3801194960425684;0,011615169009159423
67;1,1941750257645682;-3,444520117907936;0,014148509433687994;0,009279513474219618;2,3298481148627657;0,009972263149044914
68;1,1038833179971816;-3,452494608713065;0,014258483293308505;0,008605905852816995;2,282070996092703;0,008367972582350443
69;1,0135855392356807;-3,4604000229170295;0,014375939770192211;0,008595605972773574;2,2368872442028813;0,006976058511020059
70;0,9231132933131496;-3,466254918886841;0,014615558669091379;0,008563184313406363;2,1926849662566914;0,00681220539481002
71;0,8324906634583996;-3,4682369092244074;0,014894772345856943;0,006381736123187961;2,147959895440655;0,006661381766863936
72;0,7418623914349446;-3,4699832950860396;0,015172485401324876;0,004371847482429004;2,1059768293867305;0,006544509286836646
73;0,6512341194114895;-3,4717296809476723;0,015457249733240383;0,002910291326049228;2,0671183242652593;0,0068808034233149365
74;0,5606058473880341;-3,4734760668093045;0,015748682847205934;0,002965938557113178;2,0315636820488074;0,007649028773001012
75;0,46997757536457874;-3,4752224526709354;0,016046421394560983;0,004482637412941244;1,9994891570181794;0,008765866426140672
76;0,3793493033411238;-3,4769688385325686;0,01635012090981477;0,0065085740033025445;1,9710646491056323;0,010137390879600658
77;0,28872103131766796;-3,478715224394201;0,01665945539335386;0,00869478485451289;1,9464500712788955;0,011686473315420047
78;0,1980927592942135;-3,4804616102558326;0,016974116774797952;0,010945651305669496;1,92579151938012;0,013355881077481733
79;0,1074644872707576;-3,4822079961174652;0,01729381428747495;0,013228209707801815;1,9092174154239845;0,015103191101968078
80;0,016835133039611903;-3,48389039848322;0,017617755376056043;0,01546875533755711;1,8967712649325663;0,016840209828164206
81;-0,07382671484324292;-3,4835557934985744;0,017931362014399422;0,015914506207134846;1,8865860301968778;0,016863484666786385
82;-0,16445415436568125;-3,4814242126466555;0,018298914763850767;0,0161394898469368;1,878926624106795;0,01646608585520256
83;-0,2550815938881209;-3,479292631794736;0,018671699385612906;0,01658958893281883;1,8756224089841058;0,01642521747458825
84;-0,34570903341055903;-3,4771610509428164;0,019049408729075425;0,017247187977712252;1,8766963889377433;0,016766768313120246
85;-0,43633647293299854;-3,4750294700908966;0,019431755620036982;0,01808967188909886;1,882141069177131;0,017480984153352436
86;-0,526963912455438;-3,4728978892389777;0,01981847165134134;0,019092581509844532;1,8919187152668977;0,018527070970662026
87;-0,6175913519778764;-3,4707663083870584;0,02020930600693284;0,02023207384582587;1,9059626436354162;0,0198457949230131
88;-0,708218791500316;-3,4686347275351395;0,020604024328695444;0,02148642965301461;1,9241794421396636;0,021372760743564798
89;-0,7988462310227542;-3,4665031466832197;0,021002407632501607;0,022836729409068782;1,946451952922226;0,023047562078005443
90;-0,8894733145593987;-3,46435494077343;0,021404256744719855;0,024247930628394046;1,972627006407158;0,024801361049560034
91;-0,980082051285461;-3,461458707892389;0,021810245173900542;0,02490121283542451;2,001866145503778;0,025908443878976492
92;-1,0705395491385188;-3,455761525761605;0,022262189272480675;0,023774969463259497;2,0321122106335485;0,025724782827649516
93;-1,1609840507496016;-3,449878054700247;0,022740703247666964;0,023231389535066697;2,0657226586394692;0,026306258025343913
94;-1,2514285523606836;-3,443994583638889;0,023222785289749817;0,02300305738709476;2,1027053560672444;0,027246921758491364
95;-1,3418730539717665;-3,4381111125775305;0,02370821774089723;0,023099323393788257;2,1428857115250106;0,02847526661315123
96;-1,4323175555828496;-3,432227641516173;0,02419679895577953;0,023516201564464476;2,1860874129570034;0,02992030972413117
97;-1,5227620571939322;-3,426344170454816;0,024688341993412945;0,024237153988517553;2,232135037968548;0,03151850932395572
98;-1,6132065790433123;-3,4204609715431737;0,02518263883281528;0,025235643971970326;2,2808564551957446;0,03321632651462555
99;-1,7036529402784493;-3,41460252541032;0,02567643097798911;0,026437325696639525;2,332104244846178;0,03493474427016327
100;-1,794103476909689;-3,408801362204419;0,026165785703377135;0,02775951404516047;2,385741770780161;0,036601663138749595
101;-1,8845549396310382;-3,4030000726835583;0,02664986451151251;0,029172463371045884;2,4415670978810127;0,03820106591575255
102;-1,9746902836048192;-3,393519565187558;0,02696401866291689;0,028127701830105902;2,496574150521481;0,03773366064349735
103;-2,064494263913345;-3,3811813472469865;0,027222099153107204;0,026721960816823893;2,551384664821055;0,03703701828736724
104;-2,1542993659442313;-3,368753342452762;0,027569333236209293;0,026088475444088773;2,608134631912181;0,03697915646560917
105;-2,2441763975870415;-3,3568607819879674;0,027982198427019045;0,02600824161666562;2,667165884885364;0,03734838131483125
106;-2,3340663366227923;-3,345065144870707;0,02840635815067956;0,026157240487905922;2,7280051001707277;0,037820358874784264
107;-2,4239562756585444;-3,333269507753448;0,02883066635274233;0,026380604181640697;2,790463845314681;0,038298948824689184
108;-2,5138462146942953;-3,3214738706361886;0,029255116572736703;0,026676464779458536;2,854435810076833;0,038781272605659514
109;-2,603736153730048;-3,309678233518928;0,029679702717659306;0,027042442906771047;2,919821534285835;0,039264964217577664
110;-2,6936260927657996;-3,297882596401668;0,03010441903634104;0,027475736799898377;2,9865281627165836;0,03974810668045976
111;-2,7835151197242376;-3,286080786169515;0,030528819472575734;0,0279725695609748;3,054464993598944;0,04022755858017535
112;-2,873310807259074;-3,273696834752657;0,030908394681700382;0,02846342408051069;3,123165651159889;0,04055261423485129
113;-2,960997822883555;-3,251337238157023;0,030141622902667618;0,024508568260255888;3,1859895101645344;0,03722636416057862
114;-3,047518711564245;-3,224266640507895;0,03053510164484821;0,024105223680480514;3,246755178319841;0,0373554359061279
115;-3,1339378124214736;-3,1968762473934804;0,031102702602465858;0,024113193613817946;3,3086458258397644;0,03789118013914056
116;-3,220356913278702;-3,1694858542790656;0,031679146536893556;0,02422943695573627;3,3718381045066432;0,038461270688316986
117;-3,306776014135932;-3,1420954611646503;0,032263959472558036;0,02445240960497644;3,436260204701455;0,039059797386962934
118;-3,393195114993163;-3,114705068050235;0,032856694535512626;0,024779230560091153;3,5018442534017264;0,039681489703823604
119;-3,479614215850391;-3,08731467493582;0,033456930674604986;0,02520586063148481;3,568526186677962;0,04032169396293917
120;-3,566033316707619;-3,059924281821405;0,03406427136961729;0,02572733496809475;3,636245605591828;0,04097633700409938
121;-3,6524524175648514;-3,032533888706989;0,034678343344701205;0,02633802062248165;3,704945620737409;0,04164188171492844
122;-3,7388699645260757;-3,005138493836103;0,035297860485094645;0,027030860395285405;3,7745693899676813;0,04231356465574343
123;-3,8250671231539535;-2,9770651993537514;0,035782726159411755;0,02758366415034369;3,8446219430178714;0,04273107878140005
124;-3,906609799827833;-2,938071377878578;0,033069726563663575;0,022438429750931844;3,9074067144249027;0,0377734635809387
125;-3,984002843822071;-2,891023499733376;0,0324944649950885;0,022289568535891407;3,964711509973141;0,036711768688210876
126;-4,056649019723802;-2,836802789319429;0,03326702295035309;0,0229071101005154;4,0165160202748105;0,037459605632616674
127;-4,128354990545987;-2,7813497949812307;0,03280156684504748;0,02124421298329162;4,06842374899442;0,03635474595997376
128;-4,200060961368175;-2,7258968006430315;0,03238395675845654;0,019623756524147294;4,121671532680001;0,03536330460631672
129;-4,271766932190358;-2,6704438063048337;0,0320160650222579;0,01805717025660369;4,17620811345565;0,03448677544360324
130;-4,343472903012544;-2,614990811966636;0,031699622710969454;0,016559749936224444;4,2319836663373565;0,03372571023976849
131;-4,415178873834728;-2,559537817628438;0,03143618356064656;0,01515201573857127;4,288949855041999;0,033079642224422015
132;-4,486884823922807;-2,5040847971400737;0,031227080253954317;0,013861333467605487;4,347059845942585;0,03254703128668317
133;-4,558565116157697;-2,4485996416922027;0,031071339134044678;0,012732843028902902;4,406237067941989;0,03212364370238422
134;-4,626762923637583;-2,3890197379790123;0,031019694466509144;0,013604486304651968;4,462319995091958;0,03201321592624334
135;-4,689946580538963;-2,3240679293292166;0,0329901260392067;0,014179580720767793;4,513712265180257;0,0340821116853375
136;-4,753119655649031;-2,2591058405335716;0,035049149961156;0,0150858040321807;4,566312494567456;0,036233538829875775
137;-4,814671641719585;-2,1925727228623964;0,03550080452605475;0,015367112744447822;4,618282884435129;0,0365800514728443
138;-4,874847003758627;-2,124762132032102;0,03565490431359191;0,014769910419966495;4,669923192391479;0,036557668995811726
139;-4,9349513386175285;-2,056886037892938;0,03578761355876267;0,01419210624747463;4,722662384463272;0,03652837239231441
140;-4,995076942415814;-1,9890288251177204;0,035894750881665126;0,013609993500639798;4,776562972760063;0,036486317266673673
141;-5,050820844612316;-1,9179594807025566;0,03549572465664762;0,01596214054968242;4,826981263616005;0,036051028661059296
142;-5,082873142831916;-1,8332099236209092;0,03366659423479177;0,014676822629856628;4,8542230809687945;0,033989395098873124
143;-5,1148038090130195;-1,7484111493765941;0,03205847211425488;0,013432686600491565;4,88287143345157;0,03221087068542625
144;-5,146734411514033;-1,6636123492539905;0,03073576376429828;0,012227627379639233;4,913024050598906;0,030780315264520974
145;-5,178665014015047;-1,5788135491313884;0,029736444009033157;0,011074380792795806;4,944653477005826;0,02973326208306308
146;-5,21053889436147;-1,493999775708231;0,02910516322427463;0,009985847140800563;4,9776751828650125;0,02910655588393468
147;-5,22648975769517;-1,4051050423268838;0,02333134449284561;0,010147218048372106;4,996367070103269;0,02336629797400097
148;-5,224133849996919;-1,314510103695403;0,02324309293538681;0,010316893424711576;4,998437042739549;0,02338041999662143
149;-5,2217779422986705;-1,2239151650639242;0,02357932619945988;0,010500015623536776;5,002148321237877;0,023868023376820622
150;-5,219422034600421;-1,1333202264324433;0,02432244642909767;0,010695894006309005;5,007497256265688;0,024798291787773978
151;-5,217026440715695;-1,0427286733594443;0,025428502627384122;0,010903594006906176;5,014438791377565;0,026111843274586932
152;-5,206362716008856;-0,9533353918421634;0,019435192134998523;0,009959649253520891;5,014652276855989;0,02008617409522741
153;-5,161048351058037;-0,874896064885639;0,01891722945621615;0,011532083960707472;4,980597708105939;0,01989149780868961
154;-5,114348885586502;-0,797221181458956;0,020091681572060607;0,012979706697378782;4,94647620518281;0,021455916210627483
155;-5,067649420114965;-0,7195462980322729;0,02148214649410582;0,014459291263281963;4,913789639582739;0,02328806841583922
156;-5,020949954643429;-0,6418714146055887;0,023049564401581412;0,01596195207786513;4,882566830150199;0,025340979455022866
157;-4,974157091278039;-0,5642611809242887;0,024630120250719114;0,017376288418563108;4,852730951151265;0,02742266484573268
158;-4,923803999710675;-0,48918525398969237;0,02241957003019649;0,015551684230708377;4,820363135392307;0,025030451927431432
159;-4,856970236129351;-0,42824845488404717;0,019827307547818553;0,0138839505760571;4,7700164467637105;0,022176631409070863
160;-4,777307443036434;-0,38576950301014945;0,023070792952144308;0,018923685840569804;4,703672324100999;0,0268802768587772
161;-4,693117685881621;-0,35251534197817114;0,02437627650264516;0,02191718505157118;4,631279316366273;0,029184551549205694
162;-4,607587525381767;-0,3225795955971139;0,023125095873965325;0,019098617311386887;4,557313888347593;0,027327592707635157
163;-4,522057364881913;-0,29264384921605685;0,02188804163344109;0,01640687099402254;4,483959719063353;0,02544625176208202
164;-4,436527204382057;-0,26270810283499857;0,020667650525272998;0,01391573564019779;4,4112473022913345;0,023548497941132007
165;-4,350997043882202;-0,2327723564539415;0,019467056640456504;0,011753468891649242;4,339208899822121;0,021646429102304958
166;-4,265466883382348;-0,20283661007288428;0,01829015895423101;0,010132838375882856;4,267878642270826;0,019758414693769988
167;-4,179936722882495;-0,17290086369182717;0,017141838851760936;0,00934017377259444;4,197292633179214;0,0179124656669724
168;-4,0944065623826384;-0,1429651173107691;0,016028239709614183;0,009583179463958917;4,127489055886466;0,01615143458090148
169;-4,008876401882785;-0,11302937092971196;0,014957118755908572;0,010792120327365824;4,058508282474936;0,014540493394523768
170;-3,9232394963273194;-0,08348181205073744;0,013981564746115801;0,012713127957087272;3,99014637275132;0,013269991549526235
171;-3,8349199057590417;-0,06402457985510411;0,01434919600631333;0,014530818494165865;3,9162428219709655;0,014912557556312456
172;-3,7444650470306287;-0,061121093448408506;0,014637266066998555;0,014605154510722662;3,8344050138596217;0,016780478708047504
173;-3,653800221674127;-0,06080480704998263;0,014542204515251962;0,014237018517496583;3,751708943617512;0,016663025064148095
174;-3,5631353963176267;-0,060488520651556785;0,014459524767013234;0,013922955855699522;3,669389405080289;0,016554120387344745
175;-3,4724705709611223;-0,06017223425313083;0,014389440256295419;0,01366669487325768;3,5874723184715065;0,01645428738565077
176;-3,381805745604622;-0,05985594785470494;0,014332135757389373;0,01347153455492197;3,5059858936782993;0,016364127203110083
177;-3,2911409202481208;-0,05953966145627898;0,014287765043002864;0,013340156793566831;3,424960869664226;0,016284332545887764
178;-3,20047609489162;-0,05922337505785312;0,014256448876107662;0,013274455499047388;3,344430781460287;0,01621570256060204
179;-3,1098112695351166;-0,058907088659427176;0,014238273394876717;0,013275405825141107;3,2644322578995277;0,016159159552676775
180;-3,0191464441786158;-0,058590802261001274;0,01423328894017545;0,013342993530499395;3,1850053535338025;0,016115767576418562
181;-2,928481775584276;-0,05824310650647938;0,014241345064365075;0,013436101259589099;3,106209682516298;0,016077376362952867
182;-2,837819495628091;-0,05730522227723587;0,014259021014852977;0,012912814172890445;3,028381747810205;0,01589062372811378
183;-2,747157011628649;-0,05637680805225105;0,014289385453357235;0,012295586607075335;2,9512817813326415;0,01566120405454256
184;-2,6564945212008255;-0,05545885286953387;0,014332389524991567;0,011677107772869658;2,8749679949117253;0,01541204530925754
185;-2,5658320307730014;-0,05454089768681678;0,014387929993815024;0,011068683056068956;2,799510466194421;0,015150080648415347
186;-2,4751695403451763;-0,05362294250409957;0,014455862363314873;0,01047206502947633;2,724980328098176;0,014873486550218416
187;-2,3845070499173517;-0,052704987321382346;0,014536012898204257;0,009889390784918349;2,6514557862307586;0,01458030331417833
188;-2,293844559489528;-0,05178703213866527;0,014628180763023435;0,009323275011574747;2,5790228466951755;0,014268442578033414
189;-2,203182069061703;-0,05086907695594799;0,014732140409459662;0,008776922382900176;2,5077760986259086;0,0139357037501869
190;-2,1125195786338784;-0,04995112177323086;0,014847644149887103;0,00825425822341614;2,4378195457268093;0,01357980347884606
191;-2,0218571198860262;-0,049032439959373494;0,01497442761244898;0,007755559067548181;2,3692679769458804;0,013197980380444134
192;-1,931195207600858;-0,048131826133420666;0,015112429325199678;0,007173560317271858;2,302234576621187;0,012780110594817467
193;-1,8405343719795482;-0,0477752134541175;0,015260700888247028;0,005917416275586363;2,236490185502689;0,012073581235468783
194;-1,7498740050265524;-0,04747740261062551;0,015419235741029448;0,004640152371988983;2,172498578139387;0,011285901755667408
195;-1,6592136380735554;-0,04717959176713361;0,015587798220989433;0,0034471265748232094;2,1104621711464437;0,010443025088014504
196;-1,568553271120558;-0,04688178092364176;0,01576606670108107;0,0024639030300129443;2,0505584267017034;0,009550036579036802
197;-1,4778929041675635;-0,046583970080149806;0,015953715817058442;0,0020237152938685997;1,9929796608217747;0,008618684112055294
198;-1,3872325372145677;-0,04628615923665795;0,01615041859593191;0,002440593774237212;1,9379331199078789;0,007672574612500685
199;-1,2965721702615711;-0,04598834839316605;0,01635584839071717;0,0034138015879559076;1,8856405828463687;0,0067566384113578746
200;-1,2059118033085736;-0,0456905375496741;0,016569680613706686;0,004603048286069911;1,8363373382287906;0,0059529112977014425
201;-1,1152514363555786;-0,045392726706182204;0,016791594266304662;0,005878650754784549;1,7902703744194373;0,005397896917865607
202;-1,0245907537593013;-0,04511314348756419;0,01702147577912467;0,007155830053554464;1,7476792233354734;0,005246408961214926
203;-0,9339224049603828;-0,045262218966534054;0,017263809934349027;0,007491132621335273;1,7084464087583628;0,0048925850071572
204;-0,8432543506012863;-0,045267427573545634;0,017513645856743067;0,007433720153259143;1,6733457251481167;0,004247327256513033
205;-0,7525862947250157;-0,04527072712971522;0,017770409203275044;0,007413004259288922;1,642507242407264;0,0038254899266608436
206;-0,6619182388487468;-0,045274026685884816;0,01803380511990238;0,007430305486451756;1,6161731217860584;0,0037685475057031353
207;-0,5712501829724735;-0,045277326242054404;0,0183035472722577;0,00748536022768746;1,5945665462882406;0,0041472358754028
208;-0,48058212709620396;-0,04528062579822409;0,018579359251253525;0,007577345610237702;1,5778817364536748;0,004901079082790991
209;-0,38991407121993354;-0,045283925354393725;0,018860974773875695;0,007704939058696406;1,5662759880241601;0,005912639545258912
210;-0,2992460153436646;-0,04528722491056323;0,019148137780180086;0,007866408071156404;1,5598626733858958;0,00708380844662013
211;-0,20857795946739138;-0,04529052446673291;0,019440602441054403;0,008059716907446418;1,5587058868557166;0,008348504975206717
212;-0,11790990161093122;-0,04529218075121636;0,019738133200973784;0,008284516235444368;1,5628189398872472;0,009664482487611143
213;-0,027241798039420555;-0,045234062619088904;0,020040452808230448;0,008590044709564312;1,5722181044895707;0,01105143325801942
214;0,0634265005737014;-0,04492023955005348;0,020346392413264094;0,008726121227197998;1,5870019486523421;0,012252984178233678
215;0,15409384756209674;-0,04462945841154076;0,020657888883228573;0,008767164574333401;1,6067512839054747;0,013320483860620467
216;0,2447611945504921;-0,04433867727302794;0,02097357291187257;0,008846291348551156;1,6313079097351981;0,014366073799559367
217;0,33542854153888746;-0,044047896134515076;0,021293258251570007;0,0089624929300817;1,6604585538713457;0,01537847620400032
218;0,4260958885272871;-0,04375711499600231;0,02161676737967827;0,009114351395924512;1,693966064185347;0,016350033825687085
219;0,5167632355156817;-0,04346633385748949;0,021943931179865653;0,009300120223057881;1,731577531855225;0,01727606039117695
220;0,6074305825040776;-0,043175552718976676;0,022274588615881122;0,00951781402983777;1,773031803371626;0,018154257187976697
221;0,6980979294924738;-0,04288477158046385;0,022608586401796294;0,009765297977949198;1,8180660349491762;0,018984188561302913
222;0,788765276480872;-0,042593990441950995;0,022945778672094998;0,010040369427367277;1,866421105707812;0,019766818674269878
223;0,8794326302391337;-0,04230471572472629;0,02328603690542708;0,010338758526321646;1,917844622362795;0,020502217209228877
224;0,9701002820830109;-0,04211326059596643;0,023629849095502396;0,01055892441295161;1,9720204705444302;0,0211061718805456
225;1,0607638740812082;-0,0427636174378151;0,023980202912050056;0,011381050917854367;2,0281527053722153;0,022323880153746527
226;1,1514260619929246;-0,04349394184892441;0,024333262699954446;0,012329152112306927;2,086655034542107;0,023517634817631618
227;1,2420882499046386;-0,04422426626003376;0,024688764801209562;0,013280808170390674;2,147392698467742;0,024647084781977486
228;1,3327504378163537;-0,04495459067114306;0,0250466052201965;0,01423530616269759;2,210181418134401;0,02571633107267425
229;1,4234126257280693;-0,04568491508225232;0,02540668515501293;0,0151921104350075;2,2748513648328723;0,02672958149049323
230;1,514074813639785;-0,046415239493361765;0,025768910724712192;0,016150811107492214;2,3412466539172554;0,027691019325437535
231;1,6047370015515008;-0,04714556390447107;0,02613319270913536;0,01711108942840975;2,4092246446225962;0,02860471108222316
232;1,6953991894632154;-0,04787588831558033;0,026499446301199592;0,01807269391819818;2,478655121919217;0,029474544646280475
233;1,786061379134304;-0,048606934452917444;0,02686759234600817;0,019034593503088934;2,5494189793432014;0,03030373051342716
234;1,8767236643897593;-0,04938423047738993;0,027237621414823533;0,019941863565604737;2,6213813161341672;0,031066363483471728
235;1,9673859347278977;-0,05034289792020622;0,02760832914001636;0,02044805275792748;2,6943681607425796;0,03161365282401456
236;2,05805057304102;-0,0508468019382312;0,027980829835694963;0,02030277536663196;2,768657398352094;0,03202476764815907
237;2,148715211354143;-0,05135070595625628;0,02835503251947453;0,02019302860960035;2,8438967024833444;0,03244617723059899
238;2,2393798496672646;-0,05185460997428135;0,02873087068925831;0,02011939393002778;2,9200126336132355;0,032876149632126275
239;2,330044487980388;-0,052358513992306385;0,029108280994263987;0,02008226856304901;2,996938399040861;0,03331319887597674
240;2,4207091262935085;-0,052862418010331425;0,029487203068705326;0,020081854994210523;3,074613214040051;0,033756054935635715
241;2,511373764606631;-0,05336632202835645;0,029867579374379834;0,020118155487565306;3,152981719796868;0,03420363596132808
242;2,602038402919754;-0,05387022604638153;0,030249355051813715;0,02019097202411257;3,2319934554259473;0,03465502310293237
243;2,692703041232877;-0,05437413006440661;0,03063247777951327;0,020299911654448645;3,311602380657816;0,035109438033297954
244;2,783367588968421;-0,05488339850816189;0,031016800662400895;0,020438257703207088;3,391763915094966;0,03556324990121807
245;2,87401915926462;-0,056178098692912196;0,03138856185962361;0,01970448362239331;3,4720804789214696;0,03559098857632258
246;2,964599707998789;-0,06013538174868127;0,03178386808216157;0,01954137318071838;3,5516728968131086;0,03596426440346532
