index;avg_x;avg_y;std_x;std_y;avg_radius_from_centroid;std_radius_from_centroid
33;4,099568562489663;-2,5340530632150116;0,013987659804761538;0,016696674378094772;4,42945068892422;0,01580120345783487
34;4,032345976553491;-2,5950263028880096;0,014695913600396092;0,01771087575991084;4,376692901647114;0,017013533104210523
35;3,9651075054288363;-2,6559804413413644;0,015469764694463189;0,01879335513443706;4,325176142295314;0,018338495960214588
36;3,897398658647576;-2,7163536621304525;0,01696389524967133;0,02064015716688197;4,274362897210217;0,02062480591364715
37;3,8250777825014937;-2,7709375103523533;0,0200325767866206;0,023626209203711456;4,218879180607033;0,024813381378374775
38;3,7483992975823517;-2,8194707373273746;0,01949774745353971;0,023546037395039392;4,158719815607205;0,024533391791055605
39;3,671482244181785;-2,867601509412394;0,01897048995856354;0,023468807107497946;4,099337622928901;0,024269295244883023
40;3,5931429604151233;-2,9132456322073135;0,017911231915283127;0,021965053228481034;4,038981538095375;0,023041444329821994
41;3,512704499459686;-2,9551947127409717;0,016361780495112804;0,020228232968010545;3,97656475203497;0,021131869478519926
42;3,431724068785157;-2,996169141887696;0,015984719812725603;0,020387013449856925;3,9144071314323883;0,0210303017029943
43;3,350743638110629;-3,0371435710344197;0,015655627422326894;0,020625502256007934;3,8533845671153557;0,02102045325471184
44;3,2697632074361005;-3,078118000181143;0,01537758331001068;0,020940976260239823;3,7935518345673254;0,021108622470444222
45;3,1887827767615713;-3,119092429327867;0,015153397734509433;0,021330019870188986;3,734966116179329;0,02129988912029295
46;3,107802346087044;-3,1600668584745906;0,014985488090762517;0,02178869262036627;3,677687007408129;0,021597859452272106
47;3,0268219154125147;-3,201041287621314;0,014875760138925886;0,022312700913567303;3,6217765016496624;0,02200450403887312
48;2,94566482954077;-3,241575162076984;0,014935839079758815;0,023064085485563785;3,5669423541145666;0,02271492926188649
49;2,8597599215670924;-3,2704625309197652;0,016192761876968734;0,025317858041728206;3,5039393236823004;0,02546087261076432
50;2,7709402672018797;-3,288989886116343;0,015665673004346767;0,02309089687742565;3,4346064294026846;0,024169866854064123
51;2,682120612836668;-3,307517241312921;0,015156824675262253;0,02099388541408965;3,3662911718277755;0,02288026727218162
52;2,5933009584714557;-3,3260445965094987;0,01466811534849913;0,019069741853238217;3,299056769736048;0,021607116235637786
53;2,504481304106244;-3,344571951706076;0,014201624259207662;0,017375989390868644;3,2329706577915527;0,020371037488206636
54;2,4156631565407976;-3,363106592550684;0,013758972673842034;0,0159841800156788;3,168109941911404;0,01919793211791424
55;2,3268757933480155;-3,3817899993464215;0,013329309026390927;0,014941934605077386;3,1046554032916163;0,018082485431227053
56;2,2381319403804785;-3,4006922498754926;0,012952827311447328;0,014514548968360009;3,0427461822868045;0,017225813468205852
57;2,1494884573910804;-3,420038267574994;0,01256364066165139;0,014307513018861249;2,982659216435501;0,016389157461887793
58;2,0608449744016824;-3,439384285274495;0,012210599370725082;0,014651477649894584;2,9241531327734855;0,015820956088623925
59;1,9721496524750084;-3,4584253635979794;0,01192018926061141;0,01535911586472772;2,8670903552346187;0,015573295333060597
60;1,8820173459800682;-3,4689197835180963;0,01199642203143804;0,014745882216418;2,8051050616404654;0,015407795672818593
61;1,791566038604336;-3,4761197581750225;0,01191729639408994;0,014835465395394692;2,7422663615301692;0,014677239621330839
62;1,7011147312286021;-3,483319732831948;0,01185493559737455;0,01536508356588313;2,681026248584846;0,014179710220187484
63;1,6106634238528692;-3,490519707488874;0,011809605225251934;0,01629187898329348;2,621496757751961;0,013982340587928278
64;1,5202121164771352;-3,4977196821458003;0,011781501857564608;0,017553051499871058;2,5637970499805998;0,014143055082607216
65;1,4297608091014022;-3,5049196568027257;0,01177074888647305;0,019082418123473662;2,508053415172111;0,014696910039550311
66;1,3393095017256686;-3,512119631459652;0,011777393835737945;0,020820963336314297;2,454399134310847;0,015648676257461754
67;1,2488581943499357;-3,5193196061165772;0,011801407316963167;0,022720719957702105;2,4029741665147495;0,016976091129721062
68;1,1584068869742024;-3,5265195807735035;0,011842683675785984;0,024744584960585403;2,353924624250055;0,018640422715638996
69;1,0679518231176648;-3,5336739371452297;0,011904180374963406;0,026838604625202874;2,3073622500567366;0,0205828252681782
70;0,9773954156636796;-3,5395348817508383;0,012065641519897488;0,028226180410706854;2,262335246525884;0,022264156732284796
71;0,88664634616156;-3,5404807593961864;0,012301304612479944;0,028219876981648937;2,2157705962177174;0,02291782613190713
72;0,7958943251974591;-3,5411672627729933;0,01254385754160477;0,028396521704081943;2,17177190831704;0,02373890045753988
73;0,7051423026917272;-3,5418535827870086;0,012793986070279074;0,02867059501023435;2,130732082134223;0,0246451588075243
74;0,6143902801859936;-3,542539902801024;0,013051254291430732;0,029039312902161194;2,092825360885405;0,025627747679118434
75;0,5236382576802617;-3,543226222815039;0,013315248366566999;0,029499126625320202;2,0582248608308813;0,026676262128794214
76;0,4328862351745282;-3,543912542829055;0,013585576212211967;0,030045854151978937;2,0270998903772752;0,02777893046052993
77;0,34213421266879535;-3,5445988628430705;0,013861867278363475;0,030674848557500214;1,9996127511698119;0,028922860432168095
78;0,25138219016306285;-3,545285182857085;0,014143772104313928;0,03138116343552997;1,9759152676575809;0,030094314601662994
79;0,16063016765732935;-3,545971502871101;0,014430961704102276;0,0321597046837746;1,9561451726627668;0,03127901827466685
80;0,0698784828004219;-3,5466120933924445;0,01472298109226392;0,03294577780182196;1,9403774116203365;0,03240489632810794
81;-0,020866513011195933;-3,545161981697125;0,015003874416982126;0,03203157356488843;1,9266786596112593;0,03177429188568168
82;-0,11154413080525045;-3,5413990505550195;0,015299025323636561;0,030626217561843704;1,9148794403182101;0,030511329802715627
83;-0,20222158847318217;-3,5376295968762363;0,015599838977576651;0,029242700268420744;1,9073238315685752;0,029200822667312828
84;-0,2928990461411133;-3,5338601431974537;0,015905988157512967;0,02788155270766303;1,9040688921900364;0,027857387697388367
85;-0,3835765038090445;-3,5300906895186706;0,01621717069266729;0,026546216102297328;1,90513666548163;0,02650099199147619
86;-0,4742539614769757;-3,5263212358398883;0,016533102375259782;0,025240787287003106;1,9105199036752931;0,02515456704771475
87;-0,5649314191449069;-3,5225517821611056;0,016853516128514313;0,023970153148109113;1,920182311848734;0,023843715129679133
88;-0,6556088768128381;-3,5187823284823225;0,017178161150278235;0,02274014702190915;1,9340597558902766;0,02259622598030441
89;-0,74628633448077;-3,5150128748035394;0,01750680204901234;0,0215577242947971;1,952062342291423;0,021441320004269487
90;-0,8369638302513314;-3,51124515593627;0,01783928201459907;0,02043083556587108;1,974078880908815;0,0204089673210364
91;-0,9276426274735691;-3,507550481752875;0,01817817441157997;0,019352307051261626;2,0000441666396647;0,019551469792314487
92;-1,0182835759674527;-3,503390114949481;0,0185456354333448;0,01839657216215332;2,0292941753868567;0,01917256680872847
93;-1,1089079679366702;-3,498970080268095;0,018933738608260312;0,01806001189917147;2,0618826261225536;0,01956758878937542
94;-1,1995322058256483;-3,4945476129590807;0,019325453651402456;0,01815817225974878;2,097889498192159;0,02040464565424198
95;-1,2901564437146287;-3,4901251456500666;0,019720437802605684;0,018681887788857363;2,1371442044850366;0,02159085135124929
96;-1,380780681603608;-3,4857026783410525;0,020118498516732555;0,01959707030197292;2,179471260724289;0,02303344852294656
97;-1,4714049194925871;-3,481280211032039;0,020519456746134427;0,020852240143681058;2,2246953102171956;0,024650606583498123
98;-1,5620291573815672;-3,476857743723025;0,020923145912900926;0,022390292430499132;2,2726434149909576;0,026376454283633485
99;-1,6526533952705464;-3,4724352764140107;0,02132941095708037;0,024157255489004895;2,323146913460544;0,028160827146581562
100;-1,7432776331595246;-3,468012809104997;0,021738107456880675;0,02610669094165542;2,376042864251581;0,029966824285204738
101;-1,8338991978344303;-3,4635405547862277;0,022148002391837462;0,028149498076689657;2,4311358194487567;0,03173169293784596
102;-1,9243609755731774;-3,456238096280014;0,022474528763661118;0,02751101941887038;2,486130828004172;0,031367468573192336
103;-2,014347951145711;-3,444477516408301;0,02294416067236214;0,027046133613834105;2,5396582512105854;0,03160836514823172
104;-2,104324797373814;-3,432633565959852;0,023431791855142197;0,026799787956262755;2,5951907819408793;0,03204815507683695
105;-2,1943091712669918;-3,420846098617409;0,02391167099508455;0,026583700557217576;2,652709988631288;0,03250020211485996
106;-2,2843199971391592;-3,409269213414292;0,024354660523293;0,026181276439242382;2,7122048261933838;0,03277304573491333
107;-2,374336736925817;-3,3977486212214045;0,02480591537976508;0,025858186870410024;2,7734339607144154;0,033129952742744016
108;-2,4643782981713;-3,386429272885831;0,025262353113593143;0,025564544792682064;2,836389529072748;0,033543742309246914
109;-2,5544337969249944;-3,375205056973549;0,02571399583412146;0,025357583341118352;2,9008865777071886;0,033984795761750314
110;-2,64449905191204;-3,3640499464527758;0,02616490932513769;0,025298331060968827;2,966806164767343;0,034474806690169765
111;-2,734568364072895;-3,352924729304468;0,02661804145794873;0,025370344139869414;3,0340287265173553;0,035008277580544686
112;-2,8245951052773064;-3,341508317346451;0,027027734675517393;0,02509237596659231;3,1022536142296437;0,035304299803603376
113;-2,913014281048099;-3,3213705807298224;0,026720804966313502;0,021383931369398455;3,1655837766920487;0,03307031960411976
114;-3,0000583973557693;-3,295668105056842;0,027165556009396075;0,021329065135996424;3,2261660540646515;0,033421897233409256
115;-3,087086594385325;-3,269899418849726;0,027619041788877606;0,021358274199139254;3,28809077285641;0,033810137274636665
116;-3,1741147914148824;-3,24413073264261;0,028073896241855308;0,02142556942777252;3,351329634223103;0,03420547707236091
117;-3,261142988444439;-3,218362046435493;0,028530053906148937;0,021530593702720084;3,4158096504978968;0,0346063942520408
118;-3,348171185473995;-3,192593360228377;0,028987453258328067;0,021672798537049794;3,481461860222122;0,035011564568215504
119;-3,4351993825035527;-3,16682467402126;0,02944603643525427;0,02185145805231592;3,5482211972285653;0,03541984468594067
120;-3,5222275795331086;-3,141055987814145;0,029905748977672526;0,022065686777105062;3,616026342447888;0,03583025465342371
121;-3,609255776562665;-3,115287301607028;0,030366539593957315;0,02231446029432807;3,684819563917086;0,03624196070241364
122;-3,6962837556319217;-3,0895178940613883;0,030828038800041445;0,022595274700195175;3,754546068397004;0,03665348702187915
123;-3,7832051416146806;-3,0634183784013955;0,03117484660297519;0,022411310108416065;3,824932793545291;0,036792618151739974
124;-3,8651905796562884;-3,0250245136643694;0,028992491378473643;0,016096678053661714;3,887132243059882;0,032423916859189286
125;-3,942895398446146;-2,9781339517462677;0,029303523958270114;0,015809563381958228;3,9434954399918642;0,03255237371484287
126;-4,02053504650118;-2,931117644358929;0,02965521991084509;0,015627169482305154;4,001020964406152;0,0327557129531157
127;-4,094413819625336;-2,8785077090707807;0,03126385704541641;0,017091984319361295;4,054458781959908;0,03467084507601698
128;-4,1622823055887235;-2,818257441520898;0,031065876356125507;0,016012440451183208;4,101234657909704;0,034080308669182574
129;-4,230126042977309;-2,757975453965783;0,030878234781338033;0,014953020041389369;4,14943594905147;0,033531581603347876
130;-4,297969780365895;-2,697693466410667;0,03072276362880381;0,01392715128340882;4,199045731207806;0,03305027207556939
131;-4,365813517754479;-2,6374114788555527;0,030599953253459454;0,012942814714774913;4,250014681353609;0,03263565359008011
132;-4,433657255143063;-2,577129491300437;0,03051019805866662;0,012010226391217474;4,3022944938858885;0,03228651313276568
133;-4,501500992531649;-2,516847503745322;0,03045379031231792;0,011142387470954716;4,355837969205621;0,03200118156488336
134;-4,569336748010125;-2,4565569014770974;0,030435847168374826;0,01036006505921254;4,4105896320556734;0,03178335828436077
135;-4,634636013417253;-2,3935601367798016;0,030956137201831147;0,0102580049446516;4,463552100876536;0,03221687639029827
136;-4,696142758076805;-2,3268224302372933;0,031322254437446274;0,010088381285897794;4,513390872839951;0,03247013293994252
137;-4,757602911689646;-2,2600401664260645;0,03170928124231666;0,009990099205220045;4,564437931630326;0,032749423441767296
138;-4,816860795980707;-2,191311065306278;0,03077195210647044;0,008590060945509851;4,614282128138257;0,03156282447808579
139;-4,875333341428376;-2,1219002173630335;0,030238544723975552;0,007617211937964027;4,664506322160488;0,030852376198922896
140;-4,933796315707825;-2,052480855608386;0,029730240869592403;0,006717497841465386;4,715932104488576;0,03019268215315164
141;-4,992243020998316;-1,9830488036723548;0,02925582813478644;0,005929065637692443;4,768513631566547;0,029591523476513185
142;-5,042110931202101;-1,9074677634955048;0,02824620746361893;0,005864684842836604;4,813308467663395;0,028480958876287866
143;-5,073293297913846;-1,8222513797801991;0,02744110982167484;0,0052687648555914054;4,8403173632376495;0,027584414317611904
144;-5,104387817846797;-1,7369898375420285;0,02665196090029243;0,004709642687370731;4,868779053018791;0,026720861133209626
145;-5,135482337779748;-1,6517282953038595;0,02592617930778656;0,004245710822066025;4,898756939967385;0,025938369082552558
146;-5,166575940904409;-1,5664664206934682;0,025268622662894855;0,003911338255911564;4,930222454354743;0,025240281195427493
147;-5,197368472326348;-1,4811138621532982;0,024640837866910657;0,0038364160923559007;4,962850004400891;0,024585112755865512
148;-5,207127448938504;-1,3910343866572392;0,02263416439022722;0,003948309608078971;4,976127516752463;0,02253995138558259
149;-5,205483558634621;-1,3002923975971101;0,022206372922231366;0,004007591783922715;4,979680827827549;0,022095245799168682
150;-5,20383966833074;-1,209550408536979;0,021876677950749757;0,004099721330203354;4,984884236669227;0,021761796031317244
151;-5,2021957780268595;-1,1188084194768493;0,021649561590079473;0,004222548756084374;4,991732583067853;0,02154490778369041
152;-5,200442835363697;-1,0280760125837187;0,021599553044474824;0,004365357015641182;5,000109695901545;0,021517230864647515
153;-5,182572533621657;-0,9396372237634287;0,018211826890318566;0,003329683701860579;4,993837141782763;0,017969490917085978
154;-5,1366554922106795;-0,8613754044414833;0,017470285934933466;0,004011452636129687;4,9598996423936415;0,017203428479707
155;-5,0907384507997016;-0,7831135851195369;0,016989326675596435;0,00499440664071332;4,927399527204502;0,016763048547821534
156;-5,0448214093887245;-0,7048517657975919;0,016791355794227147;0,006135456778194351;4,8963654186431755;0,016689719076070173
157;-4,9989043679777465;-0,6265899464756455;0,016886329269646935;0,00736145018354331;4,866825361484158;0,017002741755420197
158;-4,952871099279041;-0,5484092508533097;0,017166188879320882;0,008509186751807294;4,838675291313095;0,017561342907599465
159;-4,901291498120008;-0,47424695172830844;0,014568794087312818;0,0050837303772379595;4,805720364564702;0,01422301835403062
160;-4,830529398616254;-0,41744757338756394;0,014022159989810299;0,0057078094468006;4,751252625957637;0,013658683537251567
161;-4,753614985639641;-0,3697269168395593;0,013761592949991752;0,0087256005982005;4,689533960835173;0,013766141791734554
162;-4,667684602368457;-0,3405444137539969;0,013532153150388956;0,010045160284757422;4,614898491382313;0,013746672576793828
163;-4,581452338911514;-0,31222661342594166;0,013029393276267181;0,00976062803501865;4,540309976237672;0,013079511223313361
164;-4,495220075454571;-0,2839088130978866;0,012540365526623092;0,009538507692291724;4,466320306139784;0,012425006478084534
165;-4,40898781199763;-0,25559101276983204;0,012066739578962137;0,009383232557079431;4,392959739845391;0,011788252191650993
166;-4,322755548540689;-0,22727321244177726;0,011610400454901184;0,009298152091193874;4,320260325133319;0,011175641838430091
167;-4,236523285083744;-0,1989554121137217;0,011173466405348286;0,009285196081296987;4,24825600453789;0,010595136083409234
168;-4,150291021626803;-0,17063761178566705;0,010758302023609547;0,00934466452536885;4,176982725055983;0,010056517347687756
169;-4,064058758169861;-0,14231981145761227;0,01036752291931475;0,009475193865122385;4,106478551373748;0,009571558807989424
170;-3,977826494712919;-0,11400201112955718;0,010003987138406953;0,00967390806954616;4,036783781988057;0,009153983762666202
171;-3,891537843582615;-0,08589323523255557;0,00967186450933038;0,010090674033389502;3,967807748505064;0,008863327692754025
172;-3,8038329563279136;-0,06352063592335769;0,009404156094901944;0,014572294605248073;3,8961170681305894;0,010156302408359387
173;-3,7131299303777068;-0,06177476982637099;0,009384614352314925;0,01627564329121769;3,8139669026163854;0,011352881142045567
174;-3,6223675586535884;-0,06149622946598719;0,009300475295726661;0,016007392466458194;3,731542604339262;0,011355613895857172
175;-3,5316051869294696;-0,06121768910560331;0,009231144967955462;0,01579639704541567;3,6495140297245454;0,011381100978563414
176;-3,4408428152053525;-0,060939148745219475;0,009176959007250312;0,015644973718946697;3,567908472722499;0,0114307093725688
177;-3,3500804434812332;-0,06066060838483563;0,009138186818535309;0,015554862349939722;3,486755634928424;0,011505838290469968
178;-3,2593180717571157;-0,060382068024451896;0,009115025098617653;0,015527130442986991;3,4060878757155835;0,011607915123826702
179;-3,1685557000329965;-0,0601035276640681;0,00910759294625487;0,015562111484963203;3,3259404907333656;0,011738392152111402
180;-3,0777933283088794;-0,05982498730368417;0,009115928834149674;0,015659385203648152;3,246352021903071;0,01189874427811351
181;-2,98703095658476;-0,05954644694330043;0,009139989619919847;0,015817802409025427;3,1673646022742687;0,012090467950738822
182;-2,8962686188119386;-0,05925033025719423;0,009179527237672742;0,01600858477654803;3,089033309438402;0,012299599223366193
183;-2,80550665828513;-0,05862227580143533;0,00923194952786593;0,015742409395818977;3,011573719348501;0,012245139527774921
184;-2,714745093126896;-0,05793193772429654;0,009298602723483165;0,015307576111590346;2,934910537645804;0,012118208123990051
185;-2,623983527968663;-0,057241599647157713;0,009379785805918214;0,014904512163768022;2,8590732305156976;0,011986851508695247
186;-2,5332219628104284;-0,056551261570018975;0,00947512530536022;0,014535860582329276;2,784129287133019;0,01185106046258418
187;-2,4424603976521952;-0,05586092349288013;0,009584198765225612;0,014204300985938565;2,7101528211607238;0,011711059117320411
188;-2,3516988324939607;-0,055170585415741435;0,009706543206627425;0,013912485533885778;2,637225249608442;0,011567384298128085
189;-2,2609372673357275;-0,05448024733860259;0,00984166371628889;0,01366296104668559;2,565436024704662;0,01142098542008933
190;-2,1701757021774926;-0,053789909261463806;0,009989041846871324;0,013458080063557866;2,4948834147282044;0,011273348486065215
191;-2,079414137019258;-0,053099571184325026;0,010148143572314134;0,013299905903134963;2,425675325733546;0,011126647025575297
192;-1,9886525504799366;-0,052410654840934504;0,010318450487097234;0,013191169939499712;2,3579291831420437;0,010985170375302859
193;-1,8978904113435058;-0,05175894849286648;0,010500046732755121;0,013130601921444914;2,291749598881639;0,010878822485810319
194;-1,8071273222395636;-0,05113428348233147;0,010694847700557411;0,012513156240766345;2,22728318572851;0,010732973967199284
195;-1,7163656890457397;-0,05043763459044256;0,01090034072379084;0,011766307841782947;2,164757032612996;0,010579508500006087
196;-1,625604055851916;-0,04974098569855371;0,011114922929718364;0,01102629369555254;2,1042889416202533;0,010388336175817567
197;-1,5348424226580926;-0,049044336806664854;0,011338078269912096;0,010294587723884842;2,046061389148069;0,010155838261086486
198;-1,4440807894642662;-0,048347687914776;0,011569310664768597;0,009573095187040583;1,9902710331156244;0,009878515053800179
199;-1,3533191562704427;-0,04765103902288714;0,011808145618320373;0,008864310341291167;1,9371284627290803;0,009553185125672159
200;-1,262557523076619;-0,046954390130998336;0,012054131238343686;0,008171540583299093;1,8868574126654356;0,00917727359657647
201;-1,1717958898827951;-0,04625774123910943;0,012306838755796759;0,007499225592918889;1,8396932975649098;0,008749225730726184
202;-1,08103425668897;-0,04556109234722058;0,012565862632280983;0,006853387833303781;1,7958809206735775;0,00826910168157678
203;-0,9902726577207155;-0,0448635734710964;0,012830744496560144;0,006241164773563858;1,7556720259986223;0,007735674990768239
204;-0,8995118971092861;-0,04415926249644225;0,013099032316291727;0,0056600831616001645;1,7193252209010106;0,007056720705691971
205;-0,8087512121490306;-0,04373341471101577;0,013369948730968566;0,005054745899961521;1,6868213959227778;0,0061132717544220795
206;-0,7179905132715706;-0,0433111467576734;0,013645887582462612;0,004634446029679752;1,6586493350991007;0,005220807547417968
207;-0,627229814394112;-0,042888878804330975;0,01392656261173349;0,00445709781275591;1,635036445296682;0,004500490260024945
208;-0,536469115516652;-0,042466610850988594;0,01421169320892721;0,004551192024575095;1,6161825712505462;0,004133454686594274
209;-0,445708416639192;-0,04204434289764621;0,0145010165495932;0,004901119647413466;1,6022557209514163;0,004290790215658477
210;-0,3549477177617334;-0,0416220749443038;0,01479428665057309;0,005457892979309466;1,5933850923649808;0,0049781675210659295
211;-0,26418701888427326;-0,041199806990961464;0,015091273420354007;0,006165729054260368;1,58965533225359;0,006049455684898887
212;-0,173426320006814;-0,04077753903761908;0,015391761719089105;0,006978812992846905;1,5911025937052217;0,007352551492848137
213;-0,08266557475675537;-0,04035864958210203;0,01569561869610774;0,00786092141064309;1,5977094499537245;0,008780982895029899
214;0,008096876000095145;-0,040072849742734035;0,016004954427566893;0,008651281858402225;1,6092844165025173;0,010115867548976195
215;0,09886323133894366;-0,04026455196408811;0,016319731248758625;0,008698784797167675;1,6253850579018445;0,010719039605588773
216;0,18962817316540134;-0,040519065492572656;0,01663812000534019;0,008422948835275328;1,6462785347152833;0,011154598966301596
217;0,28039311499186115;-0,04077357902105734;0,01695898911862426;0,008187729291851737;1,6718451244543597;0,011665330177712029
218;0,371158056818321;-0,04102809254954193;0,017282200434906365;0,007996711109724157;1,7018742331156904;0,01223199048520812
219;0,4619229986447794;-0,041282606078026515;0,01760762497192812;0,007853120394395861;1,73613431779002;0,01283691788535195
220;0,5526879404712378;-0,041537119606511144;0,017935142256613936;0,007759590519229893;1,7743803178453905;0,013464971088838729
221;0,6434528822976977;-0,04179163313499578;0,018264639709311897;0,007717941685716659;1,816360463726789;0,014103840579778018
222;0,7342178241241574;-0,04204614666348032;0,018596012072218948;0,007729012643467273;1,8618221813337266;0,014743959107773213
223;0,8249827659506159;-0,04230066019196491;0,01892916087951035;0,007792578697862863;1,9105169495470453;0,0153782005265095
224;0,9157477068870215;-0,042555905974022805;0,019263992474617228;0,007905703710777208;1,9622034923037808;0,01600028967559909
225;1,0065125784121947;-0,04285291935236024;0,01960039487668063;0,007996003819137202;2,0166194352326796;0,01656130778289011
226;1,0972756895128246;-0,04363960802313825;0,019940578524568715;0,00823947543308372;2,0732059479172347;0,01739095972778522
227;1,1880383910865324;-0,044462201259125055;0,02028262544725825;0,008505529312827437;2,132128962335086;0,018213270468961908
228;1,2788010926602418;-0,045284794495111816;0,020626075452046703;0,008780472329576447;2,1932263929859057;0,01900713813038042
229;1,3695637942339514;-0,04610738773109861;0,02097085960216605;0,009063495557987992;2,2563216080747495;0,019773362716844867
230;1,46032649580766;-0,04692998096708551;0,02131691316148903;0,009353865569324459;2,3212517046958214;0,02051307470064024
231;1,5510891973813679;-0,047752574203072225;0,021664175299228695;0,00965091925199026;2,387867007049318;0,021227610807827178
232;1,641851898955079;-0,04857516743905911;0,022012588817251662;0,009954058252190178;2,4560303946550155;0,021918421944246574
233;1,7326146005287864;-0,04939776067504592;0,02236209989825593;0,01026274334316475;2,5256165276813185;0,0225870060848903
234;1,8233773036494363;-0,050219345408381355;0,02271266016176966;0,0105786542309548;2,5965116355766096;0,023235949839103716
235;1,9141400313010166;-0,05096498947835264;0,023064225871036615;0,011058333455465336;2,6686557681150163;0,02394303721941466
236;2,004897140468721;-0,05114006005287651;0,023406174680028487;0,012540373246456559;2,742230534309437;0,025083086168480075
237;2,095655940439837;-0,05109952675694508;0,023747655348767195;0,013878971290329337;2,816930192016062;0,026083829597301947
238;2,186414740410953;-0,0510589934610136;0,024090069262417912;0,015223669460906796;2,892548605108402;0,027047433726829145
239;2,2771735403820714;-0,05101846016508217;0,024433377185005385;0,016572982969035057;2,9690155745579676;0,027976187637997956
240;2,36793234035319;-0,05097792686915065;0,02477754195544496;0,017925869629915374;3,046267200009101;0,028872308919801654
241;2,458691140324306;-0,05093739357321926;0,025122528358733593;0,0192815773303261;3,1242452766332343;0,029737919468512387
242;2,5494499402954234;-0,05089686027728787;0,025468303006076696;0,02063955017828108;3,202896746089259;0,03057503168200468
243;2,64020874026654;-0,0508563269813563;0,02581483422328643;0,02199936870998879;3,2821731987333536;0,03138554177410153
244;2,7309675402376583;-0,050815793685424916;0,026162091946833572;0,023360710617918033;3,3620304236708214;0,03217122793461555
245;2,821726296990697;-0,050784518789733744;0,02651000153851655;0,024709296256933074;3,442423715610601;0,032927265789209896
246;2,9124768788963307;-0,052188062029002835;0,026850478611855272;0,024058025920596447;3,522670115393923;0,03272215283666331
